sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1495;7.310121;60.032407;-426656;-304584;-5.7;0
 1496;10.051398;60.521947;-270757;-265208;-13.8;1
 1497;8.803086;59.30357;-351920;-394331;1.5;0
 1498;7.721828;60.812092;-394112;-221015;-8.2;0
 1499;11.350775;60.567119;-199468;-264942;-5.2;0
 1500;10.614885;59.490564;-247802;-382016;-0.7;0
 1501;8.802692;60.526217;-338842;-258815;-16.4;1
 1502;10.052703;59.738742;-277387;-352150;-2.5;0
 1503;9.184891;61.590463;-307311;-142844;-14.3;1
 1504;9.798225;61.211977;-278375;-187585;11.8;1
 1505;10.927317;60.84463;-220630;-232733;37.6;1
 1506;9.356027;59.924785;-314538;-328296;-0.5;0
 1507;7.261111;59.592371;-435245;-352907;-7.4;0
 1508;8.320999;61.636709;-352278;-133294;-15.8;0
 1509;9.727047;61.606083;-278585;-143583;-2.7;0
 1510;8.042896;60.989646;-374662;-203299;-9.4;0
 1511;8.491392;59.390638;-368582;-382932;-31;1
 1512;6.507299;59.17434;-483538;-393724;-5.9;0
 1513;5.812485;61.304183;-489076;-153595;33.7;1
 1514;11.189936;61.207367;-204030;-193318;-6.5;0
 1515;9.681155;59.642984;-299054;-361116;-1.4;0
 1516;6.434314;61.43377;-454263;-143878;-2.1;0
 1517;9.262743;61.249306;-306589;-181012;-9.3;0
 1518;6.703929;61.738765;-435681;-112111;-10.8;0
 1519;11.243415;60.182792;-207827;-307310;-3;0
 1520;8.229059;59.450612;-382682;-374754;32.1;1
 1521;8.252088;61.258012;-360312;-174807;-9.2;0
 1522;8.841734;61.855162;-322577;-111851;-4.3;0
 1523;6.217314;61.340617;-467112;-152592;-2.2;0
 1524;11.022661;59.918052;-221847;-335995;-3.4;0
 1525;8.474009;61.698506;-343539;-127285;-10;0
 1526;10.063722;59.818023;-276093;-343395;-4.7;0
 1527;8.825933;60.178826;-341282;-297428;-7;0
 1528;9.469938;61.494635;-293201;-154793;27;1
 1529;10.66592;61.19675;-232131;-192719;-8.3;0
 1530;7.695806;60.646344;-397606;-239181;-8.6;0
 1531;7.611113;61.450461;-391938;-149779;-5.5;1
 1532;9.314203;60.464513;-311557;-268241;-4.6;0
 1533;7.247495;60.577965;-422810;-243879;-5.8;0
 1534;8.320447;61.727688;-351258;-123226;-7.6;0
 1535;6.510211;60.616143;-462237;-234590;0.1;0
 1536;9.148615;59.35966;-331786;-389946;0.3;0
 1537;8.065842;60.601954;-378075;-246323;-6.9;0
 1538;6.61995;60.054505;-464421;-297361;-6.8;0
 1539;10.384296;60.16264;-255443;-306454;-4.1;0
 1540;10.284161;61.172121;-252744;-194013;-5.2;0
 1541;7.526778;61.203986;-399571;-176495;3.4;0
 1542;9.41064;61.55267;-295776;-148090;-9;0
 1543;8.322272;61.830523;-349976;-111861;52.8;1
 1544;8.297616;60.910707;-361909;-213492;-7.6;0
 1545;7.521788;60.252714;-412120;-281608;-5.9;0
 1546;6.542289;61.056117;-454080;-186286;1.3;0
 1547;9.726159;61.6084;-278610;-143323;-2.7;0
 1548;11.307968;59.594493;-208019;-372919;-15.1;1
 1549;7.585281;59.263705;-421308;-391426;-5.6;0
 1550;8.18834;59.984612;-378687;-315371;-7.1;0
 1551;6.759319;61.290208;-439165;-161970;-6;0
 1552;9.673112;59.447951;-301303;-382729;-2.1;0
 1553;8.333428;61.09052;-357912;-193794;-12;0
 1554;10.953015;61.541809;-214362;-155413;-8;0
 1555;9.622115;60.887298;-290795;-222807;-4;0
 1556;6.314208;61.262591;-463159;-161893;44.2;1
 1557;10.261335;61.051133;-254956;-207347;-40.4;1
 1558;9.96615;60.661636;-274196;-249347;-2.6;0
 1559;7.867816;60.479896;-390332;-258643;-6.7;0
 1560;10.227976;60.039011;-265099;-319549;-0.6;0
 1561;10.536196;61.565582;-236223;-151314;-12.2;0
 1562;6.845514;61.65891;-429409;-121873;-2.7;0
 1563;6.851803;60.898097;-439776;-205873;40.3;1
 1564;8.525495;60.543326;-353756;-255428;-6.6;0
 1565;5.936453;60.590156;-493682;-233191;-3.8;0
 1566;11.084369;59.576063;-220727;-374223;-2.3;0
 1567;6.926554;59.594551;-453934;-350352;-10.3;1
 1568;10.256725;59.286468;-269682;-403256;-0.6;0
 1569;7.973265;61.850831;-367950;-107667;-9.6;0
 1570;6.901374;60.926891;-436712;-203032;-1.1;0
 1571;11.231951;60.324731;-207535;-291500;-28;1
 1572;9.296742;59.922312;-317858;-328279;-3.4;0
 1573;6.695482;61.017017;-446462;-191672;-6.8;0
 1574;8.513178;60.930947;-350083;-212445;-9.8;0
 1575;11.069179;59.663866;-220984;-364409;-3.1;0
 1576;9.221966;61.584614;-305415;-143669;-7.5;0
 1577;9.408762;60.451169;-306518;-270174;-3.2;0
 1578;9.028746;60.743488;-324276;-235910;-5.8;0
 1579;6.94679;59.350385;-456199;-377482;-6.9;0
 1580;7.763277;60.100391;-400773;-299981;42;1
 1581;7.223416;61.680015;-409325;-122008;-4.8;0
 1582;9.84739;60.062985;-285984;-315257;0.1;0
 1583;7.601649;59.46456;-417814;-369304;-7.4;0
 1584;10.087209;59.839136;-274603;-341151;-4.3;0
 1585;9.094348;60.742431;-320735;-236356;-7.7;0
 1586;6.548408;59.665335;-474042;-339805;-53.6;1
 1587;8.520029;59.407526;-366777;-381224;-1.7;0
 1588;11.058305;61.146279;-211487;-199676;-8.3;0
 1589;10.491575;59.644228;-253560;-364460;-2.1;0
 1590;5.892532;60.518464;-497185;-240752;-3.7;0
 1591;6.130885;60.166403;-489644;-281387;0.4;0
 1592;10.87227;59.890448;-230421;-338534;-2.9;0
 1593;10.717388;61.742238;-225341;-132361;-23;1
 1594;10.357792;60.849226;-251396;-230132;-5.6;0
 1595;7.620438;60.44;-404320;-261527;-6.3;0
 1596;8.307422;59.363081;-379282;-384916;-2.5;0
 1597;10.142802;60.603561;-265080;-256532;-4.9;0
 1598;7.444804;59.167225;-430514;-401174;-6;0
 1599;10.024053;60.533077;-272154;-263857;-1.4;0
 1600;6.885242;60.465455;-444040;-253864;1.2;0
 1601;6.716514;59.335121;-469391;-377511;-27.3;1
 1602;9.147757;60.069822;-324646;-311177;-2.2;0
 1603;10.526875;59.465337;-252963;-384477;-25.7;1
 1604;8.414745;61.016741;-354401;-202409;-11.4;0
 1605;7.562675;60.923679;-401259;-207696;-7.3;0
 1606;6.66368;59.231037;-473868;-388624;4.8;1
 1607;7.897452;61.024616;-382035;-198576;-8.7;0
 1608;8.454498;59.466521;-369805;-374310;-1.1;0
 1609;7.339099;60.202326;-422807;-285993;-18.1;1
 1610;9.556748;59.528096;-307115;-373282;-3.3;0
 1611;10.233068;60.228161;-263257;-298570;-1.1;0
 1612;8.536428;60.399313;-354769;-271436;-4.9;0
 1613;11.052406;61.158972;-211716;-198247;-8.6;0
 1614;11.102539;59.560415;-219809;-376025;-2.1;0
 1615;10.364829;60.353576;-254988;-285177;-1;0
 1616;10.596771;61.84305;-230910;-120747;-11.1;0
 1617;11.106562;61.875181;-203995;-118905;-4.6;0
 1618;6.93288;60.942958;-434798;-201472;2.4;0
 1619;7.837893;59.281171;-406799;-391119;45.9;1
 1620;8.004094;59.800199;-391119;-334685;28.4;1
 1621;7.988073;60.198586;-387184;-290494;-6.4;0
 1622;10.38954;59.723868;-258653;-355206;-15.8;1
 1623;10.794797;61.106923;-225892;-203150;-5.8;0
 1624;9.093532;61.241014;-315691;-181112;-9.3;0
 1625;6.46841;61.202462;-455870;-169624;-0.5;0
 1626;10.643755;60.690064;-237133;-248886;-51.6;1
 1627;10.857215;59.406227;-234732;-392300;-55.4;1
 1628;6.223291;60.666765;-476997;-226912;-2.2;0
 1629;8.115177;59.445488;-389155;-374638;-37.5;1
 1630;9.944687;61.131232;-271259;-197166;-7.8;0
 1631;7.096214;61.028623;-424871;-193106;-2.4;0
 1632;6.930364;59.997242;-448108;-305887;-6.8;0
 1633;8.26286;59.674118;-378175;-350195;-2.6;0
 1634;6.860601;59.889756;-453472;-317271;-5;0
 1635;7.750891;61.059327;-389451;-193859;-2;0
 1636;5.977078;60.375555;-494824;-257152;-23.5;1
 1637;10.854033;61.504013;-219868;-159274;-5.7;0
 1638;8.922776;59.620176;-341815;-359868;0.7;0
 1639;11.028677;61.854098;-208215;-120995;-8;0
 1640;10.009842;59.537569;-281522;-374304;31.2;1
 1641;8.588528;59.848669;-358021;-332721;-5.3;0
 1642;6.144483;59.75855;-495133;-326473;-0.7;0
 1643;7.677377;60.317144;-402768;-275469;-7;0
 1644;10.337423;61.636209;-246154;-142733;-10.9;0
 1645;6.829514;61.249923;-436012;-166893;-4.6;0
 1646;11.171322;59.784628;-214449;-351330;-3.1;0
 1647;6.090195;59.860922;-496574;-314763;-7.6;1
 1648;10.150298;60.125918;-268677;-309578;0.1;0
 1649;10.119164;59.523174;-275489;-376376;-0.3;0
 1650;9.698638;59.346866;-300790;-394072;-2.5;0
 1651;9.577924;60.319341;-298503;-285590;-5;0
 1652;5.882275;61.470048;-482779;-135859;-0.6;0
 1653;6.20909;59.662197;-493005;-337600;-4.9;0
 1654;8.246864;61.545922;-357232;-142928;27.5;1
 1655;6.133471;60.536018;-483848;-240655;-3.8;0
 1656;11.279565;59.808671;-208238;-349013;-3.5;0
 1657;8.779806;59.501776;-351106;-372225;24.2;1
 1658;5.729725;61.127793;-496271;-172383;2.8;0
 1659;6.54479;59.963323;-469893;-306880;-2;0
 1660;7.008661;59.438733;-451492;-368152;-8.2;0
 1661;10.219316;59.833904;-267276;-342289;-1.6;0
 1662;10.45536;60.636973;-247789;-254070;-3.8;0
 1663;9.430336;61.311782;-297054;-174875;40.1;1
 1664;8.722059;60.656681;-341821;-243937;-2.6;0
 1665;6.244489;60.442906;-479234;-251752;-0.1;0
 1666;9.454444;60.706175;-301576;-242117;-6;0
 1667;9.031164;60.001764;-331798;-318127;-5.6;0
 1668;6.188247;60.417034;-482686;-254185;0;0
 1669;10.784084;60.547543;-230544;-265222;-4.6;0
 1670;8.543954;61.907424;-337541;-104538;-11.5;0
 1671;9.229186;59.465897;-326169;-378571;-0.8;0
 1672;11.174485;61.144415;-205273;-200259;-7;0
 1673;7.379365;60.2031;-420585;-286171;-5.5;0
 1674;7.159333;61.603632;-413715;-130031;-9.7;0
 1675;11.05357;60.279536;-217656;-295932;-3.3;0
 1676;10.490995;61.912786;-235905;-112626;-12.1;0
 1677;10.994798;60.680748;-218114;-251163;-15.4;1
 1678;6.432647;60.076263;-474418;-293592;-8.6;0
 1679;11.085097;59.7338;-219617;-356689;-3;0
 1680;9.524179;60.519474;-299560;-263144;-4.4;0
 1681;7.467661;61.499342;-398878;-143496;-3.4;0
 1682;7.207859;59.826518;-435073;-326659;36.6;1
 1683;10.415507;60.131649;-253965;-310019;50.2;1
 1684;8.855453;60.166621;-339785;-298937;-7.4;0
 1685;8.345942;61.50652;-352463;-147834;-9.8;0
 1686;10.232669;60.956515;-257275;-217731;-22.3;1
 1687;7.612116;60.621002;-402465;-241462;55.3;1
 1688;7.418735;61.71098;-398688;-119815;-11.9;0
 1689;9.583798;61.452388;-287574;-159989;-0.9;1
 1690;9.545543;60.465869;-298899;-269188;-6.6;0
 1691;7.861653;61.349799;-379945;-162409;-3.3;0
 1692;6.520786;60.436823;-464289;-254450;3.3;0
 1693;10.535716;59.767554;-250129;-350931;-0.5;0
 1694;11.045523;61.461498;-210017;-164634;-3.3;0
 1695;10.813925;60.069234;-232378;-318459;-3.8;0
 1696;8.413789;61.101663;-353486;-193005;-8.3;0
 1697;9.811345;59.829973;-290072;-340957;-8;1
 1698;8.948562;61.527619;-320421;-148651;-11.9;0
 1699;10.841103;59.534026;-234724;-378034;46.9;1
 1700;6.786816;60.783583;-444887;-218065;3.4;1
 1701;10.700092;60.874035;-232703;-228667;-1.9;0
 1702;7.961178;59.179967;-401057;-403102;-3.5;0
 1703;11.125959;59.512567;-218811;-381425;49.6;1
 1704;9.436428;59.729845;-311945;-350314;-2.3;0
 1705;7.753089;61.530892;-383434;-141746;-8.3;0
 1706;6.429739;60.60806;-466712;-234901;58.4;1
 1707;8.075094;61.656023;-364968;-129786;-9;0
 1708;9.31098;60.159782;-314731;-302013;-4.8;0
 1709;8.792463;60.326208;-341545;-280920;-4.8;0
 1710;10.675911;61.975243;-225779;-106360;-12.1;0
 1711;9.764604;60.975771;-282307;-213632;32.7;1
 1712;8.01565;61.604449;-368710;-135150;-37.8;1
 1713;9.080332;61.83775;-310293;-114953;-9.2;0
 1714;8.729308;61.197589;-335568;-184077;-9.3;0
 1715;8.631288;61.040252;-342527;-200980;-7.4;0
 1716;6.06848;60.74964;-484080;-216620;-5.1;0
 1717;6.563727;60.630928;-459125;-233342;-1.9;0
 1718;6.801071;59.783513;-458275;-328585;-3.2;0
 1719;6.115484;61.618132;-468242;-121273;-4.7;0
 1720;11.120389;60.166313;-214736;-308738;-2.6;0
 1721;7.976167;59.941344;-390961;-318892;-7;0
 1722;10.418378;60.261342;-252778;-295629;-0.8;0
 1723;6.482507;61.748855;-447094;-109478;-0.6;0
 1724;10.776491;60.823803;-228941;-234518;-2.9;0
 1725;9.793848;60.221407;-287523;-297438;-1;0
 1726;9.541971;60.696551;-296918;-243591;-5.9;0
 1727;5.993935;61.543079;-475772;-128648;-2.2;0
 1728;6.743083;60.15321;-456227;-287345;-6.8;0
 1729;9.553513;59.250435;-309914;-404089;1.6;0
 1730;9.88627;61.92946;-267333;-108410;-14.1;0
 1731;9.410306;60.689813;-304128;-243723;39.3;1
 1732;10.860243;61.586203;-218951;-150173;22.2;1
 1733;8.662409;60.775519;-343757;-230459;23.8;1
 1734;10.143768;60.886503;-262652;-225140;-5;0
 1735;8.083168;60.314671;-380566;-278215;-6.4;0
 1736;9.627954;59.358319;-304685;-392467;-2.2;0
 1737;6.310374;59.097776;-495831;-400680;-1.8;0
 1738;7.081901;60.029917;-439289;-303323;-6.8;0
 1739;9.916701;59.782475;-284612;-346701;0;0
 1740;6.64034;59.120828;-476779;-400629;-3.6;0
 1741;9.355494;59.802772;-315759;-341828;-4.6;0
 1742;9.912887;59.51885;-287146;-375954;-2;0
 1743;10.251115;59.32913;-269650;-398492;4;1
 1744;10.150218;59.881167;-270735;-336751;-4.3;0
 1745;11.041865;61.832217;-207674;-123467;-8;0
 1746;8.957279;60.510605;-330578;-261350;-6.2;0
 1747;5.967967;60.307223;-496385;-264613;-0.4;0
 1748;10.63207;60.101689;-242213;-314182;-27.8;1
 1749;8.258774;61.347997;-358908;-164890;-8;0
 1750;10.506812;60.207095;-248329;-301998;-4.6;0
 1751;7.862155;59.734422;-399834;-341094;-4.5;0
 1752;9.841569;61.022661;-277748;-208767;-5.7;0
 1753;7.019811;60.724371;-433148;-226192;-54.4;1
 1754;6.044054;61.433499;-474833;-141089;0.8;0
 1755;6.558654;60.981206;-454298;-194664;-5.3;0
 1756;7.754116;60.118317;-401054;-297941;23.6;1
 1757;10.303025;60.357574;-258349;-284487;-3.3;0
 1758;10.437515;61.883289;-238931;-115701;-40.9;1
 1759;8.509062;61.394137;-345112;-161154;-12.7;0
 1760;6.432237;59.90519;-476971;-312468;-53.6;1
 1761;10.153722;59.673301;-272283;-359849;-2.4;0
 1762;8.338671;59.748564;-373077;-342391;-4.2;0
 1763;8.446225;59.897198;-365391;-326544;-5.7;0
 1764;5.936212;61.734945;-475803;-107091;35.5;1
 1765;10.250333;61.982515;-247902;-103986;-20;1
 1766;10.373687;61.796395;-242962;-125101;5.1;1
 1767;10.788896;59.462139;-238190;-385833;-1;0
 1768;10.930188;59.696091;-228561;-360341;-2.8;0
 1769;7.645582;60.545625;-401607;-250005;-7.7;0
 1770;8.038665;60.379469;-382226;-270780;-6.7;0
 1771;8.649063;60.97909;-342246;-207846;-8.1;0
 1772;9.099102;60.170637;-326309;-299753;-3.2;0
 1773;6.097577;61.351742;-473269;-150490;-0.1;0
 1774;10.166113;61.976196;-252342;-104359;-13;0
 1775;7.268797;60.580145;-421625;-243778;-5.6;0
 1776;10.361439;61.926364;-242563;-110638;-10.7;0
 1777;9.294495;61.604217;-301398;-141839;-8.3;0
 1778;10.071086;59.784584;-275967;-347139;-3.1;0
 1779;8.910461;60.644611;-331721;-246261;-5.5;0
 1780;11.004544;61.214601;-213896;-191912;-8.7;0
 1781;10.949917;59.863686;-226280;-341784;-3.8;0
 1782;7.041236;61.501753;-421314;-140511;-5.1;0
 1783;6.491882;59.855434;-474401;-318401;-25.9;1
 1784;6.532297;61.304326;-450988;-158841;54.4;1
 1785;7.907282;61.221576;-379096;-176855;-10.3;0
 1786;6.624934;59.357562;-474227;-374360;-6.8;0
 1787;9.142646;60.834747;-317184;-226366;-5.9;0
 1788;9.963855;61.826339;-264183;-120164;-14.5;0
 1789;8.472456;61.802077;-342453;-115816;-7.7;1
 1790;10.323325;59.591929;-263429;-369594;-2.1;0
 1791;6.416706;60.283172;-472230;-270645;-1.3;0
 1792;5.988221;61.277119;-480204;-157900;-4.5;0
 1793;10.785957;61.440005;-223940;-166144;-8.7;0
 1794;9.611883;60.921586;-291028;-218959;-4.3;0
 1795;7.466054;60.812344;-407897;-219392;-6.8;0
 1796;8.246507;60.864743;-365195;-218289;-10.9;0
 1797;6.518399;61.28602;-451992;-160762;-1.2;0
 1798;7.563181;61.143731;-398407;-183380;-8.4;0
 1799;6.518265;59.25368;-481754;-385042;-34.7;1
 1800;7.820111;60.33805;-394691;-274042;-5.7;0
 1801;10.490327;61.3899;-240015;-170639;-9;0
 1802;11.373795;59.559605;-204533;-377010;-2.5;0
 1803;9.421611;61.642412;-294332;-138196;-13.3;0
 1804;7.257914;61.132008;-414840;-182744;-1.2;0
 1805;10.290915;60.489827;-257937;-269757;-3.4;0
 1806;6.668765;59.417311;-470899;-368082;-7.8;0
 1807;8.371082;61.785526;-347942;-117103;57.9;1
 1808;9.089879;61.239739;-315898;-181235;44.1;1
 1809;10.180952;60.636935;-262723;-252985;-2.8;0
 1810;10.647592;60.45756;-238674;-274717;2.4;1
 1811;11.312729;60.264754;-203474;-298423;3.7;1
 1812;7.545669;59.894255;-415426;-321403;-5.9;0
 1813;9.325413;59.301497;-322358;-397300;1;0
 1814;5.959227;61.391705;-479953;-145063;-2.1;0
 1815;9.233824;61.799215;-302653;-119952;-7;0
 1816;9.437157;61.187135;-297890;-188722;-8.5;0
 1817;10.241848;61.798794;-249854;-124330;-11.2;0
 1818;8.114136;61.177687;-368605;-182911;-7.2;0
 1819;6.472685;60.598947;-464522;-236217;-0.6;0
 1820;11.224922;61.025886;-203344;-213584;-7.4;0
 1821;9.188722;61.543967;-307576;-148013;21;1
 1822;8.956831;61.497293;-320301;-152051;-12.1;0
 1823;6.409849;60.811313;-464777;-212339;-4;0
 1824;8.366392;59.601921;-373212;-358798;-2.5;0
 1825;8.409217;60.331872;-362495;-278194;-48.5;1
 1826;11.027426;61.264226;-212332;-186478;-8.5;0
 1827;10.701815;60.116239;-238243;-312827;-50.3;1
 1828;7.407672;59.253407;-431489;-391388;-4.3;0
 1829;6.220971;60.887775;-473775;-202530;-5.9;0
 1830;6.621644;60.348717;-460072;-264898;3;0
 1831;7.557728;59.537493;-419345;-360948;-7.8;0
 1832;7.910901;61.721728;-372783;-121580;-12.2;0
 1833;8.237;61.872734;-353936;-106725;-6.9;0
 1834;8.494883;60.976939;-350550;-207254;-9.2;0
 1835;8.520611;61.045972;-348396;-199752;-12.6;0
 1836;11.156368;60.419436;-211063;-280731;51.9;1
 1837;8.391644;60.227837;-364647;-289615;-6.1;0
 1838;10.338053;60.320924;-256722;-288696;-1.6;0
 1839;6.011685;60.70619;-487812;-220979;-4;0
 1840;10.956816;60.049214;-224597;-321191;-3.8;0
 1841;6.110949;60.378733;-487481;-257824;1.4;0
 1842;9.003236;61.320379;-319681;-171875;-9.3;0
 1843;7.214145;61.783396;-408422;-110535;-12.8;0
 1844;8.784623;60.211375;-343209;-293601;-6.3;0
 1845;9.217506;61.137491;-310117;-193185;-8.5;0
 1846;11.230896;61.419685;-200456;-169869;-6.8;0
 1847;10.378764;60.420077;-253691;-277850;-11.8;1
 1848;10.217427;61.168325;-256345;-194170;-7.6;0
 1849;6.920656;61.680008;-425179;-120044;-9.6;0
 1850;8.127941;61.807508;-360396;-113333;-15.9;0
 1851;7.230207;59.575984;-437195;-354509;-7.3;0
 1852;10.977733;60.928827;-217317;-223554;-4.1;0
 1853;10.149209;60.696594;-263950;-246235;-5.3;0
 1854;6.468781;59.152688;-486037;-395825;32.3;1
 1855;8.248793;59.307137;-383246;-390767;-4.1;0
 1856;6.053684;60.31579;-491573;-264327;-0.3;0
 1857;8.394818;59.44625;-373397;-376211;-9;1
 1858;11.312827;60.578036;-201470;-263611;-5;0
 1859;10.361263;61.351137;-247183;-174451;44.9;1
 1860;11.034018;61.729382;-208791;-134857;-10;0
 1861;7.840799;61.633842;-377540;-130886;-11.3;0
 1862;7.216807;59.582726;-437854;-353672;-7.6;0
 1863;8.1189;60.542775;-375896;-253182;-8;0
 1864;10.375725;59.482401;-261359;-381977;-37.6;1
 1865;11.111735;61.439817;-206651;-167256;-5.5;0
 1866;5.950297;61.631773;-476678;-118557;-5.7;0
 1867;10.983872;61.955526;-209857;-109591;-4.7;0
 1868;9.334454;59.312928;-321734;-396076;0.9;0
 1869;7.29029;59.745363;-431574;-336186;-7.2;0
 1870;7.767423;61.41013;-384186;-155180;-0.1;1
 1871;9.950631;60.226781;-278836;-297533;-0.5;0
 1872;6.46479;59.982197;-474035;-304210;-5.8;0
 1873;9.702459;60.466623;-290313;-269824;-8.9;0
 1874;9.23448;61.10325;-309550;-197061;-10;0
 1875;9.923062;61.149263;-272259;-195075;-8.1;0
 1876;8.251303;61.227824;-360705;-178143;-8.8;0
 1877;7.605773;61.448485;-392246;-149965;-7.8;0
 1878;9.611355;59.640821;-302990;-361030;-2.4;0
 1879;6.800165;59.81927;-457819;-324629;-0.9;0
 1880;6.170585;61.253086;-470914;-161897;50.8;1
 1881;5.968534;60.243933;-497341;-271593;0.3;0
 1882;9.757569;59.65604;-294649;-360020;-1.9;0
 1883;9.703382;59.591161;-298282;-366972;-1.1;0
 1884;7.527292;59.620794;-419976;-351533;-6.7;0
 1885;9.238697;59.442798;-325863;-381182;47.7;1
 1886;8.403126;60.618688;-359560;-246405;-7.3;0
 1887;6.590293;59.216967;-478220;-389636;-6.8;0
 1888;8.555865;60.876188;-348397;-218739;-6;0
 1889;10.779493;61.917177;-220802;-113163;-11.8;0
 1890;7.397368;61.169335;-406913;-179512;2.3;0
 1891;7.160248;60.943615;-422596;-202915;3.1;0
 1892;10.366146;59.555273;-261315;-373841;-1.7;0
 1893;8.007458;60.755286;-379394;-229015;16.5;1
 1894;6.9685;59.239952;-456509;-389844;-3.3;1
 1895;10.593918;61.369918;-234663;-173238;-9;0
 1896;9.873336;61.16759;-274757;-192831;-7.8;0
 1897;8.127548;59.37658;-389277;-382345;-2;0
 1898;6.816156;60.854978;-442298;-210387;-1.6;0
 1899;6.756595;59.23742;-468524;-388600;-7.1;0
 1900;10.59209;60.277252;-243088;-294533;-4.1;0
 1901;8.285216;60.956584;-362045;-208345;-6.8;0
 1902;10.161243;61.198659;-259097;-190580;41.1;1
 1903;8.829309;60.479829;-337886;-264095;-5;0
 1904;8.183048;59.533921;-384291;-365251;-2.1;0
 1905;10.862438;59.93742;-230633;-333279;-2.2;0
 1906;8.027204;60.91978;-376346;-210936;-10.6;0
 1907;6.682456;60.455658;-455216;-253528;-2.9;0
 1908;9.897565;59.264771;-290252;-404103;-1.3;0
 1909;10.219336;61.022846;-257445;-210318;-5.9;0
 1910;5.961036;61.067254;-484914;-180815;-18.6;1
 1911;6.866793;60.046837;-450922;-299964;-6.9;0
 1912;9.503897;61.593672;-290464;-143972;-9.5;0
 1913;8.726229;60.708785;-341030;-238189;43.1;1
 1914;7.885784;60.445593;-389774;-262546;-6.8;0
 1915;8.311609;61.233273;-357431;-177877;7.6;1
 1916;6.96943;61.245665;-428644;-168303;-1.6;0
 1917;10.914113;59.5165;-230733;-380247;-1.6;0
 1918;8.630422;59.513929;-359377;-370053;10.1;1
 1919;10.622395;61.411744;-232832;-168700;40.2;1
 1920;10.541702;61.661125;-235195;-140733;-10.3;0
 1921;7.107819;61.488949;-417981;-142358;-8.1;0
 1922;9.569471;59.926521;-302656;-329128;-2.1;0
 1923;7.993572;61.591035;-370033;-136507;-11.1;0
 1924;6.75929;60.850724;-445415;-210464;26.5;1
 1925;11.178545;59.891651;-213337;-339457;-1.9;0
 1926;9.901008;61.678483;-268776;-136297;-10.3;0
 1927;8.59481;61.144113;-343334;-189287;17.3;1
 1928;5.968913;61.462766;-478335;-137308;-1.3;0
 1929;9.084733;61.423625;-314294;-160841;-10.3;0
 1930;9.614771;59.349953;-305509;-393334;-3.1;0
 1931;5.960521;60.687935;-490855;-222601;-1.3;0
 1932;7.238123;60.831874;-419916;-215767;-5.7;0
 1933;8.975326;59.396246;-341202;-384981;0.4;0
 1934;9.557351;59.823907;-304296;-340457;-0.6;0
 1935;6.765915;60.106745;-455633;-292638;-3.8;0
 1936;8.002698;60.994467;-376761;-202531;-9.3;0
 1937;7.603093;59.995963;-410940;-310522;-6.9;0
 1938;6.334145;60.707276;-470403;-223262;-6.1;0
 1939;8.947843;59.89516;-337532;-329512;-2;0
 1940;10.215166;59.841224;-267447;-341459;-2.2;0
 1941;6.054124;60.848189;-483332;-205651;-5.8;0
 1942;6.666753;61.380127;-442778;-151415;-4.7;0
 1943;9.132558;61.657492;-309389;-135169;-10.1;0
 1944;9.909639;59.339416;-288909;-395866;0.1;0
 1945;7.729134;59.788066;-406580;-334323;44.6;1
 1946;9.102764;59.245611;-335542;-402362;28.7;1
 1947;8.546009;59.610232;-363048;-358905;-3.1;0
 1948;6.223702;59.991765;-487198;-301352;-6.6;0
 1949;5.894506;60.569147;-496282;-235183;-34;1
 1950;10.092115;59.576873;-276556;-370296;-0.6;0
 1951;10.950644;60.301409;-223172;-293149;-5.4;0
 1952;8.097704;61.28417;-368212;-171039;-10.6;0
 1953;9.890459;59.353453;-289871;-394221;-51.5;1
 1954;6.564884;61.75759;-442668;-109085;-4;0
 1955;11.307968;60.66792;-201161;-253609;-2.5;1
 1956;9.201448;61.253152;-309817;-180292;-9.6;0
 1957;8.654331;60.88286;-343017;-218529;-47;1
 1958;7.161763;59.63093;-440283;-347967;-7.3;0
 1959;9.318863;61.147676;-304595;-192540;-9.3;0
 1960;8.731848;60.906713;-338582;-216299;-8.5;0
 1961;9.561777;61.038609;-292628;-205758;-5.7;0
 1962;8.314619;60.063784;-370777;-307341;-5.1;0
 1963;9.895477;60.036665;-283554;-318391;6.6;1
 1964;7.914645;60.018459;-393427;-309982;-50.2;1
 1965;10.386693;61.557893;-244182;-151609;-11.1;0
 1966;8.953613;60.373259;-332213;-276550;-6.4;0
 1967;10.484458;60.781096;-245080;-238183;-4.9;0
 1968;9.082252;59.518224;-333915;-372012;-2.2;0
 1969;10.369917;60.209129;-255865;-301235;-1.4;0
 1970;8.644624;61.365566;-338242;-165037;33.4;1
 1971;6.769477;59.475839;-464405;-362348;-8;0
 1972;6.314439;59.157322;-494707;-394136;2.6;0
 1973;7.136349;60.30431;-432557;-273374;-4.7;0
 1974;9.351308;60.366134;-310490;-279328;-7.1;0
 1975;8.68174;59.392626;-357816;-383787;-1.9;0
 1976;8.751829;60.440206;-342543;-268074;-3.8;0
 1977;9.631599;60.514536;-293743;-264187;9.5;1
 1978;8.702348;59.38421;-356744;-384834;-1.4;0
 1979;10.466621;60.776203;-246084;-238658;-4.8;0
 1980;6.269792;60.996678;-469517;-190883;-5.5;0
 1981;9.521835;60.015825;-304458;-318995;-2.2;0
 1982;10.636108;61.187802;-233793;-193604;-8.2;0
