sourceId;lat;lon;value;ge;elev;prid;dqc
1650;59.34687;9.69864;-2.5;0;508;1;0
1651;60.31934;9.57792;-5;0;734;1;0
1652;61.47005;5.88227;-0.6;0;195;1;0
1653;59.6622;6.20909;-4.9;0;870;1;0
1654;61.54592;8.24686;27.5;1;1444;1;1
1655;60.53602;6.13347;-3.8;0;710;1;0
1656;59.80867;11.27956;-3.5;0;251;1;0
1657;59.50178;8.77981;24.2;1;1128;1;1
1658;61.12779;5.72973;2.8;0;0;1;0
1659;59.96332;6.54479;-2;0;570;1;0
1660;59.43873;7.00866;-8.2;0;1215;1;0
1661;59.8339;10.21932;-1.6;0;109;1;0
1662;60.63697;10.45536;-3.8;0;416;1;0
1663;61.31178;9.43034;40.1;1;1321;1;1
1664;60.65668;8.72206;-2.6;0;654;1;0
1665;60.44291;6.24449;-0.1;0;436;1;0
1666;60.70618;9.45444;-6;0;799;1;0
1667;60.00176;9.03116;-5.6;0;898;1;0
1668;60.41703;6.18825;0;0;483;1;0
1669;60.54754;10.78408;-4.6;0;544;1;0
1670;61.90742;8.54395;-11.5;0;1178;1;0
1671;59.4659;9.22919;-0.8;0;365;1;0
1672;61.14442;11.17449;-7;0;680;1;0
1673;60.2031;7.37936;-5.5;0;1247;1;0
1674;61.60363;7.15933;-9.7;0;1294;1;0
1675;60.27954;11.05357;-3.3;0;268;1;0
1676;61.91279;10.49099;-12.1;0;1099;1;0
1677;60.68075;10.9948;-15.4;1;123;1;1
1678;60.07626;6.43265;-8.6;0;1569;1;0
1679;59.7338;11.0851;-3;0;197;1;0
1680;60.51947;9.52418;-4.4;0;693;1;0
1681;61.49934;7.46766;-3.4;0;795;1;0
1682;59.82652;7.20786;36.6;1;1129;1;1
1683;60.13165;10.41551;50.2;1;478;1;1
1684;60.16662;8.85545;-7.4;0;1239;1;0
1685;61.50652;8.34594;-9.8;0;1377;1;0
1686;60.95652;10.23267;-22.3;1;648;1;1
1687;60.621;7.61212;55.3;1;1654;1;1
1688;61.71098;7.41873;-11.9;0;1462;1;0
1689;61.45239;9.5838;-0.9;1;1124;1;0
1690;60.46587;9.54554;-6.6;0;872;1;0
1691;61.3498;7.86165;-3.3;0;920;1;0
1692;60.43682;6.52079;3.3;0;0;1;0
1693;59.76755;10.53572;-0.5;0;0;1;0
1694;61.4615;11.04552;-3.3;0;269;1;0
1695;60.06923;10.81392;-3.8;0;352;1;0
1696;61.10166;8.41379;-8.3;0;1001;1;1
1697;59.82997;9.81134;-8;1;417;1;0
1698;61.52762;8.94856;-11.9;0;1280;1;0
1699;59.53403;10.8411;46.9;1;73;1;1
1700;60.78358;6.78682;3.4;1;988;1;0
1701;60.87403;10.70009;-1.9;0;124;1;0
1702;59.17997;7.96118;-3.5;0;664;1;0
1703;59.51257;11.12596;49.6;1;137;1;1
1704;59.72984;9.43643;-2.3;0;555;1;0
1705;61.53089;7.75309;-8.3;0;1051;1;0
1706;60.60806;6.42974;58.4;1;320;1;1
1707;61.65602;8.07509;-9;0;996;1;0
1708;60.15978;9.31098;-4.8;0;804;1;0
1709;60.32621;8.79246;-4.8;0;915;1;0
1710;61.97524;10.67591;-12.1;0;1168;1;0
1711;60.97577;9.7646;32.7;1;819;1;1
1712;61.60445;8.01565;-37.8;1;1420;1;1
1713;61.83775;9.08033;-9.2;0;983;1;0
1714;61.19759;8.72931;-9.3;0;1086;1;1
1715;61.04025;8.63129;-7.4;0;933;1;1
1716;60.74964;6.06848;-5.1;0;871;1;0
1717;60.63093;6.56373;-1.9;0;644;1;0
1718;59.78351;6.80107;-3.2;0;694;1;0
1719;61.61813;6.11548;-4.7;0;855;1;0
1720;60.16631;11.12039;-2.6;0;200;1;0
1721;59.94134;7.97617;-7;0;1420;1;0
1722;60.26134;10.41838;-0.8;0;200;1;0
1723;61.74885;6.48251;-0.6;0;423;1;0
1724;60.8238;10.77649;-2.9;0;262;1;0
1725;60.22141;9.79385;-1;0;238;1;0
1726;60.69655;9.54197;-5.9;0;753;1;0
1727;61.54308;5.99393;-2.2;0;783;1;0
1728;60.15321;6.74308;-6.8;0;1332;1;0
1729;59.25044;9.55351;1.6;0;35;1;0
1730;61.92946;9.88627;-14.1;0;1411;1;0
1731;60.68981;9.41031;39.3;1;804;1;1
1732;61.5862;10.86024;22.2;1;773;1;0
1733;60.77552;8.66241;23.8;1;980;1;0
1734;60.8865;10.14377;-5;0;616;1;0
1735;60.31467;8.08317;-6.4;0;1247;1;0
1736;59.35832;9.62795;-2.2;0;443;1;0
1737;59.09778;6.31037;-1.8;0;664;1;0
1738;60.02992;7.0819;-6.8;0;1351;1;0
1739;59.78247;9.9167;0;0;99;1;0
1740;59.12083;6.64034;-3.6;0;782;1;0
1741;59.80277;9.35549;-4.6;0;786;1;0
1742;59.51885;9.91289;-2;0;217;1;0
1743;59.32913;10.25112;4;1;54;1;1
1744;59.88117;10.15022;-4.3;0;542;1;0
1745;61.83222;11.04186;-8;0;683;1;0
1746;60.5106;8.95728;-6.2;0;974;1;0
1747;60.30722;5.96797;-0.4;0;545;1;0
1748;60.10169;10.63207;-27.8;1;528;1;1
1749;61.348;8.25877;-8;0;1129;1;0
1750;60.2071;10.50681;-4.6;0;560;1;0
1751;59.73442;7.86215;-4.5;0;1055;1;0
1752;61.02266;9.84157;-5.7;0;712;1;0
1753;60.72437;7.01981;-54.4;1;856;1;1
1754;61.4335;6.04405;0.8;0;143;1;0
1755;60.98121;6.55865;-5.3;0;1056;1;0
1756;60.11832;7.75412;23.6;1;1259;1;0
1757;60.35757;10.30302;-3.3;0;478;1;0
1758;61.88329;10.43751;-40.9;1;910;1;1
1759;61.39414;8.50906;-12.7;0;1715;1;0
1760;59.90519;6.43224;-53.6;1;1102;1;1
1761;59.6733;10.15372;-2.4;0;273;1;0
1762;59.74856;8.33867;-4.2;0;1011;1;0
1763;59.8972;8.44623;-5.7;0;1141;1;0
1764;61.73495;5.93621;35.5;1;617;1;1
1765;61.98251;10.25033;-20;1;1197;1;1
1766;61.79639;10.37369;5.1;1;1025;1;0
1767;59.46214;10.7889;-1;0;38;1;0
1768;59.69609;10.93019;-2.8;0;173;1;0
1769;60.54563;7.64558;-7.7;0;1462;1;0
1770;60.37947;8.03866;-6.7;0;1181;1;0
1771;60.97909;8.64906;-8.1;0;968;1;1
1772;60.17064;9.0991;-3.2;0;721;1;0
1773;61.35174;6.09758;-0.1;0;450;1;0
1774;61.9762;10.16611;-13;0;1308;1;0
1775;60.58015;7.2688;-5.6;0;1238;1;0
1776;61.92636;10.36144;-10.7;0;1004;1;0
1777;61.60422;9.29449;-8.3;0;889;1;0
1778;59.78458;10.07109;-3.1;0;337;1;0
1779;60.64461;8.91046;-5.5;0;828;1;0
1780;61.2146;11.00454;-8.7;0;896;1;0
1781;59.86369;10.94992;-3.8;0;316;1;0
1782;61.50175;7.04124;-5.1;0;1095;1;0
1783;59.85543;6.49188;-25.9;1;845;1;1
1784;61.30433;6.5323;54.4;1;885;1;1
1785;61.22158;7.90728;-10.3;0;1540;1;0
1786;59.35756;6.62493;-6.8;0;1036;1;0
1787;60.83475;9.14265;-5.9;0;812;1;0
1788;61.82634;9.96386;-14.5;0;1385;1;0
1789;61.80208;8.47246;-7.7;1;600;1;1
1790;59.59193;10.32333;-2.1;0;235;1;0
1791;60.28317;6.41671;-1.3;0;654;1;0
1792;61.27712;5.98822;-4.5;0;855;1;0
1793;61.44;10.78596;-8.7;0;841;1;0
1794;60.92159;9.61188;-4.3;0;666;1;0
1795;60.81234;7.46605;-6.8;0;1330;1;0
1796;60.86474;8.24651;-10.9;0;1560;1;0
1797;61.28602;6.5184;-1.2;0;754;1;0
1798;61.14373;7.56318;-8.4;0;1385;1;0
1799;59.25368;6.51827;-34.7;1;859;1;1
1800;60.33805;7.82011;-5.7;0;1167;1;0
1801;61.3899;10.49033;-9;0;936;1;0
1802;59.5596;11.37379;-2.5;0;129;1;0
1803;61.64241;9.42161;-13.3;0;1368;1;0
1804;61.13201;7.25791;-1.2;0;515;1;0
1805;60.48983;10.29092;-3.4;0;485;1;0
1806;59.41731;6.66876;-7.8;0;1050;1;0
1807;61.78553;8.37108;57.9;1;1289;1;1
1808;61.23974;9.08988;44.1;1;1044;1;1
1809;60.63694;10.18095;-2.8;0;314;1;0
1810;60.45756;10.64759;2.4;1;646;1;1
1811;60.26475;11.31273;3.7;1;145;1;1
1812;59.89426;7.54567;-5.9;0;1287;1;0
1813;59.3015;9.32541;1;0;23;1;0
1814;61.39171;5.95923;-2.1;0;684;1;0
1815;61.79921;9.23382;-7;0;819;1;0
1816;61.18713;9.43716;-8.5;0;907;1;0
1817;61.79879;10.24185;-11.2;0;1014;1;0
1818;61.17769;8.11414;-7.2;0;981;1;0
1819;60.59895;6.47269;-0.6;0;533;1;0
1820;61.02589;11.22492;-7.4;0;726;1;0
1821;61.54397;9.18872;21;1;912;1;1
1822;61.49729;8.95683;-12.1;0;1255;1;0
1823;60.81131;6.40985;-4;0;878;1;0
1824;59.60192;8.36639;-2.5;0;726;1;0
1825;60.33187;8.40922;-48.5;1;1071;1;1
1826;61.26423;11.02743;-8.5;0;866;1;0
1827;60.11624;10.70181;-50.3;1;419;1;1
1828;59.25341;7.40767;-4.3;0;834;1;0
1829;60.88777;6.22097;-5.9;0;866;1;1
1830;60.34872;6.62164;3;0;209;1;0
1831;59.53749;7.55773;-7.8;0;1421;1;0
1832;61.72173;7.9109;-12.2;0;1486;1;0
1833;61.87273;8.237;-6.9;0;500;1;0
1834;60.97694;8.49488;-9.2;0;1210;1;0
1835;61.04597;8.52061;-12.6;0;1574;1;0
1836;60.41944;11.15637;51.9;1;427;1;1
1837;60.22784;8.39164;-6.1;0;1174;1;0
1838;60.32092;10.33805;-1.6;0;218;1;0
1839;60.70619;6.01168;-4;0;913;1;0
1840;60.04921;10.95682;-3.8;0;335;1;0
1841;60.37873;6.11095;1.4;0;114;1;0
1842;61.32038;9.00324;-9.3;0;1034;1;0
1843;61.7834;7.21415;-12.8;0;1582;1;0
1844;60.21137;8.78462;-6.3;0;1164;1;0
1845;61.13749;9.21751;-8.5;0;929;1;0
1846;61.41969;11.2309;-6.8;0;624;1;0
1847;60.42008;10.37876;-11.8;1;153;1;1
1848;61.16833;10.21743;-7.6;0;823;1;0
1849;61.68001;6.92066;-9.6;0;1546;1;0
1850;61.80751;8.12794;-15.9;0;1782;1;0
1851;59.57598;7.23021;-7.3;0;997;1;0
1852;60.92883;10.97773;-4.1;0;431;1;0
1853;60.69659;10.14921;-5.3;0;644;1;0
1854;59.15269;6.46878;32.3;1;914;1;1
1855;59.30714;8.24879;-4.1;0;942;1;0
1856;60.31579;6.05368;-0.3;0;485;1;0
1857;59.44625;8.39482;-9;1;437;1;1
1858;60.57804;11.31283;-5;0;465;1;0
1859;61.35114;10.36126;44.9;1;767;1;1
1860;61.72938;11.03402;-10;0;853;1;0
1861;61.63384;7.8408;-11.3;0;1462;1;0
1862;59.58273;7.21681;-7.6;0;956;1;0
1863;60.54277;8.1189;-8;0;1221;1;0
1864;59.4824;10.37572;-37.6;1;0;1;1
1865;61.43982;11.11173;-5.5;0;581;1;0
1866;61.63177;5.9503;-5.7;0;911;1;0
1867;61.95553;10.98387;-4.7;0;329;1;0
1868;59.31293;9.33445;0.9;0;96;1;0
1869;59.74536;7.29029;-7.2;0;1199;1;0
1870;61.41013;7.76742;-0.1;1;1197;1;0
1871;60.22678;9.95063;-0.5;0;142;1;0
1872;59.9822;6.46479;-5.8;0;1206;1;0
1873;60.46662;9.70246;-8.9;0;1116;1;0
1874;61.10325;9.23448;-10;0;1100;1;0
1875;61.14926;9.92306;-8.1;0;913;1;0
1876;61.22782;8.2513;-8.8;0;1141;1;0
1877;61.44848;7.60577;-7.8;0;1223;1;0
1878;59.64082;9.61135;-2.4;0;357;1;0
1879;59.81927;6.80016;-0.9;0;383;1;0
1880;61.25309;6.17058;50.8;1;627;1;1
1881;60.24393;5.96853;0.3;0;510;1;0
1882;59.65604;9.75757;-1.9;0;341;1;0
1883;59.59116;9.70338;-1.1;0;253;1;0
1884;59.62079;7.52729;-6.7;0;1063;1;0
1885;59.4428;9.2387;47.7;1;289;1;1
1886;60.61869;8.40313;-7.3;0;1079;1;0
1887;59.21697;6.59029;-6.8;0;938;1;0
1888;60.87619;8.55587;-6;0;1039;1;0
1889;61.91718;10.77949;-11.8;0;945;1;0
1890;61.16933;7.39737;2.3;0;0;1;0
1891;60.94362;7.16025;3.1;0;1;1;0
1892;59.55527;10.36615;-1.7;0;144;1;0
1893;60.75529;8.00746;16.5;1;1090;1;1
1894;59.23995;6.9685;-3.3;1;924;1;0
1895;61.36992;10.59392;-9;0;932;1;0
1896;61.16759;9.87334;-7.8;0;895;1;0
1897;59.37658;8.12755;-2;0;620;1;0
1898;60.85498;6.81616;-1.6;0;553;1;0
1899;59.23742;6.75659;-7.1;0;984;1;0
1900;60.27725;10.59209;-4.1;0;484;1;0
1901;60.95658;8.28522;-6.8;0;1048;1;0
1902;61.19866;10.16124;41.1;1;334;1;1
1903;60.47983;8.82931;-5;0;874;1;0
1904;59.53392;8.18305;-2.1;0;702;1;0
1905;59.93742;10.86244;-2.2;0;125;1;0
1906;60.91978;8.0272;-10.6;0;1665;1;0
1907;60.45566;6.68246;-2.9;0;1020;1;0
1908;59.26477;9.89757;-1.3;0;321;1;0
1909;61.02285;10.21934;-5.9;0;687;1;0
1910;61.06725;5.96104;-18.6;1;751;1;1
1911;60.04684;6.86679;-6.9;0;1323;1;0
1912;61.59367;9.5039;-9.5;0;985;1;0
1913;60.70878;8.72623;43.1;1;931;1;1
1914;60.44559;7.88578;-6.8;0;1231;1;0
1915;61.23327;8.31161;7.6;1;1278;1;0
1916;61.24567;6.96943;-1.6;0;613;1;0
1917;59.5165;10.91411;-1.6;0;79;1;0
1918;59.51393;8.63042;10.1;1;469;1;0
1919;61.41174;10.62239;40.2;1;1072;1;1
1920;61.66112;10.5417;-10.3;0;976;1;0
1921;61.48895;7.10782;-8.1;0;1310;1;0
1922;59.92652;9.56947;-2.1;0;404;1;0
1923;61.59103;7.99357;-11.1;0;1394;1;0
1924;60.85072;6.75929;26.5;1;378;1;1
1925;59.89165;11.17854;-1.9;0;120;1;0
1926;61.67848;9.90101;-10.3;0;962;1;0
1927;61.14411;8.59481;17.3;1;481;1;0
1928;61.46277;5.96891;-1.3;0;454;1;0
1929;61.42363;9.08473;-10.3;0;1156;1;0
1930;59.34995;9.61477;-3.1;0;547;1;0
1931;60.68794;5.96052;-1.3;0;433;1;0
1932;60.83187;7.23812;-5.7;0;1199;1;0
1933;59.39625;8.97533;0.4;0;342;1;0
1934;59.82391;9.55735;-0.6;0;254;1;0
1935;60.10674;6.76591;-3.8;0;889;1;0
1936;60.99447;8.0027;-9.3;0;1405;1;0
1937;59.99596;7.60309;-6.9;0;1376;1;0
1938;60.70728;6.33415;-6.1;0;1105;1;0
1939;59.89516;8.94784;-2;0;676;1;0
1940;59.84122;10.21517;-2.2;0;209;1;0
1941;60.84819;6.05412;-5.8;0;1019;1;0
1942;61.38013;6.66675;-4.7;0;1000;1;0
1943;61.65749;9.13256;-10.1;0;1086;1;0
1944;59.33942;9.90964;0.1;0;116;1;0
1945;59.78807;7.72913;44.6;1;1176;1;1
1946;59.24561;9.10276;28.7;1;218;1;1
1947;59.61023;8.54601;-3.1;0;762;1;0
1948;59.99177;6.2237;-6.6;0;1320;1;0
1949;60.56915;5.89451;-34;1;545;1;1
1950;59.57687;10.09211;-0.6;0;64;1;0
1951;60.30141;10.95064;-5.4;0;539;1;0
1952;61.28417;8.0977;-10.6;0;1397;1;1
1953;59.35345;9.89046;-51.5;1;215;1;1
1954;61.75759;6.56488;-4;0;787;1;0
1955;60.66792;11.30797;-2.5;1;181;1;0
1956;61.25315;9.20145;-9.6;0;1051;1;0
1957;60.88286;8.65433;-47;1;1626;1;1
1958;59.63093;7.16176;-7.3;0;1094;1;0
1959;61.14768;9.31886;-9.3;0;1009;1;0
1960;60.90671;8.73185;-8.5;0;1094;1;0
1961;61.03861;9.56178;-5.7;0;714;1;0
1962;60.06378;8.31462;-5.1;0;1092;1;0
1963;60.03666;9.89548;6.6;1;208;1;0
1964;60.01846;7.91465;-50.2;1;965;1;1
1965;61.55789;10.38669;-11.1;0;1038;1;0
1966;60.37326;8.95361;-6.4;0;997;1;0
1967;60.7811;10.48446;-4.9;0;495;1;0
1968;59.51822;9.08225;-2.2;0;502;1;0
1969;60.20913;10.36992;-1.4;0;297;1;0
1970;61.36557;8.64462;33.4;1;1504;1;1
1971;59.47584;6.76948;-8;0;1280;1;0
1972;59.15732;6.31444;2.6;0;181;1;0
1973;60.30431;7.13635;-4.7;0;1072;1;0
1974;60.36613;9.35131;-7.1;0;1050;1;0
1975;59.39263;8.68174;-1.9;0;627;1;0
1976;60.44021;8.75183;-3.8;0;756;1;0
1977;60.51454;9.6316;9.5;1;1109;1;0
1978;59.38421;8.70235;-1.4;0;465;1;0
1979;60.7762;10.46662;-4.8;0;505;1;0
1980;60.99668;6.26979;-5.5;0;1003;1;1
1981;60.01582;9.52183;-2.2;0;374;1;0
1982;61.1878;10.63611;-8.2;0;937;1;0
1983;59.68947;9.44884;-2.5;0;602;1;0
1984;59.43842;11.38009;-40.9;1;139;1;1
1985;61.83776;9.5039;-49;1;361;1;1
1986;60.6274;6.16092;0.1;0;429;1;0
1987;61.56997;9.8397;-3.2;0;339;1;0
1988;61.73622;9.58099;-6.9;0;633;1;0
1989;61.78349;10.4574;-7.1;0;737;1;0
1990;59.74361;9.28415;-38.3;1;641;1;1
1991;59.52337;10.7675;-1.3;0;51;1;0
1992;61.33073;8.92753;-7.8;1;1079;1;0
1993;60.77159;10.83025;-2.3;0;164;1;0
1994;60.95654;8.20088;54.9;1;1503;1;1
1995;60.86312;7.18046;-3.8;0;1136;1;0
1996;60.49929;5.93496;-3.6;0;795;1;0
1997;59.70076;6.70568;27;1;937;1;1
1998;59.97244;8.69758;-2.4;0;596;1;0
1999;59.85652;7.87599;-6.6;0;1339;1;1
2000;60.01599;11.41548;-2.5;0;162;1;0
1;59.62403;10.31461;-2.6;0;302;2;0
2;59.37645;9.39511;-1.8;0;520;2;0
3;59.96135;9.07154;-5.2;0;922;2;0
4;61.81069;8.27322;-16.1;0;1802;2;0
5;60.72008;10.36198;-3.6;0;385;2;0
6;59.65525;7.01053;-5.4;0;986;2;0
7;61.03139;11.04176;-5.9;0;573;2;0
8;59.66218;8.03036;-2.9;0;705;2;0
9;61.57641;9.83828;-2.9;0;261;2;0
10;60.3635;6.16812;2.7;0;7;2;0
11;60.28383;9.86582;-3;0;459;2;0
12;61.07596;11.27393;-5.8;0;580;2;0
13;59.29797;8.02754;-2.5;0;690;2;0
14;60.39596;7.35486;-2.8;0;868;2;0
15;60.00771;10.38516;-3.2;0;382;2;0
16;60.56862;8.79598;-6.6;0;1007;2;0
17;60.94734;9.28305;-5;0;628;2;0
18;59.68704;10.33567;-1.1;0;151;2;0
19;61.14125;10.08181;-8.2;0;843;2;0
20;60.44746;10.5852;-4.6;0;557;2;0
21;61.33398;8.01182;-10;0;1455;2;0
22;59.72676;9.7428;-1.8;0;267;2;0
23;59.1608;7.79954;-4.2;0;832;2;0
24;60.25708;9.83274;-1.8;0;390;2;0
25;61.73832;7.01665;-5.5;0;1051;2;0
26;60.29014;9.41259;-7.5;0;1068;2;0
27;60.84658;9.62876;-5.6;0;717;2;0
28;60.09671;6.9123;-6.1;0;1255;2;0
29;61.59173;6.46584;-3.4;0;800;2;0
30;60.71848;7.47471;-8.8;0;1574;2;0
31;59.67391;7.18369;-6.7;0;1096;2;0
32;59.4753;9.36199;-1.2;0;398;2;0
33;60.17055;6.98769;-6.3;0;1348;2;0
34;59.56126;10.00572;-3.6;0;437;2;0
35;61.28335;9.39762;-11.1;0;1178;2;0
36;60.17941;11.27986;-2.9;0;178;2;0
37;60.82377;9.19649;-6.8;0;927;2;0
38;59.13956;6.64563;-4.7;0;861;2;0
39;59.39739;6.5825;-6.2;0;793;2;0
40;59.8432;11.11123;46.6;1;251;2;1
41;61.64489;9.63629;-5.3;0;647;2;0
42;61.01081;7.85903;-4.2;0;891;2;0
43;61.54016;10.51406;-11.3;0;1096;2;0
44;59.26915;8.94319;-1.4;0;512;2;0
45;61.34696;7.78408;-6.3;0;976;2;0
46;60.23329;9.80746;-1.4;0;274;2;0
47;61.57436;7.48381;-10.2;0;1501;2;0
48;61.39381;7.91913;-7.2;0;1169;2;0
49;59.46089;11.48827;-3.2;0;228;2;0
50;60.49983;7.71107;-6.9;0;1237;2;0
51;60.66686;7.41967;-7.4;0;1410;2;0
52;60.97887;9.47799;-7.1;0;842;2;0
53;59.465;8.20071;-2;0;706;2;0
54;61.97266;10.14976;-14.1;0;1423;2;0
55;61.20861;9.98058;-7.8;0;860;2;0
56;60.78969;7.77224;-8.9;0;1500;2;0
57;59.88217;7.60278;-4.8;0;1117;2;0
58;61.61806;9.04531;-10.3;0;1027;2;0
59;61.4678;9.67144;-11;0;940;2;0
60;59.79814;9.58069;-0.3;0;199;2;0
61;60.78195;10.25561;-1.9;0;245;2;0
62;60.85322;9.98434;-4;0;494;2;0
63;60.59149;7.29879;-5.8;0;1285;2;0
64;60.02493;7.97724;-5.8;0;1237;2;0
65;61.71928;6.25666;-24.9;1;960;2;1
66;59.86053;10.63657;-0.7;0;5;2;0
67;61.64859;5.70034;-3.8;0;580;2;0
68;60.79657;8.03862;-6.7;0;1202;2;0
69;60.4113;6.63659;1.2;0;445;2;0
70;59.98159;11.04793;-2.4;0;129;2;0
71;60.26986;11.02791;-3.5;0;242;2;0
72;60.6994;10.75503;-4.5;0;421;2;0
73;61.818;9.69779;-10.3;0;960;2;0
74;61.5448;6.2317;-0.4;0;487;2;0
75;61.34963;10.46293;-8.3;0;887;2;0
76;61.7702;9.42372;-6.8;0;889;2;0
77;59.5243;6.26833;3.4;0;74;2;0
78;60.63813;9.33528;-6;0;835;2;0
79;61.72366;6.71011;-10.4;0;1691;2;0
80;59.85341;7.69328;-6.6;0;1400;2;0
81;61.54226;9.3762;-9.9;0;1012;2;1
82;60.1443;8.14659;-6.7;0;1335;2;0
83;60.96178;9.17168;-4.2;0;574;2;0
84;60.47243;9.34858;-6.3;0;918;2;0
85;60.53959;6.06984;-3.2;0;707;2;0
86;60.45467;10.60143;-5.3;0;606;2;0
87;61.45625;8.16506;-10.7;0;1488;2;0
88;60.29965;9.39675;-8.3;0;1140;2;0
89;61.50267;5.65651;-0.5;0;533;2;0
90;59.1756;7.69287;-4.5;0;811;2;0
91;61.01491;7.26333;-5;0;1159;2;0
92;61.6044;9.58546;-10.5;0;1075;2;0
93;59.94662;7.14377;-8.5;0;1603;2;0
94;59.74334;8.02166;-3.3;0;834;2;0
95;61.48138;6.01053;-1.7;0;595;2;0
96;61.55558;9.28633;-8.3;0;804;2;0
97;60.11733;6.20591;2.3;0;173;2;0
98;59.92088;6.04901;-3.3;0;774;2;0
99;60.86557;7.86033;-9.5;0;1519;2;0
100;61.45719;10.53761;-30;1;930;2;1
