sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1578;7.97358;61.863478;-367781;-106270;0;0
 1579;11.164902;60.613308;-209309;-259220;0;0
 1580;8.140481;60.718959;-372634;-233812;198.3;1
 1581;10.771929;59.525958;-238681;-378677;0.2;0
 1582;9.040227;60.922109;-321815;-216177;32.1;1
 1583;8.447667;59.695867;-367591;-348857;0.1;0
 1584;6.453386;60.040911;-473798;-297646;0;0
 1585;7.797261;60.910822;-388817;-210558;0.2;0
 1586;10.749337;61.067824;-228618;-207329;0.1;0
 1587;8.304819;60.400545;-367422;-269999;0.3;0
 1588;6.865239;60.918858;-438763;-203673;0.4;0
 1589;6.521545;61.368892;-450613;-151646;0;0
 1590;7.812027;60.433489;-393948;-263436;0.1;0
 1591;7.174422;59.42266;-442392;-371082;0;0
 1592;8.25093;61.894947;-352951;-104345;210.4;1
 1593;5.707008;61.177859;-496676;-166695;0;0
 1594;5.781228;61.584497;-486274;-122496;0;0
 1595;7.198838;59.498095;-440001;-362908;0;0
 1596;10.715539;61.683869;-225870;-138832;0;0
 1597;8.040067;61.338989;-370616;-164645;0.1;0
 1598;9.042095;60.31359;-327980;-283618;0.2;0
 1599;8.13329;61.434098;-364543;-154659;48.6;1
 1600;9.488267;59.96941;-306762;-323985;0.6;0
 1601;11.281008;60.645085;-202775;-256062;0;0
 1602;6.740303;59.677561;-463164;-339853;0;0
 1603;8.907045;60.214762;-336433;-293873;0.6;0
 1604;10.336262;60.926288;-251938;-221496;131;1
 1605;7.724148;60.635017;-396212;-240608;0.3;0
 1606;6.892417;60.114932;-448556;-292623;0;0
 1607;10.06261;61.80478;-259197;-122956;0;0
 1608;7.045772;59.949372;-442390;-311975;0;0
 1609;8.50064;59.917882;-362135;-324561;0.2;0
 1610;7.036546;59.418172;-450208;-370621;0;0
 1611;10.795963;61.291297;-224489;-182686;0.1;0
 1612;6.974283;60.570352;-437740;-242892;226.6;1
 1613;8.470316;60.260567;-359951;-286434;133.2;1
 1614;11.08494;60.006858;-217776;-326339;0;0
 1615;8.006138;61.167752;-374483;-183386;0.2;0
 1616;7.586244;61.342038;-394639;-161608;0.1;0
 1617;8.486242;59.579747;-366742;-361944;0.1;0
 1618;10.772377;61.294887;-225721;-182205;141.7;1
 1619;8.249345;61.287385;-360115;-171542;0.1;0
 1620;7.974657;61.010554;-378069;-200587;205.9;1
 1621;7.900991;61.143391;-380389;-185463;43;1
 1622;8.466793;60.636215;-355904;-244819;0.2;0
 1623;6.881538;59.833197;-453105;-323667;0;0
 1624;6.200702;61.682217;-462806;-114829;85.7;1
 1625;10.680909;59.973467;-240467;-328609;0.1;0
 1626;10.120371;60.07906;-270727;-314654;0;0
 1627;7.478142;59.998072;-417823;-309484;0;0
 1628;7.147625;59.682787;-440369;-342137;0;0
 1629;11.043728;60.998405;-213280;-216049;0.1;0
 1630;7.519212;61.463155;-396627;-147813;0;0
 1631;6.157224;60.539566;-482505;-240442;68.6;1
 1632;11.201502;59.582467;-214090;-373907;0.2;0
 1633;8.236528;59.8079;-378083;-335223;220.5;1
 1634;9.093353;61.758;-310426;-123848;0;0
 1635;10.513263;61.989224;-234149;-104227;0;0
 1636;6.576492;60.945165;-453867;-198766;185.2;1
 1637;6.134015;61.296551;-472188;-156839;14.9;1
 1638;8.897121;59.458861;-344957;-377619;213.6;1
 1639;9.561323;60.681065;-296013;-245397;0.3;0
 1640;6.930341;59.338779;-457288;-378648;0;0
 1641;6.216608;60.953633;-473011;-195239;0;0
 1642;7.733444;60.118057;-402196;-297841;0.1;0
 1643;6.582102;61.272254;-448816;-162727;0;0
 1644;9.138719;60.547985;-320301;-258126;200.7;1
 1645;9.520507;60.470518;-300224;-268556;0.2;0
 1646;9.149773;60.787466;-317278;-231640;153.3;1
 1647;9.893605;60.52209;-279371;-264517;278.6;1
 1648;8.5092;59.33704;-368179;-388975;0;0
 1649;9.838004;60.85618;-279425;-227215;188.2;1
 1650;10.852767;61.992398;-216434;-105064;44.9;1
 1651;7.063867;59.96167;-441220;-310740;0;0
 1652;7.592184;60.16947;-409323;-291263;0;0
 1653;9.627635;61.511796;-284700;-153599;0;0
 1654;9.847957;61.52515;-272931;-153074;190.3;1
 1655;8.062132;60.705268;-377038;-234870;0.2;0
 1656;7.684224;61.232032;-390835;-174364;0;0
 1657;9.391446;61.682016;-295536;-133670;0;0
 1658;6.220677;59.30024;-497847;-377635;0;0
 1659;6.634104;60.570769;-456185;-240481;22.6;1
 1660;7.090106;59.230368;-449763;-391761;0;0
 1661;9.937892;60.167691;-280055;-304035;0.4;0
 1662;10.104622;61.908582;-256118;-111614;0;0
 1663;10.309909;60.832626;-254119;-231786;0.5;0
 1664;8.714082;59.364605;-356295;-387073;0.1;0
 1665;6.239607;59.660043;-491337;-338071;256.9;1
 1666;6.178651;60.757521;-478027;-216575;0;0
 1667;8.537494;61.643357;-340824;-133725;0;0
 1668;9.964263;61.615826;-265993;-143508;37.6;1
 1669;7.613891;61.753241;-387932;-116340;0;0
 1670;10.533941;60.739235;-242721;-243017;0.2;0
 1671;10.428324;61.142321;-245266;-197878;0.1;0
 1672;7.675222;61.778754;-384402;-113890;0;0
 1673;10.222435;60.3062;-263198;-289863;0.1;0
 1674;6.720406;60.271874;-455777;-274083;0;0
 1675;10.729115;60.640374;-232860;-254716;164.5;1
 1676;9.419126;61.701101;-293897;-131682;0;0
 1677;10.046371;60.225789;-273568;-298054;0.2;0
 1678;8.942646;61.147093;-324715;-190764;0.1;0
 1679;8.331621;61.866186;-349078;-107967;0;0
 1680;7.427321;59.237815;-430582;-393245;0;0
 1681;8.119091;60.53322;-375999;-254240;256.7;1
 1682;8.518228;59.910452;-361241;-325483;0.2;0
 1683;6.41703;60.532728;-468516;-243118;0;0
 1684;8.799895;59.684878;-348012;-352035;0.3;0
 1685;7.381427;60.150311;-421167;-292020;0;0
 1686;10.170982;61.188386;-258662;-191759;0.1;0
 1687;7.089811;60.412154;-433631;-261147;0;0
 1688;6.623611;61.381309;-445040;-150987;0;0
 1689;6.403686;60.241415;-473562;-275156;0;0
 1690;8.44312;61.290131;-349783;-172308;0.1;0
 1691;6.301662;61.175156;-465135;-171440;28.1;1
 1692;10.610833;60.186023;-242749;-304735;131.6;1
 1693;6.042847;61.521772;-473533;-131356;0;0
 1694;8.322073;60.441742;-366004;-265536;161.1;1
 1695;8.220387;60.491268;-370976;-259472;0.3;0
 1696;9.639501;59.999425;-298086;-321366;0.4;0
 1697;6.71772;59.575433;-465885;-350971;112.1;1
 1698;9.503212;59.356893;-311756;-392028;0;0
 1699;8.451231;59.451848;-370155;-375917;0;0
 1700;6.521083;61.142864;-453943;-176569;0;0
 1701;7.07452;60.545839;-432636;-246277;0;0
 1702;6.436995;61.264495;-456622;-162561;0;0
 1703;6.723649;59.821233;-462039;-323865;0;0
 1704;6.909006;61.275718;-431432;-164582;0;0
 1705;10.63262;61.360741;-232674;-174398;0.1;0
 1706;9.643681;59.610286;-301460;-364571;0.3;0
 1707;5.811684;60.82426;-496722;-206440;0;0
 1708;5.915638;60.415712;-497542;-252253;0;0
 1709;9.381175;60.365169;-308862;-279578;0.4;0
 1710;7.560745;60.930427;-401276;-206938;0.7;0
 1711;11.217041;59.656011;-212733;-365781;281.2;1
 1712;10.656825;61.515506;-230225;-157309;0.1;0
 1713;10.373782;59.77933;-259092;-348982;0.3;0
 1714;9.332733;60.801325;-307245;-230993;0.3;0
 1715;6.847981;61.753741;-427946;-111426;9.4;1
 1716;10.649758;60.938297;-234939;-221350;0.5;0
 1717;9.13084;59.978614;-326508;-321204;0.5;0
 1718;10.92224;59.950209;-227214;-332071;0.1;0
 1719;7.819013;61.488314;-380488;-146844;193.5;1
 1720;8.397409;61.393812;-351031;-160586;0.1;0
 1721;7.717407;60.355647;-400091;-271461;0.1;0
 1722;8.572542;61.593661;-339533;-139410;0;0
 1723;6.400646;60.932309;-463476;-198930;0;0
 1724;7.811365;59.270786;-408429;-392101;0;0
 1725;9.199336;59.598303;-326523;-363731;0.1;0
 1726;9.832663;61.594966;-273116;-145269;0;0
 1727;11.253306;61.097867;-201350;-205678;287.5;1
 1728;8.294712;60.54929;-366252;-253475;0.2;0
 1729;9.800976;59.551988;-293151;-371770;0.3;0
 1730;10.486397;61.806303;-236976;-124422;0;0
 1731;8.704849;59.244363;-358126;-400355;0.1;0
 1732;9.164469;59.636929;-328090;-359268;0.1;0
 1733;8.526948;61.456201;-343470;-154381;0;0
 1734;7.833931;59.953728;-398692;-316648;0.1;0
 1735;9.482381;60.773412;-299419;-234793;0.3;0
 1736;9.14292;61.278869;-312675;-177160;0.1;0
 1737;6.449314;60.706765;-464196;-224155;0;0
 1738;7.211074;61.517347;-412158;-139890;0;0
 1739;6.019165;61.246674;-479037;-161485;0;0
 1740;6.54728;60.696946;-459052;-225941;0;0
 1741;6.832805;59.153565;-465400;-398421;144.5;1
 1742;6.147335;61.518679;-468092;-132462;0;0
 1743;10.183545;61.237975;-257578;-186308;74.1;1
 1744;10.378872;60.081926;-256388;-315396;0;0
 1745;7.802497;60.218987;-397135;-287105;0.1;0
 1746;8.44379;61.099308;-351908;-193430;0.2;0
 1747;10.756264;59.326602;-241029;-400779;0.2;0
 1748;9.720807;61.634838;-278651;-140369;77.7;1
 1749;8.737066;60.501468;-342687;-261209;0.2;0
 1750;8.760303;59.218656;-355259;-403513;0;0
 1751;8.693184;60.462006;-345510;-265346;292.8;1
 1752;11.183947;60.868778;-206585;-230903;182.7;1
 1753;6.715314;60.345555;-455002;-265913;0;0
 1754;6.180069;59.507559;-496978;-354440;0;0
 1755;6.752366;59.57797;-463910;-350941;0;0
 1756;7.562886;59.174059;-423728;-401202;0;0
 1757;7.977728;59.935828;-390941;-319512;0.1;0
 1758;10.439259;60.506567;-249694;-268485;0;0
 1759;9.403044;59.787409;-313255;-343765;0.9;0
 1760;7.001182;59.423979;-452117;-369731;0;0
 1761;8.906556;60.068559;-338000;-310074;208.2;1
 1762;9.497423;60.055223;-305437;-314509;0.3;0
 1763;9.55077;60.104493;-302018;-309295;0.2;0
 1764;6.656734;59.661707;-468053;-340999;0;0
 1765;9.675253;60.622045;-290370;-252462;0.4;0
 1766;7.889349;60.199093;-392607;-289839;0.1;0
 1767;6.692871;60.960779;-447408;-197859;0;0
 1768;9.088837;60.6807;-321664;-243169;0.1;0
 1769;8.774213;60.983554;-335475;-208012;261;1
 1770;9.515417;61.30241;-292617;-176304;289.3;1
 1771;9.767226;61.373197;-278572;-169576;0;0
 1772;7.738923;61.117947;-389356;-187306;0.2;0
 1773;7.149363;60.9841;-422632;-198373;0;0
 1774;6.39491;60.778409;-466069;-215860;0;0
 1775;11.247693;60.21992;-207350;-303198;0;0
 1776;5.526565;61.719734;-497403;-105665;0;0
 1777;10.498924;60.851465;-243748;-230427;0.5;0
 1778;11.161843;61.269075;-205124;-186376;0.3;0
 1779;7.735664;61.386711;-386159;-157578;0.1;0
 1780;6.759039;60.400242;-451836;-260185;0;0
 1781;9.891705;59.412156;-289282;-387707;0.3;0
 1782;6.759982;59.243585;-468245;-387943;0;0
 1783;10.247999;59.987309;-264414;-325372;48.7;1
 1784;7.801504;61.480251;-381512;-147632;0;0
 1785;11.040543;60.189474;-218991;-305895;120.4;1
 1786;9.704103;59.607174;-298095;-365198;0.3;0
 1787;9.432481;61.294658;-297105;-176783;0.1;0
 1788;9.437009;60.637185;-303185;-249684;0.3;0
 1789;10.907499;59.632966;-230281;-367277;0.2;0
 1790;10.402919;60.668491;-250393;-250368;0.1;0
 1791;10.284279;60.027872;-262068;-321017;296.5;1
 1792;6.691717;59.941707;-462084;-310332;0;0
 1793;7.117804;61.367929;-419101;-155784;57;1
 1794;6.356268;59.079876;-493496;-403010;0;0
 1795;6.50027;60.053699;-471027;-296579;0;0
 1796;9.364671;60.659694;-306898;-246845;29.5;1
 1797;8.998447;59.725613;-336477;-348575;0.3;0
 1798;5.793177;61.254142;-490891;-158958;0;0
 1799;6.590449;61.189315;-449577;-171933;0;0
 1800;8.117851;60.517947;-376248;-255923;47.2;1
 1801;6.704006;59.63822;-465752;-343936;0;0
 1802;7.260328;59.897368;-431210;-319180;0;0
 1803;7.780878;59.369365;-408923;-380993;0;0
 1804;10.522728;60.489516;-245263;-270699;0.1;0
 1805;9.159782;60.819858;-316409;-228100;0.2;0
 1806;9.423055;61.462587;-295989;-158130;0;0
 1807;9.039689;61.787294;-312936;-120343;0;0
 1808;7.126132;61.643024;-414923;-125468;0;0
 1809;11.27629;60.357736;-204883;-287974;102.4;1
 1810;8.2831;59.345953;-380854;-386670;0;0
 1811;8.574496;61.451254;-341011;-155182;0;0
 1812;5.973442;60.615133;-491292;-230722;0;0
 1813;7.138775;61.142642;-421048;-180796;0.2;0
 1814;10.452026;59.831552;-254306;-343494;0.2;0
 1815;9.574323;61.888404;-283988;-111624;0;0
 1816;10.637972;60.309356;-240319;-291140;0.1;0
 1817;6.41402;61.470929;-454783;-139638;0;0
 1818;8.977092;60.709881;-327423;-239371;0.1;0
 1819;8.071836;59.895524;-386205;-324542;0.1;0
 1820;6.730697;60.936798;-445724;-200768;0;0
 1821;8.141659;61.439413;-364038;-154119;240.4;1
 1822;9.030693;61.430535;-317085;-159810;0;0
 1823;9.572557;61.348202;-289146;-171487;101.5;1
 1824;10.465769;60.746596;-246363;-241941;0.2;0
 1825;10.778703;61.097706;-226822;-204116;0.1;0
 1826;11.048022;60.806825;-214358;-237339;0;0
 1827;5.961148;61.606693;-476501;-121399;0;0
 1828;9.021572;61.924271;-312470;-105087;0;0
 1829;7.61938;59.604326;-415034;-353953;24.3;1
 1830;6.635585;60.537552;-456584;-244157;192.8;1
 1831;10.616111;60.727384;-238353;-244641;0.1;0
 1832;10.656514;60.874445;-235055;-228463;121;1
 1833;7.331207;59.890729;-427368;-320387;0;0
 1834;5.774469;60.875122;-497911;-200551;180;1
 1835;7.72314;60.936209;-392482;-207301;138.4;1
 1836;10.280279;61.847645;-247441;-119060;0;0
 1837;7.12277;60.565073;-429754;-244476;297.9;1
 1838;6.92974;60.203949;-445261;-283050;0;0
 1839;7.917853;59.747529;-396566;-339988;0.1;0
 1840;9.934702;61.637414;-267363;-140991;0;0
 1841;9.248486;60.799601;-311818;-230778;101.6;1
 1842;8.125647;60.411036;-377094;-267800;0.1;0
 1843;6.303953;60.964215;-468178;-194711;184.3;1
 1844;7.950071;61.569624;-372582;-138623;0;0
 1845;9.913066;59.42477;-287964;-386402;0.3;0
 1846;9.799132;61.953754;-271661;-105352;0;0
 1847;7.568371;59.730954;-416263;-339613;0;0
 1848;8.900794;59.406216;-345305;-383477;0;0
 1849;6.394811;60.359543;-472293;-262059;30.2;1
 1850;10.098088;61.329165;-261367;-175848;32.1;1
 1851;6.198598;59.759066;-492118;-326832;0;0
 1852;7.795578;61.685769;-379269;-124880;0;0
 1853;10.334019;60.836844;-252781;-231413;0.5;0
 1854;9.057743;61.833916;-311513;-115268;0;0
 1855;8.078627;61.26531;-369451;-173016;0.1;0
 1856;8.184032;61.575519;-360195;-139304;0;0
 1857;7.830232;59.662102;-402511;-348899;0;0
 1858;11.380931;59.572164;-204052;-375636;0.1;0
 1859;9.508794;59.715256;-308036;-352282;0.6;0
 1860;9.650818;59.702059;-300210;-354418;0.6;0
 1861;8.999029;59.297993;-340883;-396005;0;0
 1862;7.733621;59.614963;-408504;-353507;0;0
 1863;7.59764;60.11771;-409684;-297022;0;0
 1864;9.863857;60.429732;-281815;-274634;16.2;1
 1865;11.477463;59.751762;-197520;-355965;0.1;0
 1866;10.553688;59.917438;-247970;-334350;0.1;0
 1867;11.154481;60.29036;-212026;-295066;0;0
 1868;7.044891;60.243832;-438393;-279436;0;0
 1869;10.334788;60.431454;-256009;-276412;0.1;0
 1870;7.620201;59.885273;-411405;-322875;139.8;1
 1871;9.476168;60.306661;-304212;-286520;0.5;0
 1872;5.855451;61.492647;-483833;-133169;96.2;1
 1873;10.841922;61.528542;-220333;-156510;0.1;0
 1874;10.651744;61.818358;-228218;-123683;0;0
 1875;10.974079;60.474968;-220674;-273950;0.1;0
 1876;9.949171;60.030676;-280629;-319291;0.1;0
 1877;10.845195;59.530111;-234521;-378485;188;1
 1878;10.274136;59.724406;-265112;-354677;0.2;0
 1879;9.175829;59.469534;-329140;-377896;0.1;0
 1880;8.620766;60.813035;-345595;-226081;277.6;1
 1881;6.773622;59.970124;-457150;-307779;0;0
 1882;7.865808;59.97857;-396620;-314096;0.1;0
 1883;7.418176;60.314443;-416995;-274116;0;0
 1884;6.307549;60.164505;-479980;-282928;0;0
 1885;8.224141;59.263778;-385148;-395424;0;0
 1886;8.46639;61.059569;-351148;-197952;150.7;1
 1887;9.175253;61.920804;-304495;-106208;0;0
 1888;7.256681;60.30889;-425909;-273671;0;0
 1889;11.272735;61.100728;-200289;-205421;0.1;0
 1890;9.52445;60.948903;-295481;-215532;8.3;1
 1891;8.518086;60.709958;-352294;-236937;0.2;0
 1892;9.866638;59.25709;-292076;-404816;0.1;0
 1893;9.466968;60.902211;-299022;-220442;0.2;0
 1894;8.195409;60.667615;-370265;-239811;0.3;0
 1895;8.751998;59.353235;-354276;-388543;0.1;0
 1896;10.676864;61.38249;-230158;-172143;0.1;0
 1897;7.986773;60.823601;-379684;-221336;0.3;0
 1898;8.633081;61.64797;-335749;-133717;0;0
 1899;7.419459;59.691808;-425078;-342969;0;0
 1900;9.832851;61.108491;-277450;-199211;0.3;0
 1901;8.313962;60.404256;-366880;-269640;0.3;0
 1902;10.106084;61.79355;-257014;-124376;0;0
 1903;10.97345;61.223525;-215496;-190817;238.4;1
 1904;8.199457;61.706208;-357849;-124935;26.2;1
 1905;7.130249;60.634769;-428401;-236828;212.4;1
 1906;10.324848;61.089279;-251236;-203364;0.4;0
 1907;8.483943;60.020561;-361906;-313092;144.5;1
 1908;9.367017;61.90656;-294635;-108679;0;0
 1909;9.694831;60.023286;-294797;-318974;0.2;0
 1910;7.433999;61.588919;-399483;-133392;0;0
 1911;10.535873;61.859316;-233973;-118722;273.4;1
 1912;9.336158;61.473829;-300479;-156481;248.7;1
 1913;6.794079;61.04064;-440856;-189746;0;0
 1914;9.174388;61.428153;-309498;-160774;0;0
 1915;6.957673;59.780491;-449610;-330025;0;0
 1916;11.353503;60.7485;-198175;-244798;0.1;0
 1917;8.008629;59.321573;-396652;-387712;0;0
 1918;7.463022;60.767694;-408641;-224307;0.3;0
 1919;7.024559;60.808915;-431728;-216889;0;0
 1920;10.288356;59.431964;-266700;-387222;0.6;0
 1921;6.678443;60.109274;-460410;-291735;0;0
 1922;6.677251;60.471698;-455269;-251720;0;0
 1923;11.193463;59.793911;-213149;-350372;299.5;1
 1924;7.994805;59.304637;-397638;-389502;0;0
 1925;8.739464;61.079286;-336306;-197229;47.8;1
 1926;8.948139;61.102096;-324891;-195776;0.1;0
 1927;10.587003;59.664757;-248045;-362552;0.3;0
 1928;11.098129;59.717318;-218998;-358566;0.2;0
 1929;8.570053;59.301996;-365128;-393206;0.1;0
 1930;6.660061;61.050317;-447877;-187752;0;0
 1931;6.247957;61.361843;-465172;-150475;0;0
 1932;9.200992;60.458578;-317804;-268344;0.1;0
 1933;6.773455;60.715584;-446572;-225477;0;0
 1934;6.767361;61.522717;-435436;-136373;0;0
 1935;6.67846;60.980712;-447893;-195559;0;0
 1936;11.121128;59.693911;-217866;-361246;0.2;0
 1937;9.113529;60.337112;-323820;-281372;0.3;0
 1938;7.608636;59.47393;-417301;-368312;0;0
 1939;9.236905;61.593089;-304543;-142801;0;0
 1940;8.008501;59.676913;-392364;-348361;0;0
 1941;8.273649;61.768467;-353236;-118459;155.5;1
 1942;8.972638;61.357841;-320917;-167573;0.1;0
 1943;6.744814;60.94318;-444876;-200161;0;0
 1944;9.284445;61.049823;-307402;-203221;0.2;0
 1945;7.938277;60.817092;-382378;-221769;0.5;0
 1946;10.816638;59.842066;-233872;-343710;0.1;0
 1947;10.224254;61.588484;-252512;-147588;0;0
 1948;9.908678;59.291615;-289385;-401171;0.1;0
 1949;6.278228;61.006075;-468924;-189909;0;0
 1950;8.199037;61.690895;-358051;-126627;0;0
 1951;8.170635;59.183948;-389121;-403948;0;0
 1952;10.382168;59.843167;-258113;-341925;0.2;0
 1953;9.152864;61.109807;-313854;-195938;0.1;0
 1954;8.279332;59.846288;-375253;-331222;265;1
 1955;9.192191;59.742277;-325478;-347724;0.2;0
 1956;6.126885;61.001083;-477086;-189346;0;0
 1957;8.302748;59.456489;-378464;-374539;0;0
 1958;7.090906;61.605282;-417285;-129406;0;0
 1959;7.763329;60.20105;-399512;-288846;0;0
 1960;11.251314;60.748645;-203721;-244463;82.2;1
 1961;8.913722;59.771359;-340732;-343057;0.3;0
 1962;11.340131;60.028867;-203457;-324728;0;0
 1963;7.791113;61.440604;-382554;-151952;0;0
 1964;10.91772;61.652467;-215448;-143011;0;0
 1965;9.379372;59.332934;-318995;-394080;188.9;1
 1966;7.615205;61.235068;-394468;-173607;0;0
 1967;7.623892;60.604616;-402035;-243347;0.2;0
 1968;6.333417;60.082529;-479786;-292165;0;0
 1969;7.984656;60.220171;-387110;-288085;38.5;1
 1970;5.987089;60.614109;-490570;-230939;249.3;1
 1971;7.903359;59.647399;-398603;-350982;160.1;1
 1972;8.68581;59.716973;-354045;-347854;0.2;0
 1973;8.026214;59.976783;-387759;-315272;0.1;0
 1974;8.307669;59.936883;-372629;-321354;0.1;0
 1975;8.493203;61.044305;-349883;-199788;0.2;0
 1976;7.887944;61.183493;-380593;-180952;0.2;0
 1977;8.754606;61.077487;-335514;-197507;0.1;0
 1978;11.329555;61.13271;-197036;-202045;0;0
 1979;6.492915;59.646085;-477419;-341520;0;0
 1980;8.37864;60.80257;-358787;-225914;29.2;1
 1981;8.450557;59.97993;-364213;-317405;0.1;0
 1982;9.981163;59.330581;-284935;-397167;0.3;0
 1983;9.93596;60.166314;-280174;-304179;0.4;0
 1984;8.779355;59.230987;-354045;-402251;0;0
 1985;10.22189;60.536168;-261328;-264335;8.3;1
 1986;9.351453;60.894601;-305323;-220743;0.2;0
 1987;8.342586;60.558539;-363540;-252723;0.2;0
 1988;9.275073;61.754107;-300939;-125143;0;0
 1989;8.885823;60.489397;-334700;-263330;14.6;1
 1990;9.643287;60.775624;-290687;-235286;0.2;0
 1991;9.678039;59.387229;-301584;-389494;0.1;0
 1992;9.448259;61.018887;-298911;-207422;0.2;0
 1993;5.969053;60.941173;-486450;-194765;140.1;1
 1994;8.502978;61.482666;-344441;-151324;0;0
 1995;11.384548;60.426757;-198501;-280644;0;0
 1996;10.490289;60.528301;-246735;-266269;0.1;0
 1997;8.216231;59.258832;-385654;-395925;0;0
 1998;9.483621;60.031989;-306422;-317021;0.6;0
 1999;6.964146;61.127901;-430557;-181267;0;0
 2000;6.7766;60.17476;-454079;-285203;0;0
