sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1592;9.034877;60.174714;-329808;-298974;0.6;0
 1593;8.58761;60.139008;-354854;-300549;0.3;0
 1594;8.734241;60.44179;-343487;-267805;0.2;0
 1595;9.1024;60.461295;-323164;-267552;0.2;0
 1596;9.660916;61.05076;-287194;-204857;0.2;0
 1597;9.27375;59.53555;-322967;-371068;0.1;0
 1598;7.269181;60.679352;-420280;-232820;0.1;0
 1599;9.43156;60.472541;-305066;-267913;0.1;0
 1600;11.220362;60.665994;-205942;-253546;0;0
 1601;10.515421;61.29556;-239413;-181201;0;0
 1602;8.956791;60.346171;-332322;-279569;0.2;0
 1603;8.546023;61.379598;-343315;-162961;0.1;0
 1604;8.634281;60.161117;-352037;-298357;0.3;0
 1605;7.169933;60.631115;-426301;-237495;0;0
 1606;11.457116;59.768173;-198559;-354077;0.1;0
 1607;10.903487;59.774179;-229505;-351567;0.2;0
 1608;11.239687;59.900773;-209868;-338644;0.1;0
 1609;9.251258;61.065631;-309025;-201310;0.2;0
 1610;7.020722;61.760931;-418826;-111770;0;0
 1611;8.602149;61.711195;-336676;-126558;0;0
 1612;8.163763;61.178666;-365947;-183086;0.2;0
 1613;6.62902;59.10351;-477671;-402459;0;0
 1614;11.093265;61.44573;-207591;-166540;0;0
 1615;10.153337;60.326446;-266828;-287331;0.1;0
 1616;10.434566;60.097436;-253181;-313894;0.1;0
 1617;9.051138;60.173285;-328927;-299216;0.6;0
 1618;8.55235;61.603413;-340488;-138224;0;0
 1619;7.213066;59.419669;-440258;-371678;0;0
 1620;8.35508;59.527738;-374699;-366951;0;0
 1621;7.848483;60.710314;-388539;-233040;0.3;0
 1622;9.579221;59.562523;-305527;-369568;0.4;0
 1623;11.206205;59.427337;-214844;-391173;0.8;0
 1624;9.245043;60.844605;-311556;-225774;0.3;0
 1625;10.179405;59.73228;-270350;-353408;0.2;0
 1626;6.261862;61.719048;-459055;-111209;0;0
 1627;6.674315;59.47119;-469812;-362171;0;0
 1628;6.823337;61.444307;-433598;-145402;0;0
 1629;10.065133;61.923681;-258051;-109782;0;0
 1630;6.600342;60.151213;-464099;-286544;0;0
 1631;9.507725;61.346819;-292605;-171347;0;0
 1632;6.781317;59.518782;-463131;-357689;0;0
 1633;10.922721;60.059278;-226417;-319953;0;0
 1634;11.469163;59.759067;-197940;-355127;0.1;0
 1635;11.207471;60.376687;-208541;-285647;0;0
 1636;8.458357;60.107268;-362341;-303344;0.2;0
 1637;5.593716;61.476349;-497848;-132965;0;0
 1638;7.30867;59.884306;-428704;-320947;0;0
 1639;9.972379;59.512734;-283848;-376897;0.5;0
 1640;10.885381;61.089861;-221154;-205359;0.1;0
 1641;9.076673;61.152746;-317493;-190807;0.1;0
 1642;11.40796;59.817114;-201007;-348483;0.1;0
 1643;9.868449;60.087623;-284599;-312616;0.2;0
 1644;7.52265;59.141036;-426437;-404591;0;0
 1645;7.269519;59.425862;-436999;-371378;0;0
 1646;5.861575;61.603366;-481767;-121024;0;0
 1647;10.891328;59.564903;-231673;-374784;0.2;0
 1648;7.871937;60.967446;-384105;-204746;0.2;0
 1649;8.534118;59.307463;-367101;-392396;0;0
 1650;8.336672;59.516498;-375862;-368089;0;0
 1651;6.678618;59.574542;-468085;-350786;0;0
 1652;6.832372;61.778873;-428407;-108550;0;0
 1653;6.641123;59.27749;-474472;-383326;0;0
 1654;6.491006;59.77643;-475610;-327116;0;0
 1655;10.990906;60.663593;-218445;-253056;0.1;0
 1656;9.098478;59.403908;-334169;-384778;0;0
 1657;6.871274;60.43236;-445265;-257422;0;0
 1658;7.733472;61.507776;-384757;-144184;0;0
 1659;8.130692;61.772245;-360670;-117248;0;0
 1660;6.726237;59.438869;-467360;-366120;0;0
 1661;11.233227;61.25322;-201416;-188362;0.1;0
 1662;6.736311;60.340128;-453933;-266661;0;0
 1663;10.849752;60.974337;-223895;-218062;0.2;0
 1664;9.832304;60.293421;-284761;-289619;0.1;0
 1665;8.48278;61.1401;-349364;-189128;0.2;0
 1666;6.597785;61.015323;-451709;-191177;0;0
 1667;6.33793;60.714954;-470084;-222443;0;0
 1668;7.794259;59.72287;-403765;-341948;0;0
 1669;6.943815;59.245808;-457823;-389021;0;0
 1670;10.235838;60.636722;-259738;-253232;0.2;0
 1671;9.331865;61.08047;-304558;-200050;0;1
 1672;6.244409;61.403896;-464724;-145814;0;0
 1673;7.75609;60.656589;-394210;-238419;0.3;0
 1674;10.616458;60.1094;-243019;-313267;0.1;0
 1675;6.814256;60.755421;-443807;-221363;0;0
 1676;6.220413;60.083465;-485989;-291213;0;0
 1677;7.156725;61.657811;-413119;-124033;0;0
 1678;7.865195;60.483005;-390436;-258283;0.1;0
 1679;11.106679;59.520354;-219846;-380493;0.1;0
 1680;9.403725;60.679879;-304581;-244793;0.3;0
 1681;9.1431;61.310259;-312348;-173683;0.1;0
 1682;9.05979;60.759807;-322428;-234257;0.2;0
 1683;8.652376;61.747898;-333639;-122758;0;0
 1684;9.975832;60.723076;-273136;-242572;0;1
 1685;7.829933;61.825898;-375734;-109594;0;0
 1686;9.818185;60.953569;-279623;-216328;0.2;0
 1687;8.909478;60.540726;-332868;-257766;0.2;0
 1688;9.135865;59.535339;-330724;-370391;0.2;0
 1689;7.622582;60.321135;-405718;-274684;0.1;0
 1690;7.835154;61.080712;-384678;-192002;0.2;0
 1691;9.474651;59.786226;-309268;-344243;0.8;0
 1692;7.23094;60.973223;-418407;-200107;0.1;0
 1693;11.125529;59.996405;-215591;-327637;0;0
 1694;8.68246;60.421701;-346536;-269752;0.2;0
 1695;8.859647;59.905773;-342323;-327869;0.3;0
 1696;7.098457;61.004218;-425084;-195816;0.1;0
 1697;9.987381;60.436891;-274989;-274375;0.3;0
 1698;10.951257;60.78409;-219759;-239538;0;0
 1699;6.034397;60.367328;-491829;-258499;0;0
 1700;6.934666;60.453543;-441516;-255520;0.1;0
 1701;10.428384;59.544764;-257895;-375260;0.2;0
 1702;7.552829;59.938494;-414459;-316556;0;0
 1703;8.977416;59.769612;-337195;-343586;0.3;0
 1704;9.568637;61.375636;-289097;-168429;0;0
 1705;8.339204;60.211468;-367718;-291129;0.2;0
 1706;7.545081;61.552095;-394118;-138146;0;0
 1707;9.762635;59.301917;-297574;-399361;0.1;0
 1708;7.999454;60.403883;-384075;-267845;0.1;0
 1709;10.517006;60.280245;-247199;-293914;0;0
 1710;7.800316;61.765464;-378030;-116100;0;0
 1711;11.337534;59.94462;-204135;-334085;0.1;0
 1712;7.289959;60.812022;-417390;-218298;0.1;0
 1713;7.877703;59.804655;-398102;-333417;0.1;0
 1714;9.808507;59.308748;-294912;-398813;0.1;0
 1715;8.352582;61.534253;-351794;-144802;0;0
 1716;9.200279;61.476731;-307639;-155517;0;0
 1717;9.85524;61.686993;-271107;-135161;0;0
 1718;8.224106;59.995897;-376573;-314332;0;1
 1719;10.021706;61.749493;-261815;-128921;0;0
 1720;10.257186;59.858709;-264959;-339691;0.2;0
 1721;7.695377;60.800883;-395680;-222092;0.4;0
 1722;6.054079;60.222811;-492987;-274581;0;0
 1723;9.844325;59.863401;-287934;-337395;0.3;0
 1724;8.521978;60.132822;-358543;-300871;0.2;0
 1725;7.249081;60.23813;-427272;-281441;0;0
 1726;6.618835;61.241423;-447315;-166383;0;0
 1727;7.423873;60.394114;-415641;-265346;0;0
 1728;11.087505;59.779311;-219174;-351638;0.1;0
 1729;10.373703;59.364208;-262420;-395102;0.4;0
 1730;9.083783;60.846949;-320238;-224722;0.2;0
 1731;8.870557;60.202214;-338575;-295072;0.6;0
 1732;8.501878;61.703597;-342020;-126870;0;0
 1733;8.97936;60.386704;-330663;-275193;0.2;0
 1734;6.579852;59.893097;-468977;-314889;0;0
 1735;9.673138;60.555023;-291102;-259886;0.4;0
 1736;6.645866;59.181234;-475593;-393996;0;0
 1737;5.789896;61.310551;-490170;-152722;0;0
 1738;6.48386;60.645922;-463226;-231115;0;0
 1739;8.456197;59.478057;-369579;-373041;0;0
 1740;8.598719;59.782959;-358181;-340059;0.2;0
 1741;8.30548;61.106833;-359219;-191833;0.2;0
 1742;10.916874;60.047219;-226827;-321272;0;0
 1743;8.930196;60.586472;-331259;-252804;0.2;0
 1744;8.861516;59.985901;-341368;-318998;0.1;0
 1745;9.418893;59.996643;-310350;-320631;0.6;0
 1746;9.276971;60.693443;-311328;-242682;0.3;0
 1747;6.008147;61.513402;-475486;-132022;0;0
 1748;9.822952;60.895898;-279883;-222745;0.2;0
 1749;7.652519;60.536408;-401347;-251068;0.1;0
 1750;11.086684;60.367909;-215234;-286225;0.1;0
 1751;9.520605;59.446715;-309921;-382141;0.1;0
 1752;9.159904;61.079585;-313782;-199321;0.1;0
 1753;10.74241;61.01635;-229369;-213019;0.2;0
 1754;10.56622;60.973257;-239176;-217161;0.2;0
 1755;8.104949;59.977284;-383392;-315689;0.1;0
 1756;6.981503;60.421534;-439408;-259375;0;0
 1757;6.534482;60.021724;-469609;-300359;0;0
 1758;10.099149;61.485982;-259982;-158459;0;0
 1759;9.91721;60.604902;-277354;-255432;0.2;0
 1760;7.20235;60.84398;-421679;-214196;0;0
 1761;8.734554;61.64562;-330440;-134503;0;0
 1762;7.573351;59.583666;-417876;-355941;0;0
 1763;7.040887;59.757201;-445302;-333177;0;0
 1764;10.092981;59.736701;-275150;-352550;0.2;0
 1765;6.673106;61.343382;-442970;-155512;0;0
 1766;6.745976;61.135513;-442075;-178946;0;0
 1767;6.68431;59.55791;-468005;-352664;0;0
 1768;7.417845;59.677149;-425361;-344580;0;0
 1769;7.113357;61.144347;-422379;-180441;0.1;0
 1770;6.362089;59.626387;-485011;-342715;0;0
 1771;8.641831;61.478186;-337153;-152556;0;0
 1772;8.054139;61.459856;-368420;-151360;0.1;0
 1773;10.209681;60.843965;-259445;-230128;0.3;0
 1774;8.476772;59.642426;-366567;-354945;0.1;0
 1775;7.487948;59.456621;-424309;-369438;0;0
 1776;6.760381;60.663862;-448014;-231095;0;0
 1777;6.913054;61.563357;-427204;-132866;0;0
 1778;6.357582;59.341983;-489508;-374077;0;0
 1779;7.503173;60.923689;-404455;-207322;0.5;0
 1780;7.964519;60.490431;-384932;-258060;0.2;0
 1781;10.904734;60.830944;-221949;-234175;0.1;0
 1782;9.896683;60.454968;-279795;-271978;0.4;0
 1783;9.347174;61.387375;-300740;-166112;0;0
 1784;6.525213;60.560978;-462232;-240784;0;0
 1785;11.193538;61.196485;-203909;-194537;0.1;0
 1786;11.422165;59.922087;-199563;-336856;0.1;0
 1787;8.803827;60.108791;-343250;-305071;0.3;0
 1788;6.735933;59.772297;-462056;-329358;0;0
 1789;9.637428;61.677833;-282644;-135239;0;0
 1790;10.423775;59.542272;-258174;-375519;0.2;0
 1791;9.857168;60.389546;-282539;-279063;0;1
 1792;8.366698;60.907981;-358224;-214180;0.3;0
 1793;8.42001;60.189516;-363523;-294019;0.2;0
 1794;6.61046;61.295128;-446982;-160401;0;0
 1795;6.406174;59.876483;-478839;-315443;0;0
 1796;7.244265;61.529634;-410246;-138745;0;0
 1797;7.458289;60.46336;-412860;-257914;0.1;0
 1798;9.200468;60.999403;-312412;-208403;0.1;0
 1799;6.258627;61.180615;-467340;-170526;0;0
 1800;9.936752;60.182042;-279992;-302437;0.4;0
 1801;10.333519;59.907103;-260311;-334628;0.2;0
 1802;9.549827;60.534234;-298021;-261627;0.3;0
 1803;8.493248;61.392693;-345966;-161229;0.1;0
 1804;10.025577;61.421193;-264434;-165344;0;0
 1805;7.051596;60.3011;-437239;-273156;0;0
 1806;8.437891;61.512637;-347540;-147657;0.1;0
 1807;8.591969;60.913245;-346041;-214831;0.2;0
 1808;10.507562;60.384334;-246910;-282319;0;0
 1809;6.370412;60.20488;-475928;-278941;0;0
 1810;11.096374;60.877407;-211262;-229660;0.1;0
 1811;6.482497;60.265642;-468890;-273061;0;0
 1812;10.255912;60.358116;-260932;-284237;0.1;0
 1813;10.045811;59.983499;-275675;-324946;0.2;0
 1814;10.950888;60.540849;-221482;-266552;0.1;0
 1815;6.641538;61.093566;-448242;-182851;0;0
 1816;9.679299;59.644719;-299143;-360915;0;1
 1817;9.827016;60.204889;-285843;-299419;0.3;0
 1818;7.169971;60.978234;-421607;-199156;0;0
 1819;7.580942;59.489866;-418653;-366369;0;0
 1820;9.267028;60.643004;-312367;-248225;0.3;0
 1821;10.426523;61.495799;-242568;-158649;0;0
 1822;6.732142;59.332838;-468543;-377878;0;0
 1823;7.753807;61.808392;-379925;-111082;0;0
 1824;7.680072;59.744681;-409860;-338812;0;0
 1825;8.584025;59.948759;-357162;-321606;0.2;0
 1826;7.390271;61.353852;-404868;-159084;0;0
 1827;6.038238;60.517835;-489292;-241939;0;0
 1828;8.699043;61.71348;-331569;-126809;0;0
 1829;8.040853;59.562846;-391927;-361189;0;0
 1830;11.163025;61.340167;-204589;-178485;0.1;0
 1831;9.560214;61.004855;-293029;-209492;0.1;0
 1832;9.112946;59.321347;-334193;-394012;0;0
 1833;6.790951;61.773355;-430646;-108882;0;0
 1834;9.969995;60.598829;-274533;-256332;0.2;0
 1835;6.778864;61.591693;-433853;-128841;0;0
 1836;8.475605;59.486787;-368388;-372185;0;0
 1837;9.608552;59.312382;-306211;-397475;0;0
 1838;8.475736;61.200691;-349057;-182384;0.1;0
 1839;10.883673;61.549784;-217973;-154295;0.1;0
 1840;6.483497;61.412784;-451979;-146539;0;0
 1841;6.271993;60.117202;-482644;-287880;0;0
 1842;10.649849;59.602557;-244986;-369704;0.3;0
 1843;9.897342;61.172928;-273426;-192341;0;1
 1844;6.242679;61.221041;-467577;-165955;0;0
 1845;7.57841;60.197407;-409722;-288086;0;0
 1846;6.909901;59.376218;-457917;-374364;0;0
 1847;8.758047;61.641864;-329246;-135040;0;0
 1848;9.595222;60.446447;-296365;-271572;0.2;0
 1849;7.494507;60.609738;-408989;-241965;0.2;0
 1850;6.852809;60.054057;-451592;-299069;0;0
 1851;8.439952;61.587422;-346584;-139393;0;0
 1852;7.82031;61.105663;-385162;-189154;0.2;0
 1853;9.441907;60.403979;-305159;-275565;0.5;0
 1854;6.380842;60.323036;-473599;-265984;0;0
 1855;8.791513;61.528762;-328699;-147732;0;0
 1856;10.813796;60.778151;-227252;-239720;0.1;0
 1857;6.411476;59.764293;-480209;-327864;0;0
 1858;7.884518;59.380939;-402934;-380366;0;0
 1859;5.906974;60.795528;-492056;-210338;0;0
 1860;9.558205;61.823181;-285443;-118780;0;0
 1861;7.315875;61.098906;-412188;-186774;0.4;0
 1862;8.944139;61.061366;-325532;-200267;0.1;0
 1863;7.489687;59.888219;-418610;-321707;0;0
 1864;6.485064;60.256911;-468877;-274043;0;0
 1865;10.890145;61.17879;-220266;-195502;0.1;0
 1866;9.624623;60.248394;-296597;-293676;0.3;0
 1867;8.146017;61.520595;-362847;-145165;0;0
 1868;8.217952;61.464792;-359706;-151741;0.1;0
 1869;9.51251;59.913904;-305942;-330258;0.5;0
 1870;7.458377;59.197833;-429345;-397877;0;0
 1871;9.624542;60.099499;-297986;-310193;0.4;0
 1872;10.621779;61.463359;-232474;-162970;0.1;0
 1873;11.224278;60.524754;-206651;-269250;0;0
 1874;9.470651;60.564275;-302053;-257926;0.2;0
 1875;5.71928;61.37695;-492839;-144872;0;0
 1876;6.151739;60.417729;-484663;-253833;0;0
 1877;9.292335;60.851926;-308931;-225191;0.3;0
 1878;8.735075;61.497663;-332014;-150885;0;0
 1879;11.021444;59.811743;-222646;-347807;0.2;0
 1880;10.303433;60.482863;-257309;-270580;0.1;0
 1881;10.053262;61.127482;-265477;-198035;0.3;0
 1882;11.233201;60.91845;-203598;-225543;0.1;0
 1883;8.255347;60.361094;-370587;-274082;0.1;0
 1884;8.849374;60.835482;-333010;-224802;0.2;0
 1885;10.180699;61.160784;-258373;-194860;0.2;0
 1886;6.429717;59.149108;-488302;-395925;0;0
 1887;6.880669;59.387995;-459397;-372854;0;0
 1888;9.410625;60.402266;-306889;-275606;0.5;0
 1889;8.527206;60.235751;-357103;-289499;0.4;0
 1890;8.276596;60.193174;-371375;-292794;0.2;0
 1891;10.022095;60.980772;-268408;-214179;0.2;0
 1892;8.349047;60.806397;-360341;-225325;0.2;0
 1893;10.576145;59.790162;-247694;-348576;0.2;0
 1894;6.441683;61.169687;-457773;-173048;0;0
 1895;11.287258;61.148415;-199203;-200170;0;0
 1896;6.158022;61.152723;-473110;-172865;0;0
 1897;9.028198;59.618994;-335915;-360554;0.2;0
 1898;7.280971;60.085441;-427558;-298528;0;0
 1899;8.28895;59.21697;-382021;-400998;0;0
 1900;8.626144;60.37965;-350078;-274105;0.3;0
 1901;11.299818;60.297974;-203973;-294691;0;0
 1902;5.87882;61.691699;-479475;-111427;0;0
 1903;10.942841;60.90009;-219401;-226627;0.1;0
 1904;8.746088;60.409387;-343190;-271458;0.2;0
 1905;7.611788;60.726785;-401133;-229766;0.3;0
 1906;8.325813;61.259251;-356375;-175081;0;1
 1907;9.07255;60.392865;-325496;-274986;0.3;0
 1908;10.136718;59.999215;-270494;-323588;0;1
 1909;8.872248;60.357588;-336836;-277864;0.3;0
 1910;9.772224;59.376533;-296356;-391119;0.2;0
 1911;5.667804;61.274035;-497209;-155805;0;0
 1912;8.615969;59.638622;-358813;-356151;0.1;0
 1913;10.381976;61.945154;-241341;-108630;0;0
 1914;6.700356;59.295509;-470870;-381770;0;0
 1915;8.746309;60.318415;-344161;-281537;0.3;0
 1916;5.725511;61.355083;-492860;-147327;0;0
 1917;8.952267;61.865465;-316696;-111259;0;0
 1918;10.708583;61.161321;-230113;-196805;0.1;0
 1919;6.071981;61.157927;-477605;-171655;0;0
 1920;9.497465;59.300995;-312614;-398205;0;0
 1921;10.6117;59.380659;-248817;-394219;0.2;0
 1922;9.482469;59.311424;-313364;-396974;0;0
 1923;8.319552;59.467034;-377396;-373469;0;0
 1924;8.825552;61.902853;-322913;-106490;0;0
 1925;9.328951;61.887493;-296808;-110617;0;0
 1926;9.828596;60.289321;-285001;-290058;0.1;0
 1927;6.112431;61.013654;-477666;-187853;0;0
 1928;10.894074;59.651565;-230903;-365161;0.2;0
 1929;7.084823;59.450139;-447055;-367424;0;0
 1930;6.915144;59.807478;-451598;-326745;0;0
 1931;9.203633;59.477011;-327498;-377208;0.1;0
 1932;8.032008;60.205096;-384689;-290037;0.1;0
 1933;10.741684;61.282458;-227449;-183477;0;0
 1934;11.047727;59.902007;-220560;-337865;0.1;0
 1935;6.422034;60.68454;-465997;-226409;0;0
 1936;9.322528;59.424406;-321314;-383645;0;0
 1937;7.064063;60.033574;-440223;-302797;0;0
 1938;10.88689;60.830694;-222916;-234141;0.1;0
 1939;8.348279;61.032353;-357786;-200313;0.2;0
 1940;10.09255;60.505958;-268645;-267155;0.1;0
 1941;10.866946;60.866449;-223740;-230101;0;0
 1942;8.707139;61.834049;-329834;-113505;0;0
 1943;6.435611;59.913975;-476655;-311524;0;0
 1944;11.121261;59.624216;-218326;-368995;0.2;0
 1945;6.864076;61.478349;-430971;-141919;0;0
 1946;8.078736;59.534087;-390146;-364604;0;0
 1947;10.772924;61.034992;-227591;-211058;0.1;0
 1948;7.959027;59.934958;-391989;-319494;0.1;0
 1949;6.907985;60.029538;-448892;-302163;0;0
 1950;7.145258;59.357144;-444921;-378125;0;0
 1951;6.877494;60.331194;-446344;-268636;0;0
 1952;8.42373;60.585023;-358824;-250247;0.2;0
 1953;10.677876;60.07821;-239852;-316962;0.1;0
 1954;5.965649;61.156041;-483285;-171069;0;0
 1955;6.474272;59.736254;-477132;-331427;0;0
 1956;6.542783;60.716221;-459014;-223783;0;0
 1957;6.501749;59.839262;-474091;-320259;0;0
 1958;9.463019;59.695858;-310783;-354214;0.7;0
 1959;11.148167;60.193541;-213019;-305804;0;0
 1960;6.787516;59.773273;-459174;-329620;0;0
 1961;7.032345;60.810862;-431281;-216726;0;0
 1962;7.801381;60.303628;-396144;-277735;0.1;0
 1963;6.415812;61.398114;-455767;-147678;0;0
 1964;7.261127;60.993666;-416516;-198045;0.1;0
 1965;6.406943;61.713579;-451560;-112839;0;0
 1966;9.849963;59.82739;-287941;-341417;0.3;0
 1967;6.270877;59.494712;-492086;-356556;0;0
 1968;9.486293;61.783949;-289580;-122806;0;0
 1969;10.323622;59.771069;-261963;-349697;0.3;0
 1970;6.637688;59.917972;-465414;-312563;0;0
 1971;6.280622;60.488095;-476588;-247038;0;0
 1972;10.868463;61.110134;-221917;-203050;0.1;0
 1973;7.656762;60.81696;-397558;-220076;0.5;0
 1974;10.524387;60.474325;-245290;-272392;0.1;0
 1975;6.991934;61.215774;-427862;-171752;0;0
 1976;10.321475;61.199133;-250529;-191162;0;0
 1977;10.203223;61.499608;-254359;-157364;0;0
 1978;8.069106;59.833725;-387097;-331367;0.1;0
 1979;8.692929;60.284003;-347464;-285062;0.3;0
 1980;10.821347;59.918849;-233054;-335195;0.1;0
 1981;6.691606;60.180294;-458667;-283989;0;0
 1982;7.218026;59.564634;-438029;-355681;0;0
 1983;9.395698;59.268869;-318692;-401271;0;0
 1984;11.208864;61.388365;-201832;-173278;0;0
 1985;8.221584;61.724205;-356478;-123068;0;0
 1986;9.890818;59.839297;-285556;-340278;0;1
 1987;7.974861;60.659201;-382321;-239451;0.3;0
 1988;9.074323;61.399293;-315094;-163485;0;0
 1989;9.997983;59.717511;-280633;-354270;0.3;0
 1990;10.497124;60.125677;-249497;-311002;0.1;0
 1991;10.222923;60.616161;-260611;-255461;0.2;0
 1992;6.039264;61.11984;-479932;-175608;0;0
 1993;10.658249;60.501223;-237763;-269908;0.1;0
 1994;9.00473;60.445806;-328661;-268773;0.2;0
 1995;9.67738;59.693644;-298800;-355476;0.6;0
 1996;7.857084;60.413827;-391732;-265886;0.1;0
 1997;10.569413;60.698142;-241112;-247713;0;1
 1998;9.879033;61.196853;-274193;-189610;0.2;0
 1999;11.312628;59.713695;-206996;-359679;0.1;0
 2000;9.84575;61.726622;-271253;-130728;0;0
