sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1612;11.383796;59.656276;-203364;-366291;0.1;0
 1613;8.261039;60.867816;-364377;-218031;0.3;0
 1614;10.329871;60.437144;-256233;-275761;0.1;0
 1615;9.872488;59.659726;-288171;-360131;0.2;0
 1616;8.20504;61.824596;-356167;-111873;0;0
 1617;8.173897;61.812748;-357933;-113010;0;0
 1618;8.373568;59.262834;-376696;-396414;0;0
 1619;7.543854;59.801548;-416721;-331645;0;0
 1620;8.330615;59.997983;-370651;-314720;0.2;0
 1621;9.588107;60.760735;-293814;-236686;0;1
 1622;11.213954;59.422502;-214437;-391737;0;1
 1623;8.350805;60.786819;-360471;-227501;0.2;0
 1624;8.91995;60.509927;-332621;-261232;0;1
 1625;9.960281;60.200786;-278531;-300459;0.2;0
 1626;7.39592;61.148992;-407257;-181751;0;0
 1627;8.124639;61.082012;-369181;-193555;0.2;0
 1628;7.574699;59.392247;-420257;-377131;0;0
 1629;9.621884;59.622619;-302569;-363099;0.3;0
 1630;10.746611;59.625603;-239375;-367508;0.2;0
 1631;8.367568;61.259395;-354152;-175296;0;1
 1632;5.9377;60.879146;-489097;-201360;0;0
 1633;7.524152;61.372782;-397533;-157828;0;0
 1634;10.965869;61.865468;-211425;-119528;0;0
 1635;11.257018;59.326479;-212623;-402559;2.1;0
 1636;7.180096;60.289668;-430360;-275285;0;0
 1637;7.653237;61.224732;-392576;-174982;0;0
 1638;10.072917;59.7656;-276027;-349255;0;1
 1639;10.662285;59.371607;-246021;-395420;0;1
 1640;7.497745;59.22768;-426727;-394836;0;0
 1641;8.37943;61.675298;-348766;-129343;0;0
 1642;10.577761;59.677152;-248468;-361139;0;1
 1643;9.56447;60.173247;-300615;-301733;0;1
 1644;11.231;60.314817;-207652;-292599;0;0
 1645;6.781534;59.298235;-466251;-382060;0;0
 1646;7.539133;61.591387;-393925;-133768;0;0
 1647;8.321255;59.312882;-379081;-390560;0;0
 1648;11.114583;59.387372;-220295;-395307;0;1
 1649;8.484394;60.144809;-360481;-299333;0;1
 1650;7.725245;60.647754;-395992;-239207;0.3;0
 1651;11.202685;59.795887;-212620;-350183;0.1;0
 1652;8.581582;59.305805;-364433;-392850;0.1;0
 1653;10.44359;60.706611;-247881;-246294;0;1
 1654;7.443671;59.851199;-421646;-325501;0;0
 1655;11.061685;60.2665;-217298;-297408;0;0
 1656;7.45324;60.753706;-409351;-225791;0.2;0
 1657;11.324537;60.601645;-200681;-261025;0;0
 1658;8.378925;61.85009;-346794;-110003;0;0
 1659;8.333527;61.685822;-351054;-127929;0;0
 1660;6.884476;61.089429;-435342;-184977;0;0
 1661;6.379756;59.907067;-479847;-311871;0;0
 1662;8.012008;61.429365;-371014;-154489;0;0
 1663;6.713287;60.312938;-455579;-269500;0;0
 1664;10.66403;60.69332;-236007;-248599;0;1
 1665;10.506386;59.861775;-251037;-340350;0;1
 1666;10.182645;60.047941;-267538;-318370;0;0
 1667;6.053177;61.444361;-474185;-139960;0;0
 1668;10.139563;60.934452;-262476;-219803;0;1
 1669;7.912831;60.303532;-390037;-278427;0.1;0
 1670;10.587008;59.683746;-247899;-360442;0;1
 1671;9.027093;61.04;-321306;-203051;0.1;0
 1672;8.223157;60.202817;-374203;-291417;0;1
 1673;7.884501;59.971166;-395676;-315030;0.1;0
 1674;6.178279;61.675253;-464084;-115435;0;0
 1675;7.458606;60.504498;-412307;-253369;0;1
 1676;9.114768;60.611184;-320964;-251002;0;1
 1677;11.073818;59.506091;-221796;-381966;0.1;0
 1678;9.158967;60.263187;-322073;-289795;0;1
 1679;9.619951;60.665542;-292974;-247387;0.3;0
 1680;9.621557;59.551787;-303246;-370960;0;1
 1681;8.737677;61.899116;-327535;-106459;0;0
 1682;8.327604;59.226996;-379713;-400116;0;0
 1683;8.326989;61.678323;-351484;-128723;0;0
 1684;6.468918;60.18276;-470853;-282107;0;0
 1685;10.483101;61.738522;-237678;-131930;0;0
 1686;7.815004;59.198462;-409121;-400133;0;0
 1687;10.923752;60.672845;-222034;-251798;0.1;0
 1688;9.378578;59.475567;-317653;-378246;0.1;0
 1689;6.849132;61.557812;-430641;-133051;0;0
 1690;9.683528;59.28293;-302234;-401100;0;0
 1691;9.165453;60.656704;-317748;-246209;0;1
 1692;8.00034;60.453522;-383427;-262358;0;1
 1693;7.539512;61.500672;-395073;-143793;0;0
 1694;6.634128;59.724889;-468401;-333857;0;0
 1695;10.446968;59.994088;-253308;-325421;0.1;0
 1696;7.611146;59.659036;-414796;-347846;0;0
 1697;6.386274;60.054072;-477301;-295698;0;0
 1698;7.544178;59.793335;-416808;-332556;0;0
 1699;7.808497;59.280583;-408469;-390998;0;0
 1700;10.621882;61.316763;-233578;-179239;0;0
 1701;7.246355;59.266219;-440441;-388877;0;0
 1702;8.477317;60.884123;-352539;-217432;0.2;0
 1703;7.63457;60.29554;-405387;-277590;0;0
 1704;8.624085;61.339969;-339613;-167762;0.1;0
 1705;9.558839;61.236004;-290930;-183862;0;1
 1706;6.84961;61.092813;-437155;-184367;0;0
 1707;10.466555;61.787004;-238167;-126490;0;0
 1708;6.660166;59.308035;-472957;-380091;0;0
 1709;6.696553;60.365261;-455744;-263605;0;0
 1710;8.501399;59.754287;-363931;-342690;0.1;0
 1711;10.133146;61.853952;-255088;-117785;0;0
 1712;10.029394;59.900979;-277296;-334037;0.2;0
 1713;7.533047;59.222489;-424795;-395644;0;0
 1714;10.723998;61.647064;-225697;-142947;0;0
 1715;7.166785;61.316186;-417209;-161816;0;0
 1716;10.751076;60.462598;-232971;-274537;0.1;0
 1717;8.863009;59.272116;-348862;-398146;0.1;0
 1718;10.185821;61.370982;-256350;-171562;0;0
 1719;6.404833;59.554063;-483699;-351021;0;0
 1720;8.590941;61.257674;-342283;-176696;0.1;0
 1721;8.27409;59.555045;-378931;-363451;0.1;0
 1722;5.814452;61.351794;-488218;-148368;0;0
 1723;11.037873;61.442642;-210552;-166703;0;0
 1724;6.747549;60.376276;-452804;-262750;0;0
 1725;6.758536;59.706506;-461735;-336787;0;0
 1726;6.018498;60.328227;-493301;-262687;0;0
 1727;6.573977;60.57226;-459424;-239889;0;0
 1728;9.610549;59.537737;-303996;-372467;0.3;0
 1729;6.726545;60.867268;-446939;-208411;0;0
 1730;6.695971;59.182798;-472734;-394192;0;0
 1731;9.411469;61.556664;-295694;-147651;0;0
 1732;7.703661;61.456205;-386978;-149705;0;0
 1733;7.305182;60.693167;-418148;-231528;0;1
 1734;7.543411;61.680258;-392556;-123976;0;0
 1735;7.379688;61.266281;-406580;-168691;0;0
 1736;11.069414;61.967879;-205309;-108496;0;0
 1737;8.634484;59.682616;-357291;-351378;0.1;0
 1738;7.248353;60.351294;-425797;-268930;0;0
 1739;8.912306;60.910145;-328828;-216855;0.2;0
 1740;7.721062;59.773607;-407211;-335872;0;0
 1741;8.099347;59.390299;-390705;-380655;0;0
 1742;8.247633;59.22715;-384245;-399624;0;0
 1743;7.773935;59.825113;-403622;-330506;0;0
 1744;8.220771;59.207093;-386004;-401685;0;0
 1745;10.168205;59.567539;-272355;-371657;0;1
 1746;8.855751;60.72415;-333848;-237167;0.2;0
 1747;6.758074;59.230826;-468534;-389339;0;0
 1748;7.997616;59.875951;-390563;-326260;0.1;0
 1749;8.846408;60.722028;-334377;-237353;0;1
 1750;8.666699;61.197112;-338913;-183801;0;1
 1751;10.448368;60.772245;-247105;-239027;0;1
 1752;10.720069;60.29508;-235909;-293029;0.1;0
 1753;9.084446;60.903038;-319629;-218511;0.2;0
 1754;7.416418;59.513916;-427580;-362626;0;0
 1755;9.507008;61.650216;-289763;-137719;0;0
 1756;10.415614;60.841089;-248334;-231260;0;1
 1757;9.068589;61.314551;-316267;-172844;0.1;0
 1758;11.014269;59.624659;-224338;-368577;0;1
 1759;9.762316;61.649449;-276333;-138928;0;0
 1760;10.796705;59.732101;-235785;-355857;0.2;0
 1761;9.273718;60.021184;-318159;-317200;0;1
 1762;8.021354;59.407492;-394896;-378274;0;0
 1763;7.404727;60.883725;-410266;-211114;0.2;0
 1764;6.867438;61.203038;-434657;-172323;0;0
 1765;7.12958;59.48692;-444040;-363667;0;0
 1766;6.453951;61.543737;-451607;-131893;0;0
 1767;6.402118;60.932044;-463402;-198969;0;0
 1768;8.967851;60.107279;-334207;-306103;0.5;0
 1769;10.004946;60.817881;-270737;-232178;0;1
 1770;9.11961;60.005429;-326858;-318174;0;1
 1771;7.720754;61.498618;-385543;-145120;0;0
 1772;10.396051;61.030793;-247882;-210131;0;1
 1773;8.198503;59.815092;-380116;-334202;0;1
 1774;8.865182;59.257985;-348888;-399725;0;1
 1775;9.944257;59.780346;-283091;-347059;0;1
 1776;10.395353;59.869931;-257164;-339005;0.3;0
 1777;9.287007;61.420951;-303602;-162109;0;0
 1778;5.526651;61.70381;-497659;-107418;0;0
 1779;8.768476;60.105206;-345241;-305279;0.3;0
 1780;8.938717;61.114674;-325264;-194335;0.1;0
 1781;8.343067;61.234234;-355744;-177945;0;1
 1782;5.745558;61.70008;-486299;-109503;0;0
 1783;10.151742;61.103636;-260401;-201083;0;1
 1784;6.564763;59.742403;-472007;-331416;0;0
 1785;10.539084;59.285518;-253662;-404511;0;1
 1786;8.739911;61.700655;-329564;-128439;0;0
 1787;8.373111;60.093567;-367203;-304378;0;1
 1788;9.166243;60.167336;-322640;-300458;0.3;0
 1789;9.602472;61.131973;-289573;-195591;0.2;0
 1790;7.972934;60.307769;-386691;-278321;0.1;0
 1791;10.951246;60.349516;-222802;-287807;0.1;0
 1792;6.218308;59.779268;-490717;-324754;0;0
 1793;6.84593;61.694383;-428888;-117962;0;0
 1794;6.362145;60.599346;-470501;-235369;0;0
 1795;6.345031;61.577391;-456826;-127414;0;0
 1796;9.0881;61.063013;-317798;-200805;0.1;0
 1797;5.738044;61.055818;-496978;-180372;0;0
 1798;10.939213;59.930129;-226410;-334362;0.1;0
 1799;6.770651;61.670279;-433169;-120116;0;0
 1800;10.246932;60.911818;-256874;-222748;0;1
 1801;10.103622;60.269808;-270040;-293410;0;1
 1802;8.700093;60.701974;-342521;-238804;0.2;0
 1803;8.796762;59.648866;-348573;-356010;0.3;0
 1804;6.639331;61.525248;-442134;-135220;0;0
 1805;7.951779;60.100722;-390372;-301104;0.1;0
 1806;10.419892;61.62791;-241874;-143966;0;0
 1807;10.046793;60.719785;-269314;-243237;0;1
 1808;10.526263;61.369551;-238263;-173030;0;0
 1809;11.122914;61.334984;-206760;-178932;0.1;0
 1810;9.155517;59.63008;-328661;-359983;0;1
 1811;8.935616;59.238049;-345104;-402317;0.1;0
 1812;7.143279;59.615852;-441521;-349507;0;0
 1813;5.918185;61.522071;-480076;-130399;0;0
 1814;10.261502;59.358825;-268817;-395236;0.4;0
 1815;9.223499;59.421673;-326931;-383449;0;0
 1816;6.73851;59.906822;-459993;-314519;0;0
 1817;10.419972;60.570944;-250238;-261263;0.1;0
 1818;11.351116;60.953266;-197012;-222043;0.1;0
 1819;9.072477;61.920062;-309860;-105799;0;0
 1820;8.753425;60.227495;-344752;-291648;0.5;0
 1821;9.382577;61.450995;-298244;-159227;0;0
 1822;10.559379;61.655789;-234305;-141390;0.1;0
 1823;9.154709;60.243252;-322509;-291984;0.3;0
 1824;6.564632;59.987398;-468446;-304368;0;0
 1825;7.185729;61.240625;-417224;-170282;0;0
 1826;7.295658;59.944097;-428630;-314250;0;0
 1827;10.779494;61.593703;-223161;-149063;0.1;0
 1828;11.416476;60.253732;-197823;-299972;0;0
 1829;11.423714;59.333828;-203118;-402280;0;1
 1830;11.085265;61.182581;-209797;-195733;0;1
 1831;8.770512;59.220836;-354656;-403328;0;0
 1832;6.905284;59.171373;-461042;-396975;0;0
 1833;6.401006;60.4324;-470874;-254067;0;0
 1834;7.736014;60.332958;-399358;-274086;0.1;0
 1835;9.395935;60.440862;-307319;-271256;0.1;0
 1836;7.194034;59.449585;-440925;-368239;0;0
 1837;6.317369;61.516298;-459192;-133950;0;0
 1838;7.043943;59.869024;-443595;-320841;0;0
 1839;7.469001;61.340305;-400874;-161074;0;0
 1840;10.775669;60.297548;-232830;-292958;0.1;0
 1841;7.645601;60.603627;-400869;-243592;0;1
 1842;7.274419;61.47006;-409453;-145516;0;0
 1843;11.150329;60.254714;-212492;-299014;0;0
 1844;8.271985;61.149095;-360518;-186969;0;1
 1845;6.979664;60.207553;-442471;-282997;0;0
 1846;9.119634;59.452616;-332479;-379484;0.1;0
 1847;8.877097;59.950437;-340880;-323011;0.1;0
 1848;7.676026;59.547489;-412582;-360607;0;0
 1849;6.049947;60.849189;-483541;-205510;0;0
 1850;10.892158;61.801419;-215737;-126393;0;0
 1851;10.441976;59.433927;-258004;-387631;0.3;0
 1852;10.703491;61.863613;-225170;-118844;0;0
 1853;10.249887;60.314689;-261619;-289033;0.1;0
 1854;6.054421;59.913158;-497748;-308726;0;0
 1855;10.952514;59.368434;-229605;-396846;0;1
 1856;9.439922;59.847593;-310617;-337267;0.6;0
 1857;8.576778;61.317232;-342377;-170028;0.1;0
 1858;10.732639;61.539336;-226036;-154933;0;0
 1859;7.471227;60.123506;-416574;-295569;0;0
 1860;9.123297;61.42968;-312189;-160358;0;0
 1861;8.251181;60.379098;-370605;-272065;0.2;0
 1862;9.392924;60.72245;-304755;-240022;0.2;0
 1863;8.809259;61.293965;-330273;-173820;0.1;0
 1864;6.610492;60.136775;-463750;-288211;0;0
 1865;9.710939;61.51059;-280307;-154099;0;0
 1866;9.578384;59.472143;-306422;-379596;0.1;0
 1867;10.584966;61.947368;-230733;-109130;0;0
 1868;7.191804;60.61744;-425300;-239151;0;0
 1869;7.720102;60.56416;-397322;-248419;0;1
 1870;8.7767;60.901487;-336223;-217113;0.2;0
 1871;7.132616;59.260372;-446950;-388739;0;0
 1872;8.392919;59.853061;-368856;-331129;0.2;0
 1873;11.359934;60.275403;-200804;-297388;0;0
 1874;6.132438;60.50476;-484382;-244093;0;0
 1875;9.103858;59.243884;-335498;-402560;0.1;0
 1876;10.529867;59.712669;-250880;-357006;0;1
 1877;7.105421;61.722262;-414930;-116587;0;0
 1878;5.829841;61.010691;-492799;-186047;0;0
 1879;9.110418;59.320097;-334349;-394138;0;0
 1880;10.285553;60.30012;-259777;-290795;0.1;0
 1881;7.100968;59.377076;-447145;-375614;0;0
 1882;7.206991;60.581569;-424960;-243214;0;0
 1883;7.80886;60.489847;-393421;-257183;0.1;0
 1884;6.180988;61.040105;-473602;-185445;0;0
 1885;11.15713;61.886845;-201271;-117769;0;0
 1886;10.773858;61.554011;-223749;-153448;0.1;0
 1887;9.433271;61.609038;-294040;-141948;0;0
 1888;6.891962;59.337035;-459476;-378567;0;0
 1889;10.13597;59.326065;-276201;-398344;0.3;0
 1890;8.260212;60.536473;-368279;-254697;0.2;0
 1891;7.465264;61.800902;-395083;-110170;0;0
 1892;9.82569;60.411404;-284069;-276500;0;1
 1893;11.42051;59.584449;-201747;-374394;0;1
 1894;8.767133;60.103514;-345334;-305459;0.3;0
 1895;8.478669;60.829712;-353080;-223463;0.2;0
 1896;10.476434;59.555681;-255103;-374239;0;1
 1897;6.946691;60.961158;-433805;-199556;3.5;0
 1898;9.215467;59.350005;-328102;-391361;0;0
 1899;11.352423;60.924745;-197121;-225215;0;0
 1900;8.030651;61.30013;-371583;-168888;0;1
 1901;6.95672;60.168291;-444276;-287175;0;0
 1902;9.173222;60.774356;-316141;-233208;0;1
 1903;9.784699;59.628311;-293378;-363222;0;1
 1904;6.979759;60.360305;-440351;-266126;0;0
 1905;9.552382;60.291834;-300164;-288522;0.5;0
 1906;9.937846;61.041245;-272412;-207118;0.3;0
 1907;6.767088;59.685151;-461563;-339207;0;0
 1908;9.698202;61.332638;-282610;-173771;0;0
 1909;7.196359;60.042367;-432802;-302723;0;0
 1910;6.786293;61.524372;-434417;-136318;0;0
 1911;9.513362;60.737439;-298083;-238925;0.3;0
 1912;10.22635;59.533902;-269361;-375639;0.3;0
 1913;11.097526;61.162944;-209273;-197954;0.1;0
 1914;6.835972;59.855046;-455326;-320932;0;0
 1915;8.041783;60.594667;-379469;-246987;0;1
 1916;6.21858;61.443386;-465488;-141276;0;0
 1917;9.798488;61.762957;-273409;-126500;0;0
 1918;8.900902;60.769953;-330920;-232326;0.2;0
 1919;7.391014;61.26345;-406016;-169075;0;0
 1920;8.301853;60.139562;-370605;-298876;0;1
 1921;9.579779;59.66313;-304552;-358404;0;1
 1922;10.018652;59.835754;-278456;-341232;0.2;0
 1923;11.005301;60.751407;-217055;-243351;0;0
 1924;10.563389;59.726604;-248895;-355589;0;1
 1925;10.648167;60.669711;-237046;-251162;0.2;0
 1926;10.930043;60.774273;-220978;-240555;0;0
 1927;5.963658;60.482778;-493884;-245232;0;0
 1928;9.600721;61.151073;-289488;-193466;0;1
 1929;8.022357;59.399586;-394935;-379156;0;0
 1930;8.471374;60.052321;-362243;-309504;0.2;0
 1931;6.977819;60.158559;-443251;-288396;0;0
 1932;5.949115;61.676712;-476039;-113599;0;0
 1933;6.933949;60.501021;-440894;-250272;0;0
 1934;6.97995;60.034417;-444854;-302125;0;0
 1935;8.88114;61.533105;-323922;-147706;0;0
 1936;7.667144;59.622225;-412133;-352279;0;0
 1937;6.17463;61.051468;-473769;-184146;0;0
 1938;6.559374;59.861277;-470574;-318252;0;0
 1939;10.215651;60.543837;-261605;-263458;0;1
 1940;7.26903;61.556108;-408589;-135979;0;0
 1941;8.202762;60.690373;-369599;-237335;0.2;0
 1942;6.550777;61.607023;-445598;-125590;0;0
 1943;11.196343;60.217579;-210199;-303291;0;0
 1944;10.940996;60.264963;-223959;-297165;0.1;0
 1945;10.588835;61.420828;-234545;-167570;0.1;0
 1946;10.424685;59.530162;-258219;-376868;0.2;0
 1947;8.612641;61.575254;-337625;-141659;0;0
 1948;7.838645;61.502149;-379281;-145431;0;0
 1949;8.035602;61.444224;-369588;-152982;0.1;0
 1950;8.402353;60.676625;-358942;-239987;0;1
 1951;7.28601;60.457498;-422324;-257443;0.1;0
 1952;8.790253;61.072388;-333660;-198258;0;1
 1953;7.010704;59.635204;-448666;-346450;0;0
 1954;10.048535;60.796484;-268563;-234734;0;1
 1955;9.356929;59.610093;-317560;-363212;0;1
 1956;10.55017;60.623635;-242730;-255912;0;1
 1957;8.101918;61.248077;-368418;-175055;0.2;0
 1958;10.555734;60.363621;-244426;-284803;0;0
 1959;6.651235;59.947292;-464242;-309423;0;0
 1960;9.236689;61.583731;-304648;-143837;0;0
 1961;6.002172;60.925107;-484927;-196785;0;0
 1962;7.177247;59.326339;-443535;-381753;0;0
 1963;8.744634;61.380987;-332769;-163851;0.1;0
 1964;6.448905;61.597077;-451086;-125977;0;0
 1965;6.156481;61.114156;-473781;-177104;0;0
 1966;7.340814;60.453952;-419385;-258193;0.1;0
 1967;7.184197;59.141943;-445634;-402196;0;0
 1968;5.877145;61.378555;-484488;-145895;0;0
 1969;10.354389;60.028912;-258170;-321185;0.1;0
 1970;7.464794;61.223886;-402611;-173910;0;0
 1971;8.736249;60.957273;-337798;-210723;0.2;0
 1972;6.788895;60.943966;-442503;-200379;0.1;0
 1973;9.218116;60.807996;-313376;-229700;0;1
 1974;9.418731;59.99821;-310344;-320456;0;1
 1975;10.088257;59.277402;-279319;-403544;0.2;0
 1976;8.434117;61.760613;-344928;-120199;0;0
 1977;9.709506;61.903465;-276791;-110544;0;0
 1978;10.293208;61.357784;-250749;-173450;0;0
 1979;6.414268;59.571583;-482912;-349158;0;0
 1980;6.969164;60.9684;-432500;-198908;3.4;0
 1981;8.877978;60.467821;-335356;-265680;0.2;0
 1982;5.656891;61.688291;-491115;-110127;0;0
 1983;7.765077;61.161587;-387414;-182640;0.2;0
 1984;9.848282;59.92157;-287195;-330956;0.2;0
 1985;8.477457;61.880587;-341308;-107156;0;0
 1986;11.090366;59.84879;-218544;-343925;0.1;0
 1987;8.229993;60.118086;-374818;-300838;0;1
 1988;8.995642;60.935971;-324072;-214417;0;1
 1989;11.355838;59.785539;-204119;-351829;0.1;0
 1990;9.986182;59.971381;-279091;-326034;0;1
 1991;9.050771;60.809757;-322402;-228678;0;1
 1992;10.605534;60.905901;-237570;-224783;0.7;0
 1993;9.68191;60.767385;-288672;-236374;0;1
 1994;8.459772;59.794726;-365797;-337973;0;1
 1995;10.638015;60.077904;-242063;-316847;0.1;0
 1996;7.645114;60.046208;-407977;-305232;0.1;0
 1997;6.160348;61.529008;-467251;-131419;0;0
 1998;7.668804;59.742999;-410510;-338926;0;0
 1999;6.903706;60.930365;-436538;-202664;0;1
 2000;6.913272;59.423804;-457062;-369129;0;0
