prid;lat;lon;elev;value;dqc;sct;rep;
1;66.4819;16.7755;500;18.9;7;-1;NA;
1;54.9276;9.79916;10;23.2;0;0.13;0.64042;
1;56.1473;9.80826;78;23.1;0;1.11;2;
1;60.6599;6.41511;235;18.6;0;0.88;1.51134;
1;59.4428;17.9501;27;22.4;0;0.59;0.95183;
1;61.2386;28.5154;77;22.1;0;2.21;2;
1;59.9143;10.5905;66;22.4;0;0.43;1.87014;
1;55.9277;11.9364;5;18.3;0;0.46;0.88667;
1;60.2887;24.7554;57;17.8;0;0.69;1.68253;
1;59.0983;7.45489;618;12.9;7;0.03;0.5;
1;59.1759;10.9341;22;19.2;0;0.51;2;
1;60.3373;5.24826;29;18.3;0;0.01;0.5;
1;59.6629;10.379;10;20.1;0;1.37;0.5;
1;66.3145;23.6833;136;15;7;0.49;0.5;
1;62.4595;13.8323;567;18;7;0.65;2;
1;59.605;10.4042;6;19.3;0;0.69;1.33932;
1;55.7013;12.5399;12;22.2;5;32.71;NA;
1;55.6885;9.26426;49;20.4;0;1.11;1.6162;
1;59.3433;18.0893;30;20.5;0;0.72;1.94152;
1;55.7795;12.5438;46;16.6;0;1.14;2;
1;59.1936;9.97806;34;16;0;0.13;0.95689;
1;59.1627;10.9366;18;19.3;0;0.42;2;
1;59.4237;10.6671;47;18.8;0;0.1;1.06327;
1;63.4401;10.6531;16;25.6;0;0.31;0.84603;
1;59.3733;5.31475;59;15.2;0;0.01;0.58683;
1;55.8443;12.166;22;18.4;0;0;0.5;
1;63.3558;10.3296;166;24.3;0;0.06;0.5;
1;62.3817;6.53748;224;28.7;0;0.17;0.86277;
1;63.4968;9.12154;43;25.9;0;0.06;0.5;
1;61.0749;6.92763;3;20.9;0;0.08;0.5;
1;60.3436;5.37076;128;17.2;0;2.49;2;
1;59.9526;10.7766;144;20.7;0;0.11;0.62178;
1;58.3714;8.68289;94;16.5;0;0.25;0.97489;
1;59.1965;9.60373;14;22.3;5;32.18;NA;
1;58.4594;8.77108;28;15.8;0;0;0.5;
1;59.3031;18.1058;7;18.2;0;4.47;2;
1;55.9842;12.528;23;17.8;0;0.58;0.86898;
1;60.8561;6.4843;499;17.7;0;0.06;0.5;
1;61.5481;21.6266;8;17.5;0;0.65;0.93267;
1;55.5951;12.3067;8;18.7;0;0.57;1.73833;
1;65.3875;21.478;2;17.8;0;0.01;0.5;
1;60.4783;24.8344;65;20.7;0;0.14;0.50608;
1;56.7798;12.6331;66;17;0;0.06;0.84013;
1;57.6778;18.4614;54;21;0;0.03;0.5;
1;62.6395;29.7395;88;19.3;0;0.48;0.75465;
1;68.2433;14.5558;10;22.2;0;6.33;2;
1;59.7339;10.1303;232;17.5;0;0.08;1.70001;
1;56.4812;9.9857;19;20.4;0;1.19;0.5;
1;55.5718;11.7633;48;17.3;0;0.1;0.64031;
1;59.9269;10.6708;22;21.2;0;0.17;0.96478;
1;55.6479;12.5477;3;18.8;0;1.08;2;
1;60.3933;5.44295;131;18;0;0.37;0.63663;
1;59.9296;10.6733;54;22;0;0.21;1.41259;
1;60.2469;25.8831;4;18.6;0;1.21;1.91393;
1;59.9531;10.7967;10;21.3;0;0.1;0.90446;
1;66.1497;12.7259;0;20.3;0;0.81;1.39406;
1;60.1474;24.7496;5;18.4;0;2.25;2;
1;63.8001;20.3574;30;18.1;0;0.02;0.5;
1;56.2283;12.8718;16;16.6;0;0.63;2;
1;60.6142;22.3063;41;17.7;0;0.23;1.07612;
1;60.5892;4.79972;14;18.3;0;0.53;0.5;
1;59.3245;18.3937;17;22.2;0;0.05;0.5;
1;55.7612;9.54293;78;22.3;0;0.51;1.5265;
1;59.9602;10.6137;170;23.5;0;5.66;2;
1;60.0527;5.62754;119;18.3;0;0.05;0.5;
1;60.1757;10.3385;258;19.8;0;0.01;0.54693;
1;57.9174;12.5587;105;20.2;0;1.99;2;
1;56.6529;12.8015;6;17.7;0;0;0.5;
1;59.8127;5.52942;19;19.3;0;3.12;2;
1;59.0695;10.8776;7;17.8;0;1.47;0.83192;
1;55.6808;11.9447;6;18.9;0;0.23;1.28668;
1;55.6478;13.2897;21;17.7;0;0.04;0.5;
1;59.3199;18.5054;18;20.6;0;0.24;0.89551;
1;55.1131;9.49834;123.4;22.3;0;0.37;0.51692;
1;59.8624;5.77542;23;19;0;2.38;1.92615;
1;59.0298;10.0761;21;16.1;0;0.31;1.86382;
1;55.7679;9.81994;44;20.6;0;0.84;1.48608;
1;58.9898;5.73366;6;16.6;0;0.08;0.68748;
1;54.8369;11.73;10;25.1;0;0.78;1.94236;
1;55.0289;9.40854;5;21.4;0;0;0.5;
1;60.3217;9.47648;960;16.2;0;6.36;2;
1;59.5401;18.8295;2;17.5;0;0.75;2;
1;60.3278;20.0271;17;22.5;0;1.81;2;
1;56.1686;14.8702;4.8;17;0;1.61;2;
1;57.9159;11.935;0;17.7;0;2.32;1.94636;
1;60.1441;11.1692;211;20.6;0;0.73;1.87498;
1;64.9485;25.5653;21;19.5;0;0.17;0.73306;
1;59.2315;10.9777;13.1;22.2;0;1.71;2;
1;58.6884;13.2;57;24.6;0;0.55;0.94383;
1;59.9254;10.7367;48;20.5;0;0.94;0.5;
1;58.6212;8.92681;76;14.3;0;1.15;2;
1;69.223;19.2361;88;12.1;0;0.94;2;
1;57.7123;12.9162;159;18;0;0.29;1.60862;
1;54.987;8.90219;13;23.2;0;1.04;2;
1;60.5939;25.0316;30300;20.1;1;NA;NA;
1;60.9188;22.7044;81;17.8;7;0.03;0.5;
1;59.6921;9.81497;65;17.6;0;0.01;0.5;
1;63.4226;10.7514;194;27.2;0;0.63;1.4288;
1;58.2672;7.96297;50;17.7;0;0.04;0.5;
1;59.8138;10.3586;192;20.2;0;0.03;0.5403;
1;60.373;5.10045;0;21.4;0;13.08;2;
1;59.3913;16.4107;38;25.8;0;2.33;1.80865;
1;59.4031;9.0757;99;16.5;0;0;0.5;
1;55.0646;10.6294;0;21.8;0;0.42;0.94983;
1;55.9434;11.8912;17.3;18.4;0;0.01;0.5;
1;59.1899;17.8206;3;22;0;0.23;0.82402;
1;55.7468;12.3176;27;17.8;0;0.6;0.77728;
1;55.3913;13.1462;14;17.3;0;0.14;0.64937;
1;59.5508;11.3467;126;21;0;0.18;1.15171;
1;59.7096;10.8333;121;24.3;0;2.83;2;
1;61.4264;13.0886;412;22;7;0.05;0.5;
1;55.4045;10.3723;14;22;0;0.46;0.74833;
1;70.0763;29.7746;16;10.5;0;0.1;1.21256;
1;59.8703;10.8162;167;20.6;0;0.1;0.62968;
1;55.9732;12.4694;32;18.1;0;1.43;1.09086;
1;58.4575;8.74839;58;14.9;0;0.82;2;
1;55.5553;8.10084;5;20.6;0;0.02;0.5;
1;59.2095;18.1494;50;22.7;0;0;0.5;
1;59.939;10.7534;76;20.7;0;0.39;0.5;
1;66.3418;14.1039;84;25.8;0;0.62;1.92551;
1;58.1182;8.09085;8;20.3;0;0.36;0.86751;
1;59.0508;10.0349;33;16;0;0.18;1.54419;
1;56.4618;9.32235;21;18.4;0;0.03;0.86729;
1;59.1377;9.59784;104;15.3;0;0.91;2;
1;63.3401;27.2432;189.4;18.7;7;3.72;2;
1;60.179;24.6802;14;21.9;0;0.17;0.56925;
1;59.9425;10.7253;84.9;18.3;0;7.02;2;
1;56.724;12.665;17;17.2;0;0.07;1.30521;
1;55.464;10.6594;2;23.8;0;0.08;0.68611;
1;58.3676;11.9394;70;21.8;0;0.07;0.5;
1;59.034;9.71149;51;16.5;0;0.54;0.5;
1;63.2584;8.52589;18;22.1;0;1.16;2;
1;55.9556;12.5295;18;18.2;0;1.98;0.95899;
1;55.3963;10.4066;9;24.5;0;1.13;2;
1;60.7012;8.99977;199;21;0;0.85;2;
1;59.877;17.6343;17;21.8;0;0.04;0.60241;
1;58.1901;8.03268;58;17.1;0;1.61;1.33195;
1;56.3891;8.59263;26;16.4;0;1.22;2;
1;60.1629;24.6817;30;21.3;0;0.01;0.5;
1;59.1227;5.74795;25;19.3;0;6.2;2;
1;59.9859;11.0339;161;21.2;0;0.59;0.5;
1;57.9075;14.0899;170;21.9;0;0.3;0.5;
1;60.1716;24.783;14;21.9;0;0.12;0.51061;
1;68.4066;17.453;31;17.8;0;0.06;0.5;
1;59.9424;10.6749;103;21.4;0;0.02;0.5;
1;55.4149;13.4157;38;19.2;5;17.92;NA;
1;57.7354;11.6577;7;18;0;0.01;0.5;
1;60.1939;24.8737;17;25.1;0;2.09;2;
1;55.4646;8.57443;10;19.3;0;0.13;0.682;
1;55.5407;12.1305;56;16.1;0;9.73;2;
1;60.2986;8.52426;768;14.1;0;0.07;0.99058;
1;59.442;5.27857;26;15.2;0;0.16;1.20856;
1;61.5263;11.8592;822;19.8;0;0;0.5;
1;58.579;16.1967;22;19.8;0;3.41;2;
1;58.0233;11.5197;0;19.5;0;0.04;0.8135;
1;59.117;15.1861;51;23.4;0;0.82;1.78128;
1;59.8766;10.4777;58;21.7;0;0.02;0.57493;
1;58.3674;11.9363;95;21.2;0;0.07;0.5;
1;63.3294;8.43835;26;26.6;0;0.43;0.5;
1;64.2176;11.2273;61;23.8;0;0.23;0.52514;
1;59.824;10.3359;210;20.4;0;0.35;0.89372;
1;59.2022;10.8384;40;19.6;0;0.02;0.5;
1;57.9411;11.5815;5;18.4;0;0.23;0.5;
1;57.1402;9.12671;7;22.8;7;1.29;2;
1;55.6885;12.2508;-11;17.9;1;NA;NA;
1;57.6515;11.8774;16;17.8;0;0.44;0.97089;
1;60.2164;11.5266;178;23.3;0;0.02;0.5;
1;59.8254;10.8409;153;21.1;0;0.32;0.5;
1;59.9537;17.5846;33;22.4;0;0;0.5;
1;59.4302;5.28471;35;14.5;0;1.72;2;
1;55.6143;12.9902;2;17.7;0;0.44;0.8116;
1;60.2772;24.7834;36;20.1;0;0.06;0.5;
1;62.6939;6.68454;7;28.8;0;5.82;2;
1;56.1139;12.2227;6;17.9;0;0.14;0.5;
1;59.5006;17.9422;36;24.3;0;0.02;0.5;
1;61.5043;25.6845;89;21.3;7;1.57;1.81013;
1;59.0648;5.93821;45;17.2;0;0.09;1.00453;
1;59.7456;9.44144;658;13.6;0;0.01;0.5;
1;62.8236;10.0188;491.9;27.9;0;1.67;2;
1;56.2334;10.2181;39;20.9;0;0.08;0.64284;
1;60.448;24.7291;61;19.6;0;0.05;0.5;
1;63.7496;11.2746;42;40.5;5;20.3;NA;
1;60.4132;25.672;33;21.9;0;0;0.5;
1;58.2864;6.67346;73;18.4;0;0.01;0.5;
1;58.8586;5.75882;81;14.7;0;1.06;1.65642;
1;55.5676;12.257;4;17.9;0;0.22;0.50018;
1;60.274;5.215;14;18.7;0;0.3;0.77065;
1;55.3572;10.6586;9;23;0;0.25;0.56304;
1;55.3388;10.4426;33;21.7;0;0.49;0.86372;
1;59.3826;10.404;73;17.7;0;0.11;1.71643;
1;62.475;6.16122;41;25.1;0;0.07;0.68927;
1;60.8199;10.9183;248;20.2;0;3.71;2;
1;61.4639;5.89857;195;20.1;0;0.52;0.5843;
1;55.7136;9.8761;65;22.3;0;0.24;0.93499;
1;55.7465;12.3649;34;18;0;0.06;0.5;
1;59.9223;10.8;97;20.7;0;0.45;0.60504;
1;59.3497;10.6999;0;18.7;0;0.02;0.69548;
1;56.0792;12.5231;30;16.9;0;0.33;1.82129;
1;59.5228;17.9386;33;24.8;0;0.1;0.72833;
1;59.2925;5.30994;16.4;15.7;0;0.67;1.04769;
1;59.7851;10.6959;87;20.6;0;1.55;0.82939;
1;55.6419;12.6192;6;17.6;0;0.8;1.52608;
1;56.1259;12.308;3;17.1;0;0.7;1.99795;
1;56.4167;13.1152;50;17.4;0;1.38;1.2193;
1;57.506;15.8275;113;23.2;7;0.67;1.47092;
1;54.9409;11.3862;17;22.1;0;0.07;0.5;
1;59.8983;10.5022;60;22.3;0;0.13;1.32689;
1;59.0626;5.67893;16;15.8;0;1.39;1.19024;
1;60.3151;5.34684;242;18.9;0;4.01;2;
1;61.7159;16.1722;138;17.3;0;0;0.5;
1;59.593;9.43364;541;13.8;0;0.68;0.86593;
1;58.9967;5.68307;34;15.5;0;0.2;0.93541;
1;63.5893;9.96404;68;29.8;0;2.58;2;
1;59.4193;17.7776;52;22.3;0;0.26;0.53093;
1;59.1592;11.1526;16;22.9;0;2.71;2;
1;59.955;10.6766;238.7;20.5;0;0.12;0.5344;
1;55.5209;10.4051;8;22.4;0;0;0.5;
1;59.9513;10.7073;150;19.1;0;2.44;2;
1;60.764;11.107;165;22.8;0;0.56;0.6221;
1;58.7738;5.62664;53;15.4;0;0.62;0.5;
1;55.0668;11.8717;3;21.6;0;2.17;2;
1;62.9683;22.4307;30;16.8;0;0.08;0.5;
1;60.2;12;210;26;0;2.45;2;
1;59.3098;18.2649;26;25.8;0;1.84;2;
1;59.9168;10.6244;-82.8;22.8;1;NA;NA;
1;59.5079;18.8621;11;20.6;0;0.12;0.59157;
1;55.7082;12.5729;12;18.3;0;1.12;1.17024;
1;55.5984;12.2968;10.4;17.8;0;0.99;1.0858;
1;69.6991;18.8889;16;13;0;2.6;2;
1;59.9078;10.771;15;21.6;0;0.08;0.96026;
1;56.4367;10.0463;39;20.9;0;0.08;0.65558;
1;59.8053;10.2664;215;19.1;0;0;0.5;
1;55.7559;12.4275;27;18.3;0;0.19;0.82824;
1;54.9092;9.78626;3;26.8;0;4;2;
1;59.6577;10.6313;24;20.8;0;0.9;1.17213;
1;67.3255;20.7378;467;15.5;0;0.05;0.53598;
1;60.0888;9.48696;131;19.6;0;2.3;2;
1;60.0651;8.95134;927;12.6;0;0.08;1.05317;
1;60.3938;5.33382;74;17.8;0;0.93;1.14855;
1;56.9384;12.3618;3;17.9;0;0.37;0.71538;
1;59.4582;17.9198;26;24.1;0;0.01;0.5;
1;55.3127;12.2029;16;17.6;0;0.26;1.8733;
1;58.0416;7.44678;80;17.8;0;0.02;0.5;
1;57.7544;12.2852;80;17.7;0;1.49;1.72485;
1;60.4179;5.19975;60.4;18.6;0;0.24;0.86487;
1;55.9407;8.4967;7;19.2;0;0.05;0.51545;
1;63.0062;7.41969;16;21.1;0;0.29;1.22898;
1;57.477;9.98835;38;16.8;0;0.2;1.81855;
1;59.1326;10.2313;53;17.4;0;0.61;0.77918;
1;56.4363;15.3501;124;17.8;0;1.65;2;
1;60.5907;15.4597;150;17.1;0;0.89;1.33532;
1;61.7177;26.6782;107;12.7;7;2.01;2;
1;59.6808;11.1069;170;18.6;0;13.86;2;
1;60.1726;24.8326;53.8;17.4;0;2.07;2;
1;55.7257;13.2037;65;16.2;0;1.33;1.97163;
1;58.0881;7.82373;34;20.8;0;1.68;2;
1;59.6519;9.65879;189;16.3;0;0.72;0.5;
1;69.9564;23.2245;42;13.3;0;0.72;0.93288;
1;55.6006;12.3112;7;18.7;0;0.49;1.68105;
1;56.6506;12.8887;3;16.8;0;0.7;0.51829;
1;59.9327;10.8071;114;22;0;0.27;1.03232;
1;62.2291;6.27133;118;30.1;0;0.38;2;
1;63.0128;8.4682;6;25.7;0;0.03;0.5;
1;59.9504;11.0632;106;20.9;0;1.36;0.57988;
1;68.3893;16.872;21;15.4;0;0.01;0.5;
1;58.1075;7.98899;12.3;19.2;0;0.21;0.81097;
1;66.3608;12.3625;35;19.3;7;0.57;1.41764;
1;57.0407;9.96578;33;18.6;0;1.44;2;
1;60.4247;5.14642;53;17;0;0.43;1.76675;
1;55.578;12.9561;11;19.5;0;4.95;2;
1;55.595;12.9786;8;18.3;0;0;0.5;
1;63.2842;9.09188;41;24.9;0;1.66;1.44712;
1;60.7138;8.2035;1033;11.9;0;0.39;0.93783;
1;56.2032;9.00254;0;16.5;0;0.48;2;
1;55.6104;12.5786;2;17.1;0;3.99;2;
1;59.8328;22.9627;9;21.2;0;0;0.5;
1;59.9191;10.7669;14;21.8;0;0.01;0.60904;
1;61.0927;14.6172;169;18.1;0;0.13;0.6261;
1;62.2807;5.81788;34;23.2;0;0.39;0.5;
1;60.721;15.8516;120;16.9;0;2.59;0.9233;
1;66.3367;14.1124;40;22.9;0;0.09;0.5;
1;58.1491;7.99707;34.5;19.8;0;2.54;2;
1;55.7819;8.29788;6;17.3;0;1.89;2;
1;60.4784;22.2158;30;17.3;0;0.43;1.70632;
1;63.4747;10.9627;106;34.3;0;4.74;2;
1;58.8005;7.48989;641;12.5;0;0.12;0.85477;
1;61.4095;7.28605;16;20.2;0;0.34;1.21361;
1;55.8253;12.3365;48;18.1;0;0.43;1.29341;
1;58.7716;5.67519;30;15;0;0.08;0.60925;
1;60.1798;15.1519;206;40.6;5;29.57;NA;
1;56.9527;8.71013;3;19.6;0;0.92;1.74401;
1;55.8248;12.9407;12;17.1;0;0.39;1.45555;
1;58.617;11.3219;32;15.6;0;0.48;2;
1;65.2868;21.491;14;20.6;0;1.86;2;
1;60.0781;5.22575;8;16.5;0;1.18;2;
1;62.3334;7.08709;339;25.8;0;0.21;0.5;
1;62.7747;8.53947;161;28.5;0;0.12;0.84424;
1;55.7195;13.1937;59.2;16.6;0;0.43;0.92615;
1;59.9004;11.0895;224;20.7;0;0.79;0.70369;
1;61.5497;6.35645;216;23.9;0;4.66;2;
1;61.424;6.12221;337;23.3;0;3.8;2;
1;59.4409;10.6195;42;18.6;0;0.06;0.96963;
1;59.3437;18.1945;33;23.2;0;0.01;0.5;
1;59.384;17.8456;33;21.4;0;1.41;1.87919;
1;59.1269;18.3077;44;20.4;0;1.34;2;
1;60.8855;8.78799;926;14.9;0;0.2;0.7717;
1;59.6694;10.5315;99;19.1;0;0.01;0.5184;
1;60.3163;5.26455;18;17.9;0;0.62;1.00347;
1;69.0733;16.9511;24;14.8;0;0.17;0.662;
1;61.3179;5.80039;262;19;0;0.78;1.24435;
1;59.4527;17.7946;14;21.7;0;1.77;1.81244;
1;57.7115;12.0413;58;17.4;0;0.23;1.23488;
1;68.7866;16.5401;29.5;19.9;0;5.61;2;
1;56.1372;8.96282;56;17.5;0;0;0.5;
1;59.4956;9.96975;71;16.9;0;0;0.69643;
1;59.2626;10.4019;122.5;19.2;0;0.39;1.83919;
1;59.2982;18.2083;19;21.9;0;0.05;0.5;
1;58.41;13.8476;216;20.8;0;0.25;1.04453;
1;60.9378;10.7086;207;25.1;0;0.19;1.56777;
1;55.7349;12.4696;24;17.9;0;0.04;0.5;
1;55.7292;12.5787;3;17.1;0;0.01;0.71043;
1;63.4068;10.4114;109.1;23.2;0;0.3;0.93436;
1;55.7285;13.1695;37;18;0;1.54;2;
1;59.3481;18.2673;22.6;22.3;0;0.02;0.5;
1;55.6658;8.31886;5;21.2;0;0.84;1.6021;
1;59.7418;10.032;87;17.9;0;0.17;1.88782;
1;60.5687;21.9711;21;19.9;0;1.34;1.52735;
1;59.9575;10.7938;187;19.5;0;1.2;2;
1;56.0804;12.1514;9;17.3;0;1.7;2;
1;59.3666;18.4171;26;23.4;0;0.43;0.76623;
1;69.9222;23.5021;40;14.7;0;0.91;2;
1;68.7543;16.5563;53;15.8;0;0.16;0.5;
1;64.6629;25.1122;70;17;7;0.02;0.5;
1;70.0814;29.7352;30;12.1;4;NA;NA;
1;59.9615;10.9323;210;20.3;0;0.82;1.32205;
1;56.0959;10.1082;71;20.8;0;0.47;0.6202;
1;55.3597;10.5063;18;21.5;0;0.25;0.89277;
1;56.0257;12.5938;32.7;17.1;0;0.16;1.32247;
1;55.9693;12.5211;40;18.3;0;4.26;2;
1;61.6738;17.2173;15;20.6;0;0.06;0.5;
1;60.0759;8.87455;879;15;0;2.65;0.97531;
1;54.7608;11.8525;7;23.2;0;0.05;1.53745;
1;56.2264;12.6235;9;17.2;0;0.08;1.03674;
1;59.7715;7.37173;835;10.5;0;3.95;2;
1;59.4292;10.6725;55;18.3;0;0.67;2;
1;55.9511;8.49447;8;19;0;0;0.5;
1;55.6579;12.3822;16;18.2;0;0.57;0.71801;
1;60.4294;26.6466;11;19.6;0;0.11;0.56914;
1;61.8596;24.8265;114;16.7;7;0.63;1.59199;
1;57.5967;11.9251;9;17.7;0;0.2;0.91014;
1;64.8629;11.2174;32;24.4;0;2.01;2;
1;58.8698;5.72959;30;14.8;0;1.2;1.72633;
1;55.9109;13.1047;57;16.3;0;0.46;1.46439;
1;58.0135;11.8175;12;19.7;0;0.45;1.91267;
1;60.807;11.1367;178;26.5;0;3.64;2;
1;55.706;13.2314;66;16.8;0;0.06;0.5;
1;60.1426;11.1834;207;22.8;0;0.39;0.57556;
1;58.2765;8.50517;30;17.3;0;0.27;0.62294;
1;56.2665;10.0739;48.9;19.5;0;0.78;2;
1;55.7537;12.4656;32.5;17.6;0;0.24;0.80844;
1;58.9104;11.522;43;19.9;0;0.1;0.72285;
1;60.362;25.2006;38;20.6;0;0;0.5;
1;59.9186;10.6859;76.6;18.8;0;5.51;2;
1;56.6411;15.9537;85;17.1;0;0.09;0.81402;
1;55.7156;12.5721;12;23;5;32.39;NA;
1;57.6834;11.9762;83;16.5;0;0.97;2;
1;57.2716;9.96613;31;18.9;0;0.64;1.79581;
1;59.9313;10.5824;70;20.6;0;0.76;0.5;
1;55.781;12.3844;52;17.6;0;0.12;0.5;
1;55.8168;12.4903;44;17.2;0;0.39;1.30121;
1;60.1322;13.0094;80;24.5;0;0;0.5;
1;60.0956;24.5964;1;20.7;0;0;0.5;
1;56.2959;10.4298;2;21.9;0;0.59;1.92762;
1;59.5854;12.6881;71;22.5;0;0.3;0.9512;
1;68.7264;16.5488;40;16.2;0;0.36;0.80086;
1;69.7253;30.0479;17;12;0;0.06;0.5;
1;59.6145;8.3393;1016;9.1;0;4.09;2;
1;58.0286;7.30781;6;19.1;0;0.06;0.67832;
1;62.3446;5.85901;63;24.5;0;0.15;0.5;
1;59.3993;9.97052;50;15.6;0;1.12;2;
1;60.457;21.9598;61.8;19;0;0.11;0.5;
1;63.3833;10.3668;56;28.4;0;2.02;2;
1;56.2653;10.0738;54;21.4;0;0.4;0.5;
1;63.4731;11.1193;73;26.7;0;2;0.5;
1;62.0765;5.73638;39;25.3;0;0.57;1.1675;
1;58.4252;8.69874;20;15.6;0;0.2;2;
1;59.3526;17.898;27;22.8;0;0.25;0.58578;
1;59.3444;18.0432;43;21.1;0;0.34;1.25193;
1;55.8317;12.1755;27;17.4;0;2.84;2;
1;59.7326;17.794;44;22.4;0;0.12;0.5;
1;59.751;10.0386;17;18.2;0;0.22;1.64737;
1;69.2435;17.9438;38;14.3;0;0.52;0.997;
1;55.8983;12.481;17;23.9;5;29.51;NA;
1;59.0467;8.46855;246;14.8;0;0.25;0.74612;
1;61.2187;10.494;765;20.6;0;0.76;0.92667;
1;62.3087;5.85155;9;25.4;0;0.43;1.33953;
1;64.9535;21.2042;12;16.5;0;0.73;1.72022;
1;60.72;10.8397;161;23.6;0;1.03;1.57093;
1;56.2628;12.9789;46;16.6;0;0;0.5;
1;58.6088;5.6709;61.5;14.6;0;0;0.5;
1;56.3537;10.7176;11;22.7;0;7.7;2;
1;58.1973;8.0292;10;17.8;0;0.01;0.5;
1;61.1997;24.7368;106;19;0;0.25;0.58504;
1;59.6681;6.00516;80;17.5;0;0.28;0.5;
1;59.8805;8.62795;283;14.7;0;0.45;1.77539;
1;62.4684;5.99716;12.5;23.8;0;0.42;0.5;
1;55.6497;11.4955;14;19;0;0.01;0.5;
1;59.8034;10.8232;154;20.7;0;1.85;1.41133;
1;59.7686;5.49432;45;18.7;0;1.55;2;
1;55.707;11.7438;24;18.2;0;0.1;0.50145;
1;59.4449;13.4354;49;23.4;0;0.5;1.25383;
1;60.6028;15.5724;186.7;15.6;0;0.03;0.5;
1;56.5659;8.2957;2;21.7;0;11.54;2;
1;55.2231;12.1625;10;18.4;0;0.09;1.1296;
1;59.3205;18.28;46;24.9;0;0.9;1.69979;
1;60.4284;7.269;875;13.4;0;0.24;0.52082;
1;60.5988;27.6547;20;19.4;7;0.04;0.5;
1;60.3505;5.30597;107;19.3;0;2.16;2;
1;60.2185;24.8074;102;19;0;0.44;0.77286;
1;56.0142;9.70296;44;20;0;1.39;2;
1;59.9039;10.6028;17;26.1;0;13.92;2;
1;58.9452;5.69077;79;14.3;0;1.74;2;
1;58.3641;15.6784;71;22.6;0;0.07;0.5;
1;61.9699;10.0141;759;22.8;7;0.2;0.81487;
1;60.2494;24.0734;69;19.1;0;0.1;0.5284;
1;59.9937;8.83004;215;15.7;0;0.03;0.5;
1;60.4789;5.25608;20;18.3;0;0.01;0.5;
1;59.2726;10.3148;45;17.4;0;0.07;1.49597;
1;60.291;5.32289;58;18.8;0;0.85;1.63663;
1;59.4221;5.47505;68;18.1;0;3.16;2;
1;55.7981;12.9822;16;17.3;0;0.07;0.63631;
1;56.3516;12.8269;58;16.2;0;0.01;0.79686;
1;60.5174;22.6333;46;18.2;0;0;0.5;
1;56.3453;8.34004;8;18.3;0;0;0.5;
1;56.6025;12.9169;12;17;0;0;0.5;
1;68.9308;15.0484;5;18;7;0.02;0.5;
1;59.2283;18.251;57;22.9;0;0.02;0.5;
1;67.2303;14.7691;40;18.7;0;0.03;0.5;
1;56.1029;10.1759;87;20.3;0;0.01;0.5;
1;59.5928;9.44095;569;12.6;0;1.17;2;
1;55.6162;12.3976;0;17.9;0;0;0.5;
1;60.2475;24.8645;45;20.4;0;0.23;0.53261;
1;69.3429;18.7812;55;12;0;1.13;2;
1;59.2378;17.9969;33.2;21;0;1.36;2;
1;55.9077;13.5256;96;15.7;0;0.53;1.62252;
1;55.5859;12.3259;2;17.8;0;0.04;0.5;
1;68.218;16.2426;71;20.3;0;0.7;1.33511;
1;59.9246;10.7464;41;21.6;0;0;0.5;
1;61.7351;10.8314;411.8;21.7;0;0.21;0.90414;
1;65.2336;12.093;5;21.8;7;0.03;0.5;
1;62.3226;29.6258;90;18.9;7;0.2;0.77465;
1;55.4667;13.5;60;16.7;0;0;0.5;
1;59.927;10.7193;57;21.2;0;0.08;0.67084;
1;58.2155;11.5023;11;18.7;0;0.02;0.5;
1;59.3071;10.4404;45;18.3;0;0.1;1.33047;
1;68.0911;13.1497;53;14;0;1.4;2;
1;58.8175;5.73862;73;14.8;0;0.56;1.22456;
1;55.0718;10.6254;34;21.3;0;0.1;0.5;
1;59.0914;10.1001;84;17.6;0;3.01;1.53156;
1;55.9344;13.7844;173;15.8;0;0.14;0.5363;
1;55.463;12.992;6;17.7;0;0.37;1.36374;
1;70.0734;28.0215;24;13;7;2.58;2;
1;58.8878;9.55369;8;19;0;1.66;2;
1;55.7761;11.6042;-1;18.9;1;NA;NA;
1;58.1226;8.21161;25;19.8;0;0.01;0.5;
1;59.1523;11.126;49;21.6;0;0.52;2;
1;59.759;9.95974;6;18.3;0;0.17;1.46713;
1;56.8847;9.82086;48;19;0;0.52;1.61389;
1;61.5987;5.03719;6;19.1;0;0.07;0.5;
1;57.4967;10.4873;3;16.8;0;0.33;0.75875;
1;59.9718;16.2397;88;21.7;0;0;0.5;
1;56.8494;9.90319;46;23.1;0;13.26;2;
1;59.325;18.0055;26;20.6;0;1.37;2;
1;59.5213;17.6324;21;24;0;0.72;0.73633;
1;60.4568;5.28023;28;17.6;0;1.74;1.88825;
1;59.2584;10.4083;13;17;0;0.05;1.43323;
1;59.9105;10.6413;11;21.2;0;0.3;1.23151;
1;60.1639;24.9256;8;19;0;1.12;1.8813;
1;58.2966;6.93089;49;18.3;0;0.24;0.5;
1;62.8505;22.9196;41;20.2;0;0.23;1.04874;
1;59.9331;10.6894;49;16.9;5;16.22;NA;
1;67.2776;14.4024;20;17.2;0;2.54;2;
1;59.3407;18.0508;42;26;0;2.82;2;
1;58.3026;6.67767;0;18.6;0;0.19;0.5044;
1;56.1639;15.0918;15;16.3;0;0.03;0.5;
1;63.298;12.5011;538;20.2;0;0.26;0.63694;
1;55.452;11.2042;1;20.5;0;2.2;2;
