station_id;lat;lon;elev;code;value;units
19613;64.0343;20.4791;0.0;TA;18.2;degrees C
19614;55.8762;12.5122;None;TA;17.4;degrees C
19616;57.4968;18.3342;None;TA;27.4;degrees C
19617;60.2037;25.1465;21.0;TA;22.1;degrees C
19618;59.669;10.2517;None;TA;18.6;degrees C
19619;54.9175;9.58529;11.0;TA;22.6;degrees C
19620;59.5739;9.19433;27.0;TA;16.6;degrees C
19621;59.7743;10.806;160.065;TA;23.5;degrees C
19622;59.1343;11.4298;122.0;TA;18.8;degrees C
19623;60.172;11.6607;175.0;TA;23.5;degrees C
19624;57.7063;11.9239;4.0;TA;18.4;degrees C
19625;58.7339;5.65742;None;TA;15.0;degrees C
19626;55.6515;13.8917;82.0;TA;16.9;degrees C
19628;59.9194;10.9518;173.0;TA;20.9;degrees C
19629;59.2023;9.59656;12.0;TA;16.7;degrees C
19630;59.377;16.4807;47.0;TA;23.9;degrees C
19632;59.3078;18.0304;9.0;TA;23.4;degrees C
19633;55.7817;9.47105;100.0;TA;21.2;degrees C
19636;60.2527;10.6529;361.0;TA;21.5;degrees C
19637;58.485;5.89179;34.0;TA;15.6;degrees C
19638;59.9618;11.0314;106.0;TA;23.0;degrees C
19640;59.2259;18.2285;47.0;TA;19.9;degrees C
19642;55.9792;13.3662;113.0;TA;16.3;degrees C
19643;60.5047;13.1528;139.0;TA;27.5;degrees C
19645;59.2971;17.7051;-0.233093;TA;28.9;degrees C
19646;58.992;9.66247;19.0;TA;17.3;degrees C
19647;59.2397;10.4227;0.0;TA;17.4;degrees C
19648;57.996;11.5448;13.0;TA;19.1;degrees C
19650;60.2422;24.7584;None;TA;18.9;degrees C
19651;58.3699;11.2956;7.0;TA;17.7;degrees C
19652;58.8854;5.66024;32.0;TA;15.2;degrees C
19653;55.6609;12.6128;3.0;TA;17.9;degrees C
19654;63.3137;9.65328;None;TA;26.0;degrees C
19656;59.4222;9.13422;79.0;TA;16.1;degrees C
19657;59.4928;11.1472;None;TA;20.7;degrees C
19658;57.7022;11.9216;6.0;TA;17.6;degrees C
19660;59.9724;10.9956;129.0;TA;22.1;degrees C
19661;55.0699;10.6282;32.0;TA;21.1;degrees C
19662;55.6627;12.5178;14.0;TA;24.2;degrees C
19665;55.6259;12.492;None;TA;18.1;degrees C
19666;59.2078;18.1463;61.0;TA;20.8;degrees C
19667;60.5928;16.7329;67.0;TA;15.6;degrees C
19668;59.9982;5.48642;14.0;TA;17.7;degrees C
19669;59.9354;11.02;201.0;TA;21.8;degrees C
19670;55.8222;12.5738;None;TA;16.9;degrees C
19671;56.4572;12.9366;None;TA;16.5;degrees C
19672;62.4208;17.3397;80.0;TA;22.6;degrees C
19674;60.3775;25.0876;41.0;TA;19.3;degrees C
19675;57.3047;12.5414;0.0;TA;18.4;degrees C
19676;57.0235;9.87963;30.0;TA;21.2;degrees C
19677;56.2598;12.9565;39.0;TA;16.3;degrees C
19679;63.327;10.4628;None;TA;29.7;degrees C
19680;65.5857;22.1872;10.0;TA;16.6;degrees C
19681;58.9094;15.4351;105.0;TA;24.8;degrees C
19682;56.7801;12.6264;None;TA;17.1;degrees C
19685;55.7873;9.18898;75.0;TA;19.3;degrees C
19686;60.8751;8.91583;810.0;TA;18.0;degrees C
19688;61.426;12.0924;573.0;TA;19.6;degrees C
19689;59.5595;7.34361;None;TA;13.1;degrees C
19690;58.3512;15.2576;102.0;TA;23.0;degrees C
19691;55.4421;13.1886;40.0;TA;17.2;degrees C
19692;63.3345;10.0676;4.0;TA;22.5;degrees C
19693;61.1926;10.2771;None;TA;20.6;degrees C
19694;59.9606;10.864;243.0;TA;22.0;degrees C
19695;63.5151;8.37222;7.0;TA;25.5;degrees C
19697;59.1179;10.9094;204.0;TA;18.8;degrees C
19698;55.1552;8.83541;23.0;TA;19.1;degrees C
19699;59.8219;10.8418;187.488;TA;21.0;degrees C
19700;63.1257;7.80027;35.0;TA;22.3;degrees C
19701;60.4071;5.47916;None;TA;18.2;degrees C
19702;55.7047;13.1594;29.0;TA;17.5;degrees C
19703;59.19;11.1731;27.0;TA;21.9;degrees C
19704;54.7635;11.8846;8.0;TA;21.7;degrees C
19705;55.7008;12.4125;19.0;TA;18.4;degrees C
19706;54.9207;9.58486;8.0;TA;21.4;degrees C
19707;62.9634;23.0281;30.0;TA;18.7;degrees C
19708;62.4617;6.30031;15.0;TA;24.9;degrees C
19709;66.3182;23.6854;None;TA;14.0;degrees C
19712;62.5821;11.6387;754.0;TA;21.6;degrees C
19713;59.9521;10.6891;141.0;TA;20.7;degrees C
19714;68.4173;17.3885;None;TA;17.9;degrees C
19715;62.7239;11.3299;650.0;TA;24.0;degrees C
19716;60.8194;15.3886;392.0;TA;15.9;degrees C
19717;59.124;8.51301;286.0;TA;15.0;degrees C
19718;63.4244;10.4301;103.0;TA;23.2;degrees C
19720;59.1264;10.2354;4.0;TA;16.8;degrees C
19721;63.5592;12.3411;None;TA;20.6;degrees C
19722;59.4697;18.3215;23.0;TA;23.3;degrees C
19723;60.4984;14.2311;238.0;TA;20.2;degrees C
19725;59.356;17.5035;30.0;TA;28.4;degrees C
19726;59.9464;10.9047;163.0;TA;19.6;degrees C
19727;57.1528;15.6392;189.0;TA;19.2;degrees C
19728;57.7334;18.7303;27.0;TA;19.9;degrees C
19729;55.7887;12.3435;47.0;TA;17.8;degrees C
19730;62.6682;26.3858;99.0;TA;19.1;degrees C
19731;58.3615;13.8216;169.0;TA;22.3;degrees C
19732;56.2861;13.9236;70.0;TA;17.1;degrees C
19733;55.754;12.3207;2.51193;TA;18.5;degrees C
19734;59.0416;9.70234;19.0;TA;17.8;degrees C
19735;58.1793;6.79968;9.0;TA;19.7;degrees C
19736;58.8934;5.67676;None;TA;16.4;degrees C
19738;67.2927;14.5537;102.0;TA;22.9;degrees C
19739;59.3538;18.017;11.0;TA;21.9;degrees C
19740;59.7182;10.7996;151.0;TA;24.7;degrees C
19741;61.2422;26.2839;92.0;TA;19.6;degrees C
19742;60.1173;19.9729;None;TA;18.8;degrees C
19743;68.4157;16.787;None;TA;15.3;degrees C
19746;55.9396;12.5056;17.0;TA;17.7;degrees C
19748;55.5626;12.2634;None;TA;18.4;degrees C
19749;64.1725;12.7712;520.0;TA;18.4;degrees C
19750;59.604;10.7605;85.0;TA;21.2;degrees C
19753;58.4669;14.2994;115.0;TA;22.6;degrees C
19754;59.7925;10.4436;124.0;TA;22.3;degrees C
19755;55.7564;12.3182;None;TA;18.4;degrees C
19756;58.5346;13.1219;70.0;TA;24.5;degrees C
19757;69.9719;23.2811;76.0;TA;11.2;degrees C
19759;56.0381;12.4486;None;TA;17.3;degrees C
19760;59.9373;10.903;207.032;TA;20.5;degrees C
19761;58.116;8.0879;11.0;TA;19.3;degrees C
19762;63.3544;10.3661;160.0;TA;23.7;degrees C
19763;60.826;9.56214;247.0;TA;21.0;degrees C
19764;60.8504;9.00164;818.0;TA;15.9;degrees C
19765;61.1088;10.4727;220.344;TA;22.1;degrees C
19766;62.419;17.226;21.0;TA;20.7;degrees C
19767;56.1736;9.5121;53.0;TA;21.9;degrees C
19768;55.6423;9.31774;None;TA;21.2;degrees C
19769;57.7385;11.8014;50.5;TA;19.6;degrees C
19770;63.0604;22.4468;None;TA;15.1;degrees C
19771;62.686;8.11476;15.0;TA;31.8;degrees C
19773;59.9078;10.7618;0.0;TA;19.7;degrees C
19774;60.7879;8.75457;580.0;TA;18.3;degrees C
19775;63.137;27.6168;97.0;TA;15.8;degrees C
19776;58.8181;5.76252;0.0;TA;16.4;degrees C
19777;59.1246;9.64764;45.0;TA;16.8;degrees C
19778;56.1738;15.5027;8.0;TA;17.8;degrees C
19779;55.7343;9.52944;47.0;TA;22.4;degrees C
19780;56.013;12.119;None;TA;17.9;degrees C
19781;59.7994;10.8126;163.0;TA;23.5;degrees C
19783;60.1565;24.9161;30.0;TA;22.7;degrees C
19785;55.5808;13.1922;45.0;TA;17.7;degrees C
19787;62.6975;7.45406;72.0;TA;27.6;degrees C
19788;59.147;10.2223;80.0;TA;17.1;degrees C
19789;59.927;10.6716;20.0;TA;21.8;degrees C
19792;59.9078;10.7619;60.0;TA;21.9;degrees C
19793;60.1528;24.6693;7.0;TA;19.4;degrees C
19794;59.6135;10.7434;None;TA;22.5;degrees C
19795;60.0291;18.8471;12.0;TA;30.7;degrees C
19796;59.9725;10.9205;177.0;TA;19.9;degrees C
19797;58.9591;5.74697;14.0;TA;15.3;degrees C
19798;55.4674;12.9793;None;TA;17.9;degrees C
19799;55.7595;9.47939;91.0;TA;21.6;degrees C
19803;59.6973;10.2651;121.0;TA;18.8;degrees C
19804;59.8767;10.8437;0.0;TA;20.0;degrees C
19805;60.0669;11.1296;161.0;TA;23.3;degrees C
19807;59.3984;9.04805;99.0;TA;16.4;degrees C
19809;58.5465;16.2758;29.0;TA;21.5;degrees C
19812;66.3198;14.1354;0.0;TA;21.4;degrees C
19814;59.2659;17.2761;None;TA;27.1;degrees C
19816;63.4278;10.7573;157.0;TA;25.3;degrees C
19817;55.0511;12.0594;0.0;TA;20.4;degrees C
19818;60.7541;24.7763;90.0;TA;20.5;degrees C
19819;78.2216;15.6576;11.0;TA;9.4;degrees C
19820;59.9203;10.5911;80.0;TA;22.2;degrees C
19821;61.8127;17.1294;45.0;TA;28.5;degrees C
19822;58.993;5.91384;14.0;TA;16.8;degrees C
19823;59.8902;10.4919;51.0;TA;22.8;degrees C
19824;58.533;11.2841;24.0;TA;16.1;degrees C
19825;60.2986;5.31901;89.0;TA;17.4;degrees C
19826;61.2423;7.71925;15.0;TA;18.0;degrees C
19827;64.3023;10.5113;19.0;TA;25.6;degrees C
19828;59.9201;10.7514;16.0;TA;27.9;degrees C
19829;59.0896;10.1404;42.0;TA;16.1;degrees C
19830;59.7498;10.0115;6.0;TA;19.1;degrees C
19831;60.626;8.56838;459.0;TA;17.9;degrees C
19834;59.5159;17.8889;None;TA;23.8;degrees C
19835;63.3549;10.2582;171.0;TA;30.0;degrees C
19836;54.8951;9.63234;11.0;TA;23.2;degrees C
19838;55.7963;12.54;None;TA;17.3;degrees C
19839;55.8455;9.796;None;TA;20.9;degrees C
19841;60.389;11.2006;197.0;TA;22.4;degrees C
19842;58.6063;8.96573;32.0;TA;14.9;degrees C
19843;60.4781;4.94102;5.0;TA;18.6;degrees C
19846;55.7238;13.3201;49.0;TA;16.9;degrees C
19847;64.9264;20.9616;60.0;TA;16.2;degrees C
19848;59.3349;18.6374;29.0;TA;22.7;degrees C
19849;60.3379;5.2839;33.6135;TA;18.8;degrees C
19850;59.6636;5.98857;33.0;TA;19.3;degrees C
19852;57.6958;13.8148;None;TA;20.0;degrees C
19853;54.949;9.88911;7.0;TA;22.1;degrees C
19854;68.6763;17.1361;None;TA;17.3;degrees C
19855;54.9222;10.2976;33.0;TA;22.6;degrees C
19856;55.6699;12.403;20.0;TA;18.5;degrees C
19857;68.2137;14.4863;14.0;TA;16.5;degrees C
19858;59.3651;14.382;118.0;TA;20.6;degrees C
19859;61.4093;16.0417;128.0;TA;18.9;degrees C
19860;60.0638;11.082;147.0;TA;22.2;degrees C
19862;55.6363;12.0951;48.0;TA;17.9;degrees C
19863;55.4296;9.87621;24.0;TA;19.2;degrees C
19864;61.7486;9.16051;887.0;TA;19.7;degrees C
19865;59.4659;10.2819;25.0;TA;17.1;degrees C
19866;55.0324;9.82288;27.0;TA;19.6;degrees C
19868;59.92;10.7006;26.0;TA;22.0;degrees C
19869;55.5515;11.1599;5.0;TA;20.3;degrees C
19870;58.7292;5.66578;37.0;TA;14.6;degrees C
19871;59.2523;10.3892;20.0;TA;17.9;degrees C
19872;59.4562;18.0895;21.0;TA;27.3;degrees C
19873;65.8709;13.19;130.0;TA;25.4;degrees C
19874;59.7522;10.2202;132.0;TA;18.5;degrees C
19875;63.7121;20.3601;10.0;TA;19.7;degrees C
19876;61.1372;10.6917;0.0;TA;21.7;degrees C
19877;68.5559;16.5468;30.0;TA;18.2;degrees C
19878;56.0346;12.4418;28.0;TA;17.5;degrees C
19879;56.9552;8.38454;None;TA;19.4;degrees C
19880;60.9744;25.6131;123.0;TA;18.6;degrees C
19881;55.5997;11.9749;30.0;TA;17.6;degrees C
19882;59.2742;10.4654;24.0;TA;17.4;degrees C
19883;59.9614;10.673;313.0;TA;18.8;degrees C
19884;59.4375;10.9842;57.0;TA;19.3;degrees C
19885;55.755;12.3312;38.0;TA;18.2;degrees C
19886;55.6772;12.5466;6.0;TA;17.2;degrees C
19888;55.7479;12.5052;46.0;TA;17.9;degrees C
19889;55.5298;12.2065;None;TA;19.1;degrees C
19890;55.2073;11.7511;17.0;TA;21.0;degrees C
19891;55.7849;12.4873;37.0;TA;17.2;degrees C
19892;55.9144;13.7462;130.0;TA;15.8;degrees C
19893;66.0441;17.9015;423.0;TA;14.5;degrees C
19894;62.8346;30.5389;None;TA;20.9;degrees C
19896;59.9459;12.1737;143.0;TA;22.0;degrees C
19897;55.0211;15.0572;24.0;TA;16.3;degrees C
19898;59.9213;10.6144;80.0;TA;21.1;degrees C
19900;60.349;18.3389;2.80796;TA;19.4;degrees C
19901;57.6403;11.9538;9.0;TA;17.7;degrees C
19902;57.1032;14.8474;None;TA;16.8;degrees C
19905;55.7313;13.0277;11.0;TA;18.4;degrees C
19906;59.5628;16.4653;22.0;TA;25.1;degrees C
19907;60.3484;10.4647;278.0;TA;19.6;degrees C
19908;60.1379;10.8245;197.0;TA;20.7;degrees C
19909;59.1844;17.6648;33.0;TA;23.9;degrees C
19910;60.3804;5.35213;None;TA;18.7;degrees C
19911;63.3875;10.3937;61.0;TA;21.9;degrees C
19912;61.3221;6.99293;453.0;TA;19.2;degrees C
19913;55.6535;12.4702;None;TA;18.3;degrees C
19914;59.9592;10.6249;156.0;TA;21.1;degrees C
19915;59.4238;5.63043;None;TA;19.5;degrees C
19916;55.8055;8.47161;29.0;TA;19.0;degrees C
19918;55.971;12.4077;0.0;TA;17.0;degrees C
19919;63.3823;8.59457;None;TA;24.2;degrees C
19921;59.9427;10.4952;173.0;TA;20.4;degrees C
19922;60.5086;8.22293;1024.0;TA;12.8;degrees C
19923;59.9298;10.7527;43.0;TA;21.0;degrees C
19925;58.0899;6.77442;42.0;TA;19.5;degrees C
19927;59.2431;10.4741;7.0;TA;17.6;degrees C
19928;58.4799;5.87558;None;TA;15.9;degrees C
19930;59.5958;10.701;None;TA;19.7;degrees C
19932;57.9489;12.5143;105.423;TA;19.0;degrees C
19934;59.9563;10.6899;182.0;TA;19.6;degrees C
19935;59.3101;18.0727;43.0;TA;21.6;degrees C
19937;63.6722;22.6854;10.0;TA;21.0;degrees C
19938;55.7267;13.2093;68.0;TA;17.4;degrees C
19939;60.1748;24.9561;18.0;TA;21.2;degrees C
19940;55.4357;14.2338;9.0;TA;16.2;degrees C
19941;66.4819;16.7755;None;TA;18.9;degrees C
19943;54.9276;9.79916;10.0;TA;23.2;degrees C
19944;56.1473;9.80826;None;TA;23.1;degrees C
19945;60.6599;6.41511;None;TA;18.6;degrees C
19946;59.4428;17.9501;27.0;TA;22.4;degrees C
19947;61.2386;28.5154;77.0;TA;22.1;degrees C
19948;59.9143;10.5905;66.0;TA;22.4;degrees C
19949;55.9277;11.9364;5.0;TA;18.3;degrees C
19950;60.2887;24.7554;None;TA;17.8;degrees C
19951;59.0983;7.45489;None;TA;12.9;degrees C
19952;59.1759;10.9341;22.0;TA;19.2;degrees C
19953;60.3373;5.24826;29.0;TA;18.3;degrees C
19955;59.6629;10.379;10.0;TA;20.1;degrees C
19956;66.3145;23.6833;None;TA;15.0;degrees C
19957;62.4595;13.8323;567.0;TA;18.0;degrees C
19958;59.605;10.4042;6.0;TA;19.3;degrees C
19960;55.7013;12.5399;None;TA;22.2;degrees C
19961;55.6885;9.26426;49.0;TA;20.4;degrees C
19962;59.3433;18.0893;30.0;TA;20.5;degrees C
19963;55.7795;12.5438;None;TA;16.6;degrees C
19964;59.1936;9.97806;34.0;TA;16.0;degrees C
19965;59.1627;10.9366;18.0;TA;19.3;degrees C
19967;59.4237;10.6671;47.0;TA;18.8;degrees C
19968;63.4401;10.6531;16.0;TA;25.6;degrees C
19970;59.3733;5.31475;59.0;TA;15.2;degrees C
19971;55.8443;12.166;None;TA;18.4;degrees C
19972;63.3558;10.3296;None;TA;24.3;degrees C
19974;62.3817;6.53748;None;TA;28.7;degrees C
19975;63.4968;9.12154;43.0;TA;25.9;degrees C
19976;61.0749;6.92763;3.0;TA;20.9;degrees C
19977;60.3436;5.37076;None;TA;17.2;degrees C
19978;59.9526;10.7766;144.0;TA;20.7;degrees C
19979;58.3714;8.68289;94.0;TA;16.5;degrees C
19980;59.1965;9.60373;None;TA;22.3;degrees C
19981;58.4594;8.77108;None;TA;15.8;degrees C
19982;59.3031;18.1058;7.0;TA;18.2;degrees C
19983;55.9842;12.528;None;TA;17.8;degrees C
19985;60.8561;6.4843;499.0;TA;17.7;degrees C
19986;61.5481;21.6266;8.0;TA;17.5;degrees C
19987;55.5951;12.3067;8.0;TA;18.7;degrees C
19988;65.3875;21.478;2.0;TA;17.8;degrees C
19989;60.4783;24.8344;65.0;TA;20.7;degrees C
19990;56.7798;12.6331;66.0;TA;17.0;degrees C
19991;57.6778;18.4614;None;TA;21.0;degrees C
19993;62.6395;29.7395;88.0;TA;19.3;degrees C
19994;68.2433;14.5558;10.0;TA;22.2;degrees C
19995;59.7339;10.1303;232.0;TA;17.5;degrees C
19996;56.4812;9.9857;19.0;TA;20.4;degrees C
19998;55.5718;11.7633;48.0;TA;17.3;degrees C
19999;59.9269;10.6708;22.0;TA;21.2;degrees C
20000;55.6479;12.5477;None;TA;18.8;degrees C
20001;60.3933;5.44295;131.0;TA;18.0;degrees C
20002;59.9296;10.6733;None;TA;22.0;degrees C
20003;60.2469;25.8831;4.0;TA;18.6;degrees C
20005;59.9531;10.7967;10.0;TA;21.3;degrees C
20006;66.1497;12.7259;0.0;TA;20.3;degrees C
20007;60.1474;24.7496;None;TA;18.4;degrees C
20008;63.8001;20.3574;30.0;TA;18.1;degrees C
20009;56.2283;12.8718;16.0;TA;16.6;degrees C
20010;60.6142;22.3063;41.0;TA;17.7;degrees C
20011;60.5892;4.79972;14.0;TA;18.3;degrees C
20014;59.3245;18.3937;17.0;TA;22.2;degrees C
20015;55.7612;9.54293;None;TA;22.3;degrees C
20019;59.9602;10.6137;170.0;TA;23.5;degrees C
20021;60.0527;5.62754;None;TA;18.3;degrees C
20022;60.1757;10.3385;258.0;TA;19.8;degrees C
20023;57.9174;12.5587;None;TA;20.2;degrees C
20025;56.6529;12.8015;6.0;TA;17.7;degrees C
20026;59.8127;5.52942;None;TA;19.3;degrees C
20027;59.0695;10.8776;7.0;TA;17.8;degrees C
20028;55.6808;11.9447;6.0;TA;18.9;degrees C
20029;55.6478;13.2897;21.0;TA;17.7;degrees C
20030;59.3199;18.5054;18.0;TA;20.6;degrees C
20032;55.1131;9.49834;123.366;TA;22.3;degrees C
20033;59.8624;5.77542;None;TA;19.0;degrees C
20034;59.0298;10.0761;21.0;TA;16.1;degrees C
20035;55.7679;9.81994;44.0;TA;20.6;degrees C
20036;58.9898;5.73366;None;TA;16.6;degrees C
20037;54.8369;11.73;10.0;TA;25.1;degrees C
20038;55.0289;9.40854;5.0;TA;21.4;degrees C
20039;60.3217;9.47648;None;TA;16.2;degrees C
20040;59.5401;18.8295;2.0;TA;17.5;degrees C
20041;60.3278;20.0271;17.0;TA;22.5;degrees C
20042;56.1686;14.8702;4.82175;TA;17.0;degrees C
20043;57.9159;11.935;0.0;TA;17.7;degrees C
20044;60.1441;11.1692;211.0;TA;20.6;degrees C
20045;64.9485;25.5653;21.0;TA;19.5;degrees C
20046;59.2315;10.9777;13.1132;TA;22.2;degrees C
20047;58.6884;13.2;57.0;TA;24.6;degrees C
20049;59.9254;10.7367;48.0;TA;20.5;degrees C
20050;58.6212;8.92681;None;TA;14.3;degrees C
20051;69.223;19.2361;None;TA;12.1;degrees C
20052;57.7123;12.9162;None;TA;18.0;degrees C
20053;54.987;8.90219;13.0;TA;23.2;degrees C
20054;60.5939;25.0316;30300.0;TA;20.1;degrees C
20055;60.9188;22.7044;81.0;TA;17.8;degrees C
20056;59.6921;9.81497;65.0;TA;17.6;degrees C
20057;63.4226;10.7514;194.0;TA;27.2;degrees C
20058;58.2672;7.96297;50.0;TA;17.7;degrees C
20059;59.8138;10.3586;192.0;TA;20.2;degrees C
20060;60.373;5.10045;0.0;TA;21.4;degrees C
20061;59.3913;16.4107;38.0;TA;25.8;degrees C
20062;59.4031;9.0757;None;TA;16.5;degrees C
20064;55.0646;10.6294;0.0;TA;21.8;degrees C
20065;55.9434;11.8912;17.2769;TA;18.4;degrees C
20066;59.1899;17.8206;3.0;TA;22.0;degrees C
20067;55.7468;12.3176;27.0;TA;17.8;degrees C
20068;55.3913;13.1462;None;TA;17.3;degrees C
20069;59.5508;11.3467;126.0;TA;21.0;degrees C
20070;59.7096;10.8333;121.0;TA;24.3;degrees C
20072;61.4264;13.0886;None;TA;22.0;degrees C
20073;55.4045;10.3723;14.0;TA;22.0;degrees C
20075;70.0763;29.7746;None;TA;10.5;degrees C
20076;59.8703;10.8162;167.0;TA;20.6;degrees C
20077;55.9732;12.4694;32.0;TA;18.1;degrees C
20078;58.4575;8.74839;58.0;TA;14.9;degrees C
20079;55.5553;8.10084;None;TA;20.6;degrees C
20080;59.2095;18.1494;None;TA;22.7;degrees C
20081;59.939;10.7534;76.0;TA;20.7;degrees C
20082;66.3418;14.1039;None;TA;25.8;degrees C
20083;58.1182;8.09085;8.0;TA;20.3;degrees C
20084;59.0508;10.0349;33.0;TA;16.0;degrees C
20086;56.4618;9.32235;None;TA;18.4;degrees C
20089;59.1377;9.59784;104.0;TA;15.3;degrees C
20090;63.3401;27.2432;189.376;TA;18.7;degrees C
20091;60.179;24.6802;14.0;TA;21.9;degrees C
20093;59.9425;10.7253;84.8952;TA;18.3;degrees C
20095;56.724;12.665;None;TA;17.2;degrees C
20096;55.464;10.6594;2.0;TA;23.8;degrees C
20097;58.3676;11.9394;70.0;TA;21.8;degrees C
20098;59.034;9.71149;51.0;TA;16.5;degrees C
20099;63.2584;8.52589;None;TA;22.1;degrees C
20100;55.9556;12.5295;18.0;TA;18.2;degrees C
20101;55.3963;10.4066;9.0;TA;24.5;degrees C
20102;60.7012;8.99977;199.0;TA;21.0;degrees C
20103;59.877;17.6343;17.0;TA;21.8;degrees C
20104;58.1901;8.03268;58.0;TA;17.1;degrees C
20105;56.3891;8.59263;26.0;TA;16.4;degrees C
20106;60.1629;24.6817;None;TA;21.3;degrees C
20108;59.1227;5.74795;25.0;TA;19.3;degrees C
20109;59.9859;11.0339;161.0;TA;21.2;degrees C
20110;57.9075;14.0899;170.0;TA;21.9;degrees C
20111;60.1716;24.783;14.0;TA;21.9;degrees C
20112;68.4066;17.453;31.0;TA;17.8;degrees C
20113;59.9424;10.6749;103.0;TA;21.4;degrees C
20114;55.4149;13.4157;38.0;TA;19.2;degrees C
20115;57.7354;11.6577;7.0;TA;18.0;degrees C
20116;60.1939;24.8737;17.0;TA;25.1;degrees C
20117;55.4646;8.57443;None;TA;19.3;degrees C
20118;55.5407;12.1305;56.0;TA;16.1;degrees C
20119;60.2986;8.52426;768.0;TA;14.1;degrees C
20120;59.442;5.27857;26.0;TA;15.2;degrees C
20121;61.5263;11.8592;822.0;TA;19.8;degrees C
20122;58.579;16.1967;22.0;TA;19.8;degrees C
20123;58.0233;11.5197;0.0;TA;19.5;degrees C
20124;59.117;15.1861;51.0;TA;23.4;degrees C
20125;59.8766;10.4777;58.0;TA;21.7;degrees C
20127;58.3674;11.9363;95.0;TA;21.2;degrees C
20128;63.3294;8.43835;26.0;TA;26.6;degrees C
20130;64.2176;11.2273;61.0;TA;23.8;degrees C
20131;59.824;10.3359;210.0;TA;20.4;degrees C
20132;59.2022;10.8384;40.0;TA;19.6;degrees C
20133;57.9411;11.5815;5.0;TA;18.4;degrees C
20135;57.1402;9.12671;7.0;TA;22.8;degrees C
20136;55.6885;12.2508;-11.0;TA;17.9;degrees C
20137;57.6515;11.8774;16.0;TA;17.8;degrees C
20138;60.2164;11.5266;178.0;TA;23.3;degrees C
20139;59.8254;10.8409;None;TA;21.1;degrees C
20140;59.9537;17.5846;None;TA;22.4;degrees C
20141;59.4302;5.28471;35.0;TA;14.5;degrees C
20142;55.6143;12.9902;None;TA;17.7;degrees C
20143;60.2772;24.7834;36.0;TA;20.1;degrees C
20144;62.6939;6.68454;None;TA;28.8;degrees C
20145;56.1139;12.2227;None;TA;17.9;degrees C
20146;59.5006;17.9422;36.0;TA;24.3;degrees C
20147;61.5043;25.6845;89.0;TA;21.3;degrees C
20148;59.0648;5.93821;45.0;TA;17.2;degrees C
20149;59.7456;9.44144;None;TA;13.6;degrees C
20151;62.8236;10.0188;491.901;TA;27.9;degrees C
20152;56.2334;10.2181;39.0;TA;20.9;degrees C
20153;60.448;24.7291;61.0;TA;19.6;degrees C
20154;63.7496;11.2746;42.0;TA;40.5;degrees C
20156;60.4132;25.672;33.0;TA;21.9;degrees C
20157;58.2864;6.67346;73.0;TA;18.4;degrees C
20158;58.8586;5.75882;81.0;TA;14.7;degrees C
20159;55.5676;12.257;None;TA;17.9;degrees C
20160;60.274;5.215;14.0;TA;18.7;degrees C
20161;55.3572;10.6586;9.0;TA;23.0;degrees C
20162;55.3388;10.4426;None;TA;21.7;degrees C
20165;59.3826;10.404;73.0;TA;17.7;degrees C
20166;62.475;6.16122;None;TA;25.1;degrees C
20167;60.8199;10.9183;248.0;TA;20.2;degrees C
20168;61.4639;5.89857;None;TA;20.1;degrees C
20169;55.7136;9.8761;65.0;TA;22.3;degrees C
20170;55.7465;12.3649;34.0;TA;18.0;degrees C
20171;59.9223;10.8;97.0;TA;20.7;degrees C
20173;59.3497;10.6999;0.0;TA;18.7;degrees C
20174;56.0792;12.5231;30.0;TA;16.9;degrees C
20175;59.5228;17.9386;33.0;TA;24.8;degrees C
20177;59.2925;5.30994;16.4077;TA;15.7;degrees C
20178;59.7851;10.6959;87.0;TA;20.6;degrees C
20180;55.6419;12.6192;6.0;TA;17.6;degrees C
20181;56.1259;12.308;3.0;TA;17.1;degrees C
20182;56.4167;13.1152;50.0;TA;17.4;degrees C
20183;57.506;15.8275;113.0;TA;23.2;degrees C
20184;54.9409;11.3862;17.0;TA;22.1;degrees C
20185;59.8983;10.5022;60.0;TA;22.3;degrees C
20186;59.0626;5.67893;None;TA;15.8;degrees C
20188;60.3151;5.34684;242.0;TA;18.9;degrees C
20190;61.7159;16.1722;138.0;TA;17.3;degrees C
20191;59.593;9.43364;541.0;TA;13.8;degrees C
20192;58.9967;5.68307;34.0;TA;15.5;degrees C
20193;63.5893;9.96404;68.0;TA;29.8;degrees C
20194;59.4193;17.7776;52.0;TA;22.3;degrees C
20195;59.1592;11.1526;None;TA;22.9;degrees C
20196;59.955;10.6766;238.738;TA;20.5;degrees C
20197;55.5209;10.4051;8.0;TA;22.4;degrees C
20198;59.9513;10.7073;150.0;TA;19.1;degrees C
20199;60.764;11.107;165.0;TA;22.8;degrees C
20200;58.7738;5.62664;53.0;TA;15.4;degrees C
20201;55.0668;11.8717;None;TA;21.6;degrees C
20202;62.9683;22.4307;30.0;TA;16.8;degrees C
20204;60.2;12.0;210.0;TA;26.0;degrees C
20205;59.3098;18.2649;26.0;TA;25.8;degrees C
20207;59.9168;10.6244;-82.7773;TA;22.8;degrees C
20208;59.5079;18.8621;11.0;TA;20.6;degrees C
20209;55.7082;12.5729;12.0;TA;18.3;degrees C
20210;55.5984;12.2968;10.3839;TA;17.8;degrees C
20211;69.6991;18.8889;16.0;TA;13.0;degrees C
20212;59.9078;10.771;15.0;TA;21.6;degrees C
