lat;lon;elev;FF;PR;TA;DG;DD;RR_1;FG;UU
65.895976;13.126101;1;3.61;1014.90;-13.20;140;134;-999;7.22;81
58.965994;9.637864;49;-999;1003.20;-999;-999;-999;-999;-999;-999
58.864533;5.717714;25;-999;1015.60;2.90;-999;-999;-999;-999;98
57.158086;17.031276;-999;0.83;1014.60;1.40;4;355;-999;1.67;83
62.436078;6.363279;20;-999;1010.00;-1.10;-999;-999;-999;-999;54
58.337740;6.301050;20;-999;1012.90;-0.10;-999;-999;-999;-999;89
59.333409;17.949304;-999;-999;1010.30;-1.80;-999;-999;-999;-999;79
60.852242;6.482543;443;0.00;1005.70;-0.10;62;-1;-999;0.56;90
60.201831;12.012820;210;2.78;1015.20;-3.30;37;32;-999;5.28;74
60.457006;21.959756;25;-999;1010.80;-5.90;-999;-999;-999;-999;78
65.601256;15.261196;395;2.22;1013.30;-24.10;300;251;-999;7.78;69
59.938579;10.635037;112;-999;1009.60;0.40;-999;-999;-999;-999;85
58.470199;11.413249;72;-999;1016.00;0.00;-999;-999;-999;-999;100
55.662675;12.517667;14;-999;1012.30;22.70;-999;-999;-999;-999;44
54.869106;12.035787;16;-999;1013.50;2.60;-999;-999;0.00;-999;85
56.074919;12.532880;23;0.56;1014.10;3.10;243;202;0.10;1.39;87
57.384375;12.278045;57;-999;1007.70;2.00;-999;-999;0.00;-999;99
60.331734;25.074214;27;-999;1007.80;-5.50;-999;-999;-999;-999;64
59.186091;17.915274;82;-999;1021.70;-2.80;-999;-999;-999;-999;81
63.117880;7.754718;17;-999;-999;-999;-999;-999;-999;-999;-999
58.844638;5.708198;42;1.39;1007.90;-999;22;15;-999;2.50;-999
60.616742;17.416427;8;-999;1008.90;-2.10;-999;-999;0.00;-999;72
59.291205;18.035045;36;-999;1006.90;-2.40;-999;-999;-999;-999;67
59.929616;10.685397;24;-999;1010.10;0.60;-999;-999;-999;-999;79
57.615369;15.548827;164;-999;1006.10;-0.10;-999;-999;-999;-999;90
58.901937;5.963845;22;-999;1013.10;3.30;-999;-999;-999;-999;90
69.695208;29.988932;107;-999;1005.50;-5.80;-999;-999;-999;-999;89
59.568236;7.335942;851;-999;1007.70;-5.00;-999;-999;-999;-999;84
59.860736;10.811862;135;-999;910.90;11.60;-999;-999;-999;-999;32
62.439383;6.195050;16;0.28;1018.60;-1.60;90;53;-999;1.39;60
55.628858;8.342464;10;-999;1014.50;2.90;-999;-999;0.00;-999;94
55.702532;12.465635;11;-999;1016.00;3.80;-999;-999;-999;-999;87
59.301755;17.984910;63;-999;-999;-999;-999;-999;-999;-999;-999
60.066624;23.636080;55;-999;1010.20;-3.90;-999;-999;-999;-999;70
55.627814;12.095124;52;-999;1013.00;3.80;-999;-999;-999;-999;83
63.384464;10.405760;79;-999;1014.70;-4.70;-999;-999;-999;-999;67
59.566692;7.362052;824;-999;1005.00;-8.40;-999;-999;-999;-999;75
61.879285;28.801718;79;-999;1004.90;-9.70;-999;-999;-999;-999;83
59.425318;18.356963;5;-999;-999;-999;-999;-999;-999;-999;-999
57.058786;9.918350;36;-999;1012.30;-999;-999;-999;-999;-999;-999
60.958697;11.808383;360;-999;1016.80;-4.30;-999;-999;-999;-999;78
56.559577;8.265471;-999;-999;1013.10;3.40;-999;-999;-999;-999;97
63.393478;10.405737;68;-999;1013.70;-6.50;-999;-999;-999;-999;80
62.681992;6.637988;26;1.67;1013.40;-0.70;325;337;-999;2.78;63
63.964000;11.283825;42;1.94;1021.20;-7.40;329;320;-999;3.33;85
59.484732;16.999127;34;1.39;1010.10;-3.40;57;24;-999;2.50;77
69.011603;20.854462;481;-999;1006.70;-9.60;-999;-999;-999;-999;83
57.032670;9.868622;8;-999;1008.40;3.20;-999;-999;-999;-999;97
60.601534;6.468544;555;-999;1016.00;-0.30;-999;-999;-999;-999;82
58.029016;7.481619;55;-999;1011.70;0.00;-999;-999;-999;-999;84
60.101921;19.917227;13;-999;1011.60;-3.70;-999;-999;0.00;-999;77
56.178640;10.122687;63;1.94;1016.90;1.20;222;226;-999;3.06;96
59.400117;17.786522;64;-999;1013.30;-2.30;-999;-999;-999;-999;66
58.765683;5.860525;121;-999;1007.10;3.80;-999;-999;0.00;-999;91
59.257329;15.345730;63;-999;1015.50;-3.50;-999;-999;-999;-999;81
59.932159;10.791741;113;-999;1008.70;0.80;-999;-999;-999;-999;79
57.898451;16.684034;13;0.56;1008.00;0.30;127;41;-999;1.94;79
59.259473;9.641891;280;-999;1013.80;-0.30;-999;-999;-999;-999;80
62.465589;6.653951;15;-999;1005.20;-1.80;-999;-999;0.00;-999;62
58.147007;8.066994;44;-999;1006.10;0.60;-999;-999;-999;-999;93
63.203650;10.945030;191;0.28;1013.10;-9.60;187;184;-999;0.83;80
55.639645;12.320598;14;-999;1012.70;3.90;-999;-999;-999;-999;83
57.150862;12.258993;8;0.56;1012.90;2.80;157;213;-999;1.67;94
58.216479;6.580089;-999;-999;1011.20;0.10;-999;-999;-999;-999;94
58.430881;8.715355;19;-999;1006.60;0.90;-999;-999;-999;-999;82
59.625031;10.394068;148;-999;1008.50;0.40;-999;-999;-999;-999;72
59.946804;10.652172;135;-999;1009.90;0.80;-999;-999;-999;-999;76
59.143369;15.126980;49;-999;1009.90;-2.60;-999;-999;-999;-999;75
59.932364;10.465328;132;-999;1010.20;0.30;-999;-999;-999;-999;82
59.892089;10.791716;-999;-999;995.20;-0.50;-999;-999;-999;-999;80
60.366505;25.078016;38;-999;1006.00;-2.10;-999;-999;-999;-999;59
59.927091;10.598605;97;-999;1013.50;0.10;-999;-999;-999;-999;85
58.957141;5.687922;37;-999;1007.80;2.30;-999;-999;0.00;-999;85
58.644914;11.344992;22;0.83;1008.90;0.70;251;250;-999;2.78;87
59.754966;17.777732;40;-999;1010.90;-3.20;-999;-999;-999;-999;67
55.547561;12.232179;1;-999;1006.00;2.00;-999;-999;-999;-999;89
59.562247;16.462365;20;-999;1012.40;-3.10;-999;-999;-999;-999;81
60.534761;15.161854;163;-999;1012.70;-5.30;-999;-999;0.00;-999;95
59.926146;10.770203;41;-999;1009.30;2.90;-999;-999;-999;-999;67
58.173995;7.862204;-999;-999;988.50;1.80;-999;-999;-999;-999;91
62.672005;8.559403;7;1.39;1014.00;-3.40;213;202;-999;2.78;66
54.668807;11.959599;4;-999;1012.40;-999;-999;-999;-999;-999;-999
64.696490;24.533956;7;-999;1014.80;-12.00;-999;-999;-999;-999;88
59.268134;18.138330;37;-999;1009.70;4.50;-999;-999;-999;-999;54
62.716110;15.603365;377;0.56;1009.80;-14.70;244;246;-999;1.39;86
57.771835;14.228811;162;-999;1008.40;1.90;-999;-999;-999;-999;87
60.259024;25.438502;28;-999;1012.60;-999;-999;-999;0.00;-999;-999
55.569075;11.966257;47;-999;1017.30;2.50;-999;-999;-999;-999;91
59.974702;20.178631;3;-999;1009.10;-3.90;-999;-999;-999;-999;80
60.071538;8.867571;825;-999;1009.10;-2.90;-999;-999;-999;-999;83
54.793949;11.097053;0;-999;1018.30;15.30;-999;-999;-999;-999;49
62.886174;11.892001;653;1.11;1007.30;-21.30;248;241;-999;2.22;78
55.071752;10.625389;34;-999;1011.40;1.20;-999;-999;-999;-999;94
60.430757;22.238515;9;-999;1010.90;-999;-999;-999;-999;-999;-999
55.348367;10.340597;27;-999;1015.40;1.30;-999;-999;0.00;-999;84
64.013743;20.120660;116;-999;1014.70;-6.20;-999;-999;-999;-999;55
59.726350;6.506055;621;-999;1041.30;1.20;-999;-999;-999;-999;88
65.837558;13.201636;0;-999;1018.20;-14.50;-999;-999;-999;-999;71
60.195794;24.707817;44;-999;1013.30;-3.60;-999;-999;-999;-999;74
58.159038;7.834422;35;-999;1011.20;-1.90;-999;-999;0.00;-999;94
55.046385;10.586493;13;-999;1014.50;1.30;-999;-999;-999;-999;96
55.910930;9.924828;65;-999;1009.40;2.00;-999;-999;-999;-999;95
59.423909;10.452329;56;-999;1018.20;-0.10;-999;-999;-999;-999;89
59.606553;5.811851;1;-999;1015.70;2.20;-999;-999;-999;-999;84
59.147550;10.232113;60;-999;1009.60;-0.50;-999;-999;0.00;-999;92
59.883057;10.772414;53;-999;1012.30;1.00;-999;-999;-999;-999;80
56.072588;12.150127;17;-999;1012.70;1.20;-999;-999;-999;-999;100
59.513818;11.835972;120;2.78;1008.90;-1.10;87;70;-999;8.06;83
59.660877;10.633069;39;-999;1013.60;0.30;-999;-999;-999;-999;91
59.806851;5.527580;39;1.11;1016.70;2.70;338;327;-999;1.94;90
61.323392;12.154080;821;-999;1014.30;-8.70;-999;-999;-999;-999;87
58.765903;5.860285;120;-999;1008.70;-999;-999;-999;0.00;-999;-999
56.096749;9.912013;66;-999;-999;-999;-999;-999;-999;-999;-999
63.800023;20.357721;30;1.67;1011.10;-12.90;270;317;-999;3.06;78
55.785095;12.355644;45;0.56;1005.80;1.60;302;270;-999;2.22;91
55.926622;11.527419;3;0.28;1006.90;2.20;297;270;-999;1.11;96
55.477296;8.701988;9;-999;1031.60;2.30;-999;-999;-999;-999;97
59.323546;18.201235;42;-999;1010.00;-1.50;-999;-999;-999;-999;69
56.527176;10.820723;7;-999;1016.10;2.50;-999;-999;0.00;-999;88
59.926895;10.670777;22;-999;1007.20;2.70;-999;-999;-999;-999;66
59.082764;5.803221;10;-999;1011.20;3.80;-999;-999;0.00;-999;90
56.449565;10.054611;7;-999;1009.60;-999;-999;-999;-999;-999;-999
58.669250;7.068843;629;-999;1003.40;-1.70;-999;-999;-999;-999;86
59.774576;7.337336;835;0.83;989.50;-3.60;351;3;-999;1.94;78
61.965225;11.538619;690;-999;817.10;-7.00;-999;-999;0.00;-999;71
57.697425;11.929458;56;-999;1019.80;3.60;-999;-999;-999;-999;87
59.061259;10.984164;-999;2.22;1012.30;0.30;137;-1;-999;4.44;97
61.510193;5.715683;47;-999;1012.30;2.20;-999;-999;-999;-999;87
59.441601;18.021028;26;-999;1013.30;-999;-999;-999;0.00;-999;-999
59.467294;16.305482;29;-999;1014.40;-3.70;-999;-999;0.00;-999;90
54.895132;9.632337;11;-999;1010.30;1.70;-999;-999;-999;-999;95
59.466793;10.783892;57;-999;923.50;-5.30;-999;-999;0.00;-999;68
59.937974;10.778477;93;-999;1006.80;0.30;-999;-999;-999;-999;75
60.351042;5.364191;96;-999;-999;-999;-999;-999;-999;-999;-999
55.615456;12.604210;4;0.56;1012.00;2.70;169;225;-999;1.39;81
60.533570;9.048605;1015;-999;1028.50;-5.70;-999;-999;-999;-999;94
56.254898;15.623931;41;-999;1004.90;1.70;-999;-999;-999;-999;92
56.431372;9.934961;48;-999;1016.10;1.40;-999;-999;-999;-999;96
60.256562;25.397453;32;0.28;1004.60;-4.40;90;90;-999;0.83;74
69.971166;23.297953;14;-999;1008.00;-999;-999;-999;-999;-999;-999
61.231951;8.931356;806;-999;1004.10;-5.50;-999;-999;-999;-999;65
56.791524;16.698513;18;-999;1006.30;2.10;-999;-999;0.00;-999;88
55.748403;12.422131;-999;-999;1007.20;-999;-999;-999;-999;-999;-999
59.936254;10.948281;-999;0.56;996.40;-1.70;30;42;-999;2.22;87
55.946065;11.604236;6;-999;1009.50;8.80;-999;-999;-999;-999;49
61.118685;10.453605;178;-999;1009.20;-1.70;-999;-999;0.00;-999;75
59.661401;16.592624;56;-999;1019.70;-999;-999;-999;-999;-999;-999
63.051876;21.861932;7;-999;1010.80;-18.90;-999;-999;0.00;-999;87
58.976044;5.748357;4;-999;-999;-999;-999;-999;-999;-999;-999
63.424640;10.151613;35;-999;1014.20;-4.30;-999;-999;0.00;-999;76
59.157859;9.671108;-999;0.56;993.40;-0.20;354;29;-999;1.11;81
55.698939;14.207601;7;-999;-999;-999;-999;-999;-999;-999;-999
58.316076;15.121062;117;-999;1010.60;-0.60;-999;-999;-999;-999;100
62.297065;5.795267;0;-999;1011.30;16.40;-999;-999;0.00;-999;70
59.091724;10.215885;-999;-999;1015.00;-0.80;-999;-999;-999;-999;91
55.763907;9.695821;68;-999;1017.20;3.70;-999;-999;0.00;-999;88
59.596382;10.758711;84;-999;1010.40;-999;-999;-999;-999;-999;-999
59.158177;8.456857;41;-999;976.50;-3.70;-999;-999;0.00;-999;91
63.446706;10.954330;14;-999;1018.50;-7.70;-999;-999;0.00;-999;89
60.221077;24.889595;27;-999;1007.10;-3.50;-999;-999;-999;-999;65
62.461329;25.440971;31;-999;993.40;-18.70;-999;-999;-999;-999;91
56.431620;9.939338;40;0.56;1006.10;2.80;326;306;-999;1.11;82
69.686759;18.833703;31;0.00;1010.40;-4.70;218;-1;-999;0.56;80
59.942798;10.746136;82;-999;1013.00;-0.60;-999;-999;-999;-999;82
56.671401;12.835960;23;-999;1012.60;-999;-999;-999;0.00;-999;-999
67.228805;14.887639;-999;-999;1014.30;-7.30;-999;-999;-999;-999;76
60.220539;24.813752;35;-999;1005.30;-1.60;-999;-999;-999;-999;77
62.408964;7.211773;423;-999;1019.30;-4.30;-999;-999;-999;-999;67
61.239203;7.698501;123;-999;1020.50;2.90;-999;-999;-999;-999;93
59.986196;11.039268;151;-999;1009.80;-2.10;-999;-999;-999;-999;91
56.753497;10.206448;-999;-999;1006.80;1.90;-999;-999;-999;-999;99
56.697486;14.614498;-999;-999;988.80;-999;-999;-999;-999;-999;-999
56.697613;12.851689;30;-999;1005.80;1.80;-999;-999;-999;-999;95
59.391179;5.265023;25;-999;1006.90;3.20;-999;-999;-999;-999;100
59.198880;18.192660;41;-999;1011.20;23.60;-999;-999;-999;-999;31
55.268531;9.894810;10;-999;1008.50;0.80;-999;-999;-999;-999;100
63.423180;10.752288;200;-999;1023.90;-6.20;-999;-999;-999;-999;81
55.440310;10.540909;13;1.11;1018.50;2.40;226;227;-999;1.94;88
56.586333;9.496345;31;-999;1006.30;2.80;-999;-999;0.00;-999;93
59.937134;10.837092;108;-999;-999;-999;-999;-999;-999;-999;-999
55.658742;12.194198;-999;0.56;1027.70;3.40;345;68;0.00;1.39;88
68.135433;13.845152;20;-999;1020.10;-2.10;-999;-999;-999;-999;89
54.996084;12.026304;56;-999;1011.30;-999;-999;-999;0.00;-999;-999
59.813657;17.688413;25;-999;1014.60;-2.20;-999;-999;-999;-999;62
61.075956;25.017062;120;-999;1003.10;-9.10;-999;-999;0.00;-999;81
59.882559;10.612636;11;-999;1010.60;0.40;-999;-999;0.00;-999;86
59.821331;17.709363;30;-999;1011.70;-2.10;-999;-999;-999;-999;69
59.959034;10.670916;-999;-999;978.00;-1.40;-999;-999;-999;-999;84
60.729507;10.605662;360;-999;1016.10;-3.80;-999;-999;-999;-999;91
55.643395;12.478909;6;-999;1011.10;19.00;-999;-999;-999;-999;52
55.934381;11.721046;-999;-999;1012.80;-999;-999;-999;0.00;-999;-999
55.933098;12.511615;6;0.83;1030.40;2.40;307;237;-999;1.94;100
59.373379;17.906565;30;1.67;1011.10;-3.10;13;17;-999;5.00;86
64.593456;10.958246;18;-999;-999;-999;-999;-999;-999;-999;-999
59.876797;10.803567;162;-999;1007.60;-0.30;-999;-999;-999;-999;80
60.302761;11.168556;181;-999;1011.40;-2.10;-999;-999;-999;-999;72
62.564711;8.937176;760;-999;1015.20;-999;-999;-999;-999;-999;-999
55.358213;10.453864;24;2.50;1010.60;2.20;233;250;-999;3.89;95
55.757197;12.573061;10;-999;1014.20;-999;-999;-999;-999;-999;-999
58.987721;5.698612;44;-999;984.80;-0.60;-999;-999;-999;-999;84
55.075290;8.661480;5;-999;1018.00;2.30;-999;-999;0.00;-999;91
66.319810;14.135436;0;0.28;1011.40;-13.20;55;-1;-999;1.11;75
59.719901;10.847952;147;-999;912.60;-6.20;-999;-999;0.00;-999;86
57.324620;10.508555;-999;-999;1008.70;1.70;-999;-999;0.00;-999;93
58.680555;5.720572;70;-999;1009.10;2.80;-999;-999;-999;-999;85
59.214176;9.602503;37;-999;1016.30;0.00;-999;-999;-999;-999;80
59.797332;10.429244;135;-999;1017.50;-0.10;-999;-999;0.00;-999;84
66.370318;14.268702;-999;-999;1007.30;-999;-999;-999;-999;-999;-999
57.075746;12.263123;7;2.50;1007.30;-999;205;216;-999;4.44;-999
60.483334;5.258612;52;-999;1008.00;0.50;-999;-999;0.00;-999;100
55.702071;13.242417;-999;-999;1003.30;-999;-999;-999;0.00;-999;-999
65.094118;25.465853;16;-999;1006.10;-14.60;-999;-999;-999;-999;80
56.161268;15.577863;7;-999;1002.90;1.90;-999;-999;0.00;-999;81
61.311149;10.081912;855;-999;1012.10;-5.70;-999;-999;-999;-999;80
59.371943;17.822161;39;-999;1007.50;-999;-999;-999;-999;-999;-999
55.409490;10.404410;7;-999;1008.70;1.90;-999;-999;0.00;-999;85
64.489520;11.462972;14;-999;1016.60;-9.00;-999;-999;-999;-999;78
55.415200;11.245518;5;-999;1010.90;22.80;-999;-999;-999;-999;45
61.932847;5.109260;70;-999;1016.40;-999;-999;-999;-999;-999;-999
59.297508;17.970150;47;-999;1018.00;-2.40;-999;-999;-999;-999;68
60.163567;24.879030;4;-999;1002.30;-999;-999;-999;-999;-999;-999
59.898657;10.839051;157;-999;1006.80;-0.10;-999;-999;0.00;-999;79
60.212140;24.884826;29;-999;1010.80;-999;-999;-999;-999;-999;-999
62.872147;12.712850;889;-999;1015.90;-14.90;-999;-999;-999;-999;94
55.886405;12.489523;18;-999;1012.30;3.00;-999;-999;0.00;-999;88
59.732191;5.216888;42;0.56;1005.00;0.90;249;221;-999;1.39;100
61.185651;10.350307;533;-999;1009.20;-4.60;-999;-999;0.00;-999;69
58.108235;6.818511;12;0.00;1007.60;0.80;90;-1;0.10;0.56;94
55.761994;12.987362;14;-999;1009.70;2.60;-999;-999;0.00;-999;90
59.256110;10.365188;38;0.56;1009.80;-999;270;270;-999;1.94;-999
59.386691;5.322099;58;-999;1007.30;-999;-999;-999;-999;-999;-999
59.741157;18.340793;42;-999;1017.00;-3.60;-999;-999;-999;-999;64
62.327757;5.969298;53;2.50;1017.70;-0.40;199;167;-999;5.56;47
60.270504;9.386095;886;-999;1015.00;-3.30;-999;-999;-999;-999;87
59.235415;10.980216;20;-999;1010.00;22.60;-999;-999;-999;-999;30
58.952383;5.739186;35;-999;1009.80;4.80;-999;-999;-999;-999;88
59.753363;8.796463;479;1.39;973.50;-2.30;48;49;-999;3.33;77
58.287221;6.675197;93;-999;1026.10;1.60;-999;-999;-999;-999;88
59.811961;18.894643;19;3.06;1011.50;-2.70;9;12;-999;6.39;68
55.055938;9.394703;28;-999;1011.30;2.30;-999;-999;-999;-999;84
56.153640;9.689984;50;-999;1010.80;2.50;-999;-999;-999;-999;95
59.700100;9.795124;79;-999;-999;-999;-999;-999;-999;-999;-999
59.124616;11.440114;107;-999;1007.80;0.70;-999;-999;0.00;-999;77
59.437744;18.044977;23;1.11;1007.30;-2.40;323;311;-999;2.22;67
58.174927;6.653175;106;2.78;1014.30;0.50;220;224;-999;3.89;93
59.712171;10.601083;35;-999;1012.30;-0.60;-999;-999;-999;-999;95
56.415324;8.922231;2;-999;1014.40;3.20;-999;-999;0.00;-999;100
55.927909;12.300806;25;-999;-999;-999;-999;-999;-999;-999;-999
59.587288;11.172839;130;-999;1014.70;-0.30;-999;-999;-999;-999;81
60.494150;5.185900;46;-999;1009.00;1.00;-999;-999;-999;-999;88
57.577627;12.445901;45;0.28;1010.60;2.20;55;48;-999;0.83;96
57.792354;12.000603;6;-999;1005.80;4.00;-999;-999;-999;-999;90
59.662698;9.643817;168;-999;1009.90;-1.10;-999;-999;-999;-999;81
62.582684;11.377963;700;-999;1020.70;-13.00;-999;-999;-999;-999;80
60.879619;10.931707;127;1.39;991.00;-3.10;64;47;-999;2.50;72
55.255902;11.522035;14;-999;1017.60;1.80;-999;-999;-999;-999;92
58.416104;11.428239;21;-999;-999;-999;-999;-999;-999;-999;-999
59.944755;10.768428;93;-999;1009.10;0.40;-999;-999;-999;-999;78
59.412274;5.330659;61;-999;1008.80;-999;-999;-999;-999;-999;-999
59.901018;10.803441;128;-999;1014.00;-999;-999;-999;-999;-999;-999
65.317071;22.366105;5;-999;1013.00;-10.00;-999;-999;-999;-999;93
59.969892;10.874161;204;-999;1013.60;-0.30;-999;-999;-999;-999;84
57.736897;11.653567;-999;-999;-999;-999;-999;-999;-999;-999;-999
62.579633;11.379348;4;-999;928.90;-11.30;-999;-999;-999;-999;72
69.983284;23.479749;1;-999;1004.50;-4.60;-999;-999;-999;-999;77
61.097845;10.478757;250;-999;1012.50;-1.70;-999;-999;-999;-999;73
58.003334;12.843961;132;-999;1007.00;1.70;-999;-999;-999;-999;100
58.834897;5.717946;34;-999;1008.10;-999;-999;-999;-999;-999;-999
62.025672;9.181423;480;-999;1041.30;-7.20;-999;-999;0.00;-999;64
60.459999;5.372602;155;0.28;1006.30;0.00;302;270;-999;1.11;95
62.625141;17.982202;-999;-999;1002.90;-10.70;-999;-999;-999;-999;85
59.349477;13.902740;70;-999;1011.60;-2.80;-999;-999;-999;-999;91
62.453533;6.270974;6;-999;1013.10;12.40;-999;-999;-999;-999;56
60.246106;24.721694;27;-999;1015.10;-4.00;-999;-999;0.00;-999;65
59.492134;5.634124;6;-999;1010.30;-999;-999;-999;-999;-999;-999
62.153173;24.518596;120;-999;1013.90;-999;-999;-999;0.00;-999;-999
57.676476;11.988743;37;-999;1004.00;2.30;-999;-999;-999;-999;97
56.054560;9.976293;83;-999;1009.40;-999;-999;-999;-999;-999;-999
60.167048;24.748374;-999;-999;1007.80;0.50;-999;-999;-999;-999;53
63.364753;10.383903;147;-999;1017.40;-6.20;-999;-999;-999;-999;81
55.982160;10.131220;50;-999;1012.60;1.20;-999;-999;0.00;-999;92
66.315740;14.138088;0;-999;1012.30;-15.00;-999;-999;-999;-999;72
57.712808;12.009700;36;-999;1005.30;3.40;-999;-999;-999;-999;95
59.466058;18.299267;17;-999;1008.10;-2.30;-999;-999;-999;-999;67
55.632467;12.103206;51;-999;1014.70;1.60;-999;-999;-999;-999;98
59.954019;10.821622;230;-999;1013.80;-999;-999;-999;-999;-999;-999
59.959996;10.880741;189;1.11;1033.10;0.60;177;207;-999;5.56;94
68.342969;14.086247;0;-999;1012.90;-3.10;-999;-999;-999;-999;88
56.185985;14.858477;21;1.11;1013.50;2.00;190;193;-999;3.06;87
59.662578;10.642880;-999;-999;1001.80;-0.40;-999;-999;0.00;-999;87
62.203842;6.133634;42;0.83;1009.10;-1.00;46;52;-999;1.39;86
63.490761;13.989237;384;-999;1014.00;-10.80;-999;-999;-999;-999;81
60.299591;22.309912;2;0.56;1008.40;-5.10;310;322;-999;1.94;73
57.422623;10.514114;14;0.83;1011.40;1.70;248;237;-999;2.78;94
56.096177;10.037116;65;0.83;1017.10;2.90;303;310;-999;2.22;91
59.502781;17.899470;20;-999;1007.70;-999;-999;-999;0.00;-999;-999
66.319630;14.222340;66;0.28;1019.20;-14.20;318;315;-999;0.56;65
63.283872;10.050657;63;-999;1019.30;-10.10;-999;-999;-999;-999;92
58.367924;15.682897;72;1.11;1011.10;-1.00;45;43;-999;2.78;90
60.431427;5.297788;148;-999;1011.10;1.30;-999;-999;-999;-999;88
56.541294;10.386707;1;1.11;1007.80;-999;221;209;-999;2.50;-999
59.783033;5.805437;25;-999;1007.80;1.90;-999;-999;-999;-999;91
59.374436;18.198846;32;2.50;1011.50;-999;346;7;-999;8.89;-999
60.657615;6.403104;500;0.28;1005.50;-2.10;178;146;-999;1.11;100
58.935357;5.604495;8;-999;1012.20;1.90;-999;-999;0.00;-999;100
59.601968;11.072764;116;-999;1009.60;-999;-999;-999;-999;-999;-999
59.900209;10.849271;192;-999;1010.10;-0.60;-999;-999;-999;-999;82
60.049360;10.859231;209;-999;1017.50;-1.90;-999;-999;-999;-999;91
59.907118;10.761272;-999;-999;1014.90;1.30;-999;-999;-999;-999;72
55.468241;13.109538;50;1.67;1018.40;3.60;305;318;-999;2.78;91
57.087354;12.280077;8;-999;1009.20;1.50;-999;-999;-999;-999;100
55.759536;12.543375;18;-999;1015.40;3.70;-999;-999;0.00;-999;87
59.901812;23.266278;3;3.06;1006.50;-4.30;45;18;-999;4.72;75
61.087972;28.328332;83;-999;1007.70;-1.00;-999;-999;-999;-999;60
57.846792;14.115485;125;-999;1010.10;1.80;-999;-999;-999;-999;82
59.847406;10.788784;-999;-999;1012.40;-999;-999;-999;-999;-999;-999
59.479143;5.894198;-999;1.11;1006.60;2.20;304;305;-999;2.50;95
55.568323;12.606891;3;-999;1012.90;4.40;-999;-999;-999;-999;83
56.257653;9.875677;84;-999;1012.20;2.50;-999;-999;0.00;-999;90
59.949854;10.495417;121;-999;1014.90;-0.50;-999;-999;-999;-999;95
63.821143;23.134850;9;-999;1012.30;-13.70;-999;-999;-999;-999;86
55.386043;10.400385;18;0.83;1009.10;3.10;247;255;-999;3.33;92
60.351038;5.155030;26;-999;1006.70;2.30;-999;-999;-999;-999;90
59.269094;15.237317;31;-999;1012.00;-999;-999;-999;-999;-999;-999
59.525427;8.008316;-999;-999;951.20;-2.90;-999;-999;-999;-999;84
59.464755;17.886364;39;-999;1008.00;-2.20;-999;-999;-999;-999;61
55.873914;12.362526;51;-999;1017.70;2.10;-999;-999;0.00;-999;89
60.333152;5.262680;0;0.28;1000.60;3.10;303;303;-999;0.56;87
62.051239;17.214949;49;-999;1014.00;-999;-999;-999;-999;-999;-999
60.270674;11.667000;146;-999;1013.70;-2.10;-999;-999;-999;-999;69
56.150575;10.199182;27;-999;1010.90;2.10;-999;-999;-999;-999;100
61.234645;8.824350;690;-999;1012.30;-5.10;-999;-999;-999;-999;81
59.943683;10.934438;174;-999;1012.40;-999;-999;-999;0.00;-999;-999
63.815853;20.514583;1;0.83;1015.90;-11.50;263;302;-999;3.06;75
55.707621;12.443208;14;1.67;1013.80;3.30;307;295;-999;3.89;88
59.914195;10.751176;6;-999;1033.50;3.20;-999;-999;-999;-999;88
56.309547;10.448749;-999;-999;1009.50;1.90;-999;-999;0.00;-999;94
59.921112;10.618780;80;-999;1018.00;0.00;-999;-999;-999;-999;82
55.217022;10.521740;96;-999;-999;-999;-999;-999;-999;-999;-999
58.850025;9.096374;46;-999;1015.20;-4.20;-999;-999;-999;-999;85
59.419762;17.978884;24;-999;1013.30;-1.90;-999;-999;-999;-999;69
55.646252;12.406967;12;-999;1015.70;2.00;-999;-999;-999;-999;90
63.758901;10.065844;56;-999;1016.70;2.90;-999;-999;-999;-999;61
59.121579;11.373906;10;-999;1009.50;1.00;-999;-999;-999;-999;90
61.317273;10.069853;773;-999;1007.60;-6.70;-999;-999;-999;-999;71
59.036539;9.995062;106;-999;1023.70;-999;-999;-999;-999;-999;-999
63.651146;26.608658;110;-999;1008.20;-16.40;-999;-999;-999;-999;86
59.863472;10.802056;132;1.39;1007.30;-0.80;46;30;-999;3.89;100
60.029383;19.986080;21;0.83;1013.10;-0.50;79;116;-999;2.22;75
59.822881;6.740221;788;-999;1092.00;3.00;-999;-999;0.10;-999;95
55.938426;12.505206;18;0.83;1011.80;2.40;254;244;-999;1.67;94
59.330416;18.063573;22;-999;1007.10;-0.70;-999;-999;-999;-999;62
59.301576;10.427947;39;-999;1009.30;0.10;-999;-999;-999;-999;88
59.917752;11.185860;173;-999;1013.60;-1.30;-999;-999;0.00;-999;91
55.364413;10.328941;30;-999;-999;-999;-999;-999;-999;-999;-999
55.771176;9.691165;65;-999;1013.70;2.50;-999;-999;0.00;-999;96
55.535514;9.792150;67;-999;1015.20;-999;-999;-999;0.00;-999;-999
69.671009;19.043560;70;0.56;1016.10;-4.80;33;25;-999;1.67;78
59.932239;11.035970;301;-999;1013.30;-999;-999;-999;-999;-999;-999
62.189089;6.073584;-999;-999;-999;-999;-999;-999;-999;-999;-999
67.277797;14.515753;24;-999;1019.10;-4.60;-999;-999;-999;-999;78
57.011818;10.037590;7;-999;1013.80;1.80;-999;-999;0.00;-999;100
