prid;lat;lon;elev;value;dqc;sct;rep;
1;55.7073;9.52774;2;2.3;0;3.85;2;
1;58.8351;6.06428;50;-2.6;0;2.39;2;
1;57.765;12.2764;50;-2.7;0;1.42;0.5;
1;61.1204;10.7125;707;-10.4;0;2.75;2;
1;55.7466;12.4267;31;0.1;0;0.06;0.6846;
1;65.0117;13.2549;202;-20.8;7;1.93;2;
1;58.1034;6.68936;33;0.1;0;0.62;1.00632;
1;58.8544;5.75294;13;17.5;5;90.83;NA;
1;59.4161;13.5478;92;-6.5;0;0.23;1.31438;
1;65.2597;21.6509;7;-3.4;0;0.01;0.5;
1;62.6432;9.78707;640;-10.7;0;0.61;0.5;
1;59.7289;10.1374;231;-12.7;0;2.14;2;
1;59.0359;9.74554;13;-5.9;0;0.1;0.5;
1;58.8942;6.10527;35;-2.7;0;4.37;2;
1;56.4319;10.6532;37;1.2;0;0.08;0.53087;
1;61.3231;12.1551;824;-8.8;0;0.05;0.64899;
1;59.308;18.0266;10;-1.2;0;0.21;1.66816;
1;57.9486;12.1143;44;-4.9;0;2.25;2;
1;59.1837;18.1763;39;-1.2;0;0.62;0.70542;
1;56.1831;9.97087;60;0.5;0;0.27;1.05848;
1;57.6279;11.9535;58;-0.6;0;0.17;1.78706;
1;58.446;11.5893;19;-4.5;0;4.15;2;
1;55.9815;10.1509;57;0.9;0;0.31;0.5;
1;59.8908;10.6313;9;-7.4;0;0.04;0.5;
1;57.7299;13.0093;237;-3.5;0;0.81;2;
1;57.1748;14.0278;188;-3.4;0;0.5;0.5;
1;62.3823;17.3215;33;-3.9;0;0;0.5;
1;61.6028;5.05851;10;0;0;0;0.5;
1;67.666;12.695;10;0.9;7;0.13;0.5;
1;59.2261;6.13747;23;-1.8;0;0;0.5;
1;59.8258;10.4598;61;-8.7;0;0.02;0.5;
1;59.2742;5.30792;28;1.1;0;0.02;0.5692;
1;58.922;9.32899;62;-12.5;0;3.27;2;
1;59.9141;10.6989;19;-6.7;0;0;0.5;
1;59.1268;12.8941;73;-7.3;0;0.28;1.8756;
1;55.5239;8.46311;0;3;0;3.2;2;
1;55.3024;10.4613;50;0.9;0;0.26;0.84982;
1;60.4877;25.0865;60;0.6;0;0.89;1.68139;
1;56.424;8.54987;45;2.9;0;0.2;1.02793;
1;55.9562;11.8619;20;1.9;0;0.55;2;
1;55.8276;12.4228;43;0.3;0;0.11;0.57699;
1;63.2449;16.8395;85.1;-4.8;0;0.02;0.5;
1;62.4283;6.42047;12;0.5;0;0.43;1.03571;
1;55.8927;12.8231;46.2;1.6;0;0.43;1.81508;
1;55.232;10.1447;23;2;0;0.02;0.65006;
1;66.055;13.693;543;-9.2;0;0.21;0.75729;
1;55.7775;11.5;-2;1.2;1;NA;NA;
1;63.561;27.1968;113.3;19.4;7;11.71;2;
1;56.4268;10.073;52;0.9;0;0;0.5;
1;62.6881;6.6683;144;2.1;0;0.22;1.87833;
1;63.9158;19.8331;113.7;-3;0;0.2;0.5;
1;57.8198;12.0196;47.5;-6.4;0;6.66;2;
1;59.9122;10.618;26;-6.6;0;0.85;1.81138;
1;55.7309;13.1717;51;2.4;0;5.75;2;
1;60.134;11.172;188;-11.1;0;0.21;0.92493;
1;63.1745;21.8083;10;-1;0;0.47;0.5;
1;59.2903;18.4706;9;-1.5;0;0.84;0.84593;
1;55.6761;12.5683;6;0.5;0;1.19;1.8612;
1;58.1483;7.99403;10;21.9;3;NA;NA;
1;55.8794;9.83543;4;1.6;0;0.01;0.5;
1;57.5482;11.9415;15;0.7;0;0.13;1.55179;
1;63.0313;21.881;7;-1.1;0;0.07;0.5;
1;59.1216;11.3739;10;-5.7;0;0.22;0.88971;
1;60.9276;10.706;165;-11.7;0;0.37;0.75203;
1;55.7706;12.4823;23;0.4;0;0.03;0.5;
1;56.2152;10.4828;55.3;1.7;0;0;0.5;
1;55.6375;12.4902;6;0.7;0;0.02;0.5;
1;55.6591;12.3326;15;0.2;0;0.16;1.07891;
1;62.4745;6.18478;127;1.4;0;0.1;1.45682;
1;62.2442;26.2253;107;-0.5;0;1.43;2;
1;55.6704;8.31691;8;4.6;0;2.75;2;
1;59.752;10.1493;15;-8.4;0;2.2;0.82851;
1;63.1767;14.6361;316;-13.6;0;3.96;2;
1;63.4016;10.3273;245.5;-4.3;0;0.47;0.5;
1;60.1669;24.7205;9;1.4;0;0.79;2;
1;57.0508;9.89286;0;1.1;0;0.74;1.1875;
1;59.2449;17.9742;0;-1.4;0;0.77;2;
1;68.2089;14.4743;15;-1.1;0;0;0.5;
1;54.9296;9.83074;4;1.7;0;0.37;0.69482;
1;62.8832;7.63531;194;-0.8;0;0.79;1.15519;
1;60.068;11.0298;180;-12.6;0;0.92;2;
1;58.3352;15.718;75;-1;0;0.33;1.45585;
1;60.1579;24.7745;7;17;5;93.57;NA;
1;62.4995;6.46961;13;0.6;0;1.47;1.91394;
1;70.7198;23.794;33;-3.8;0;1.33;2;
1;59.3562;16.5099;56;-5.7;0;0.91;1.39942;
1;59.4589;18.6859;22;-0.8;0;0.67;1.93865;
1;57.6524;12.5146;84;-4.3;0;0.52;1.16278;
1;59.3176;18.4641;60.2;-1.1;0;0.29;1.57884;
1;64.9276;25.5047;7;-0.6;0;0.36;0.5;
1;61.193;12.9752;673.2;-15.1;0;0.03;0.5;
1;58.7735;5.62695;42;2.8;0;9.51;2;
1;55.5939;13.0092;10;0.9;0;6.81;2;
1;55.8438;9.80766;42;1.9;0;0.96;2;
1;55.9306;12.4972;4;0.1;0;1.53;2;
1;61.286;12.2283;617;-12.9;0;0.06;0.73053;
1;63.3627;10.3554;140;-5;0;0.17;1.4539;
1;62.8472;29.3397;94;0.4;7;0.04;0.5;
1;55.5087;8.39571;9;4.6;0;0;0.5;
1;56.9188;12.5319;46;0.5;0;0.05;0.5;
1;60.8442;26.6084;55;1.8;0;2.3;1.88475;
1;65.8142;21.7075;0;-3.8;0;0.22;1.16045;
1;60.4759;8.49634;895;-11.3;0;4.58;2;
1;55.7071;12.5574;15;1.2;0;0.15;0.74454;
1;60.5634;6.61174;550;-3.5;5;16.25;NA;
1;55.7019;12.5277;14;3.2;0;14.23;2;
1;61.4623;10.116;960;-11.8;0;0;0.5;
1;67.2789;14.5021;42;-3.1;0;0;0.5;
1;58.961;5.71892;44;-2.9;0;7.77;2;
1;60.4342;8.41451;1077;-13.9;0;1.36;2;
1;59.9121;10.9397;244;-10.4;0;0.73;0.92873;
1;61.483;10.3063;877;-14.3;0;0.38;1.26417;
1;60.2604;25.0101;17;20.2;3;NA;NA;
1;59.8353;5.75048;34;0.5;0;0;0.5;
1;55.4112;12.2538;8;1.2;0;0.43;1.0001;
1;58.4764;8.80062;58;-4.6;0;0.11;1.33208;
1;55.7829;12.4748;38;0.9;0;0.42;0.97913;
1;56.7526;8.41149;41;3.4;0;0.03;0.79796;
1;55.6126;8.47949;50;3.7;0;5.6;2;
1;59.8887;10.739;8;-7.1;0;0.78;1.24802;
1;54.8864;9.67337;27;0.8;0;1.62;1.79445;
1;57.5071;12.0885;9.3;-3.3;0;1.97;2;
1;55.5686;12.9209;50.1;1.7;0;0.2;1.3605;
1;55.3737;10.3617;20;0.9;0;0.09;0.7785;
1;55.5423;14.3522;20;1.2;0;1.84;2;
1;59.2371;18.0929;129;-1.6;0;0.98;1.78978;
1;55.404;12.9709;4;1.7;0;0.65;0.94459;
1;59.7752;5.50335;53;1.1;0;0.41;1.69326;
1;59.9502;10.9013;204.5;-8.8;0;0.04;0.57592;
1;61.3966;5.74858;272;-9.7;0;3.33;2;
1;55.8084;11.5072;17;0.6;0;0.86;2;
1;59.8947;10.8169;184;-9.2;0;0.44;0.76809;
1;64.2575;23.9682;2;-1.3;7;0;0.5;
1;62.3384;24.3652;165;-2.1;7;0.87;1.57767;
1;58.8668;11.0985;4;-3.1;0;1.18;2;
1;60.1918;24.9452;0;2.8;0;0.03;0.52065;
1;59.9334;10.672;62;-9.2;0;0.47;0.79494;
1;58.9178;6.88417;639;-4.8;0;0.15;0.5;
1;55.9792;12.4101;36;0.7;0;0.01;0.5;
1;58.9106;6.83828;609;-5.3;0;0.29;1.23362;
1;56.1922;10.0898;0;0.4;0;2.13;2;
1;58.9141;5.61587;31;-0.4;0;0.22;0.83123;
1;54.7644;11.844;8;1.5;0;0.22;0.5;
1;57.7651;13.3484;303;-6.4;0;0.01;0.5;
1;56.1975;15.1003;11;-1.1;0;0.09;1.17387;
1;66.3301;14.0948;44;-9.3;0;0.43;0.5152;
1;59.3571;18.0849;9;-2.4;0;1.03;0.99265;
1;56.1511;10.1741;0;22.2;3;NA;NA;
1;59.141;5.60211;19;1.2;0;0.01;0.5;
1;59.9122;10.6386;0;-2.6;0;9.46;2;
1;56.4913;8.58516;50.8;2.9;0;0.33;1.05303;
1;59.6559;12.583;0;-10.9;0;0;0.5;
1;56.1513;9.2737;73;1;0;0.2;0.55276;
1;60.6822;9.01907;252;-18.1;0;0.05;0.62593;
1;55.869;12.3618;52;0.5;0;0.03;0.5;
1;60.5354;8.21992;796;22;3;NA;NA;
1;61.1521;21.4629;5;-0.2;0;0.71;1.67088;
1;59.8831;10.7827;108;-5.6;0;1.81;2;
1;56.8257;14.8188;173;-3.3;0;0.22;0.5;
1;62.4735;6.15111;11;23.4;3;NA;NA;
1;62.5443;25.9023;138;19.5;0;0.94;2;
1;60.3657;25.0586;51;1.3;0;0.35;0.5;
1;55.5083;9.52797;40;1.4;0;0.01;0.5;
1;69.7923;19.4918;9;-4;0;0.2;0.8323;
1;62.3757;6.01865;52;2.1;0;0.06;0.93427;
1;59.9154;10.7247;25;22.5;3;NA;NA;
1;60.2123;24.7274;47;22.3;3;NA;NA;
1;58.85;9.09635;57;-13.1;0;0.09;1.84213;
1;56.9733;9.9233;21;2.3;0;5.51;2;
1;57.0406;9.96056;19;0.9;0;0.91;1.41927;
1;59.0025;11.071;14;-4.4;0;1.19;2;
1;55.7503;12.4997;35;0.5;0;0;0.5;
1;60.5367;12.0125;155;-16.4;0;1.61;2;
1;59.5779;8.00977;593;-12.1;0;1.05;1.54225;
1;60.8558;8.56117;620;-21.4;0;0.24;1.84953;
1;59.7257;12.6771;119;-10.2;0;0.24;0.76731;
1;61.5845;11.0355;362;16.7;5;96.51;NA;
1;55.2176;11.8073;12;3.4;0;3.42;2;
1;61.487;6.06965;54;-7.1;0;0.05;0.73753;
1;56.4295;9.7124;51;0.7;0;0.06;0.54031;
1;60.0856;15.5744;84;6.8;5;25.87;NA;
1;61.3251;22.9328;88;-0.9;7;0.24;0.65094;
1;55.4102;10.419;11;1.3;0;0.17;0.5;
1;61.7178;17.1753;0;-3.2;0;8.14;2;
1;61.7178;17.1753;0;13.8;5;26.91;NA;
1;55.8519;12.0596;5;2.3;0;2.57;2;
1;59.9311;10.5939;115;-8.5;0;0.37;0.87677;
1;58.219;12.6119;0;-8.9;0;8.63;2;
1;69.3235;20.0172;18;-5.4;7;0.7;0.79864;
1;56.5317;13.1362;46;-0.8;0;0.6;1.32664;
1;69.7569;19.676;1;-10.4;0;2.17;2;
1;60.9871;9.24512;3806;-17.4;1;NA;NA;
1;57.1838;13.7361;170;-2.9;0;3.05;0.5;
1;55.5565;8.12211;8;4.4;0;0.06;0.80632;
1;59.1454;6.16766;3;-2.1;0;0.82;1.50002;
1;59.4749;10.32;1;-4;0;7.25;2;
1;69.9594;23.229;26;-4.3;0;0.8;1.50722;
1;63.8242;23.1946;10;-1;0;0.03;0.5;
1;55.4132;11.9928;39;0.7;0;0.2;0.80603;
1;60.5826;9.11055;231;7.2;5;41.44;NA;
1;59.8683;10.4973;72.4;-9.9;0;0.8;1.43542;
1;59.9491;10.7753;156.7;-4.7;0;5.55;2;
1;60.2875;25.0167;14;1.9;0;0.27;0.90713;
1;60.2287;17.4609;0;-5.7;0;1.19;1.92873;
1;59.8923;10.7924;168;-8;0;0.01;0.50197;
1;60.6968;8.92027;273;-17.6;0;0.14;0.6197;
1;67.3065;14.4264;25;-2.6;0;0.03;0.7245;
1;60.4156;22.7653;0;-0.6;0;0.42;1.7063;
1;56.1327;14.6191;47;-0.7;0;1.94;1.87482;
1;63.41;10.4122;93;-3.5;0;0.01;0.5;
1;59.8066;10.7883;105;-9.6;0;0.28;0.64179;
1;59.8942;10.56;17;-9.3;0;0.32;1.054;
1;62.4294;6.28073;5;1.6;0;0.09;0.5;
1;59.8408;9.44888;255;-18;0;1.99;2;
1;56.0691;10.1533;48;-0.2;0;4.55;2;
1;57.7178;16.5784;3.1;0.4;0;1.24;2;
1;59.9208;11.4476;184;-14.6;0;0.92;2;
1;59.9084;10.726;3;4.8;5;30.94;NA;
1;59.9721;11.0477;110;-11.4;0;0.43;1.75787;
1;57.7135;11.9676;5;-9.2;5;46.24;NA;
1;60.7285;14.9875;171;23.1;3;NA;NA;
1;60.3254;23.7095;63;0.3;0;3.07;2;
1;60.844;11.0474;159;-12.9;0;0.58;0.88981;
1;55.5933;12.9788;34;2.2;0;0.97;2;
1;55.4515;12.0406;41;0.3;0;0.01;0.55364;
1;59.2824;18.28;37;-2.6;0;4.34;2;
1;58.0214;7.52746;86;-1.3;0;0;0.5;
1;60.2454;24.944;38;15.6;4;NA;NA;
1;69.6618;18.9511;68;-3.7;0;1.41;2;
1;61.2008;8.24766;864;-14.8;0;0.04;0.5;
1;63.9082;11.1809;61;-4.9;0;0.06;0.68392;
1;59.9523;10.7467;115;-6.8;0;1.14;2;
1;60.3816;5.45633;91;-3.3;0;2.77;2;
1;58.3833;11.3083;24;-5.3;0;0.41;1.59888;
1;58.9789;5.61224;11;-0.3;0;0.08;0.70854;
1;61.1537;10.6561;876;-8.9;0;2.68;2;
1;59.8197;10.4267;165;-8.6;0;1.3;1.57008;
1;59.0986;10.2179;11;-8.6;0;0;0.5;
1;59.7652;10.2785;45.5;-11.2;0;0.13;1.41907;
1;59.8826;10.4865;80;-7.8;0;0.48;1.18185;
1;55.762;12.5;31;0.2;0;0.19;0.81099;
1;58.9492;6.94643;0;-6.3;5;23.72;NA;
1;55.3105;12.1895;16;1.7;0;0.56;1.00049;
1;55.3117;12.2004;13;1.2;0;0.1;0.56677;
1;59.3273;18.0373;22;-0.1;0;2;2;
1;58.5092;8.84315;92;-7.4;0;0.07;0.5;
1;58.6641;13.8537;70;-2.4;0;0;0.5;
1;59.8347;10.2599;214;-9.6;0;0.42;0.5;
1;60.3694;5.98026;357;-3.9;0;0.22;1.26456;
1;55.2445;9.48443;10;0.6;0;0.86;1.97096;
1;56.1672;9.54261;71.1;1;0;0.01;0.5;
1;58.0822;7.10904;38;0.5;0;0.41;1.45215;
1;60.1352;10.3132;118;-11.4;0;0.25;0.92308;
1;64.1334;11.6469;107;-5.3;0;0.54;0.99071;
1;68.1685;15.7008;9;-4.8;0;0.28;0.79971;
1;59.1183;10.9454;3;-4;0;1.12;2;
1;58.084;16.3332;29;-0.8;0;0.12;0.89127;
1;60.5589;26.0606;21;3.2;0;0;0.5;
1;67.6543;12.6927;44;0.2;7;0.66;0.76166;
1;58.1275;12.0747;64;-7.4;0;0.88;2;
1;59.7354;10.4266;114;-11.4;0;1.09;2;
1;59.7686;10.8067;71;-10.8;0;0.37;1.61931;
1;57.7134;12.0061;28;0.3;0;2.49;2;
1;55.7256;11.5322;12;1.2;0;0.06;0.86665;
1;55.5631;11.5994;34;0;0;1.05;2;
1;55.2175;11.8072;0;0.9;0;9.87;2;
1;69.8828;23.192;102;-4.5;0;0.1;0.82763;
1;55.7639;12.5507;22;1.1;0;0.49;1.13807;
1;63.9177;24.9683;75;-0.6;7;0.59;1.3782;
1;59.2535;10.4125;50;-8.6;0;0.01;0.5;
1;59.8836;10.8412;197.5;-12.4;0;5.81;2;
1;56.8841;9.56928;7;0.7;0;1.75;2;
1;58.4945;8.88181;16;-4.4;0;0.41;1.6162;
1;59.3247;18.056;3;-0.3;0;3.02;2;
1;59.902;10.7726;108;-6.1;0;0.75;2;
1;59.4268;18.044;48;-2.8;0;0.16;0.55558;
1;57.2746;16.4507;26;0.4;0;0.33;1.17524;
1;59.5191;17.9533;26;-2.4;0;0.01;0.5;
1;59.9084;10.6072;45;-7.6;0;0.17;0.78638;
1;55.7175;13.2139;74;-0.8;0;14.88;2;
1;59.988;11.2466;122;-13.6;0;2.06;2;
1;58.93;5.75143;16;0.3;0;0.17;0.5;
1;59.8688;10.8442;140;-10.9;0;0.96;1.74561;
1;58.9302;5.74319;19;0.2;0;0.09;0.5;
1;59.9049;10.8252;112;-8.7;0;0.04;0.5;
1;59.9395;10.7612;78;-1;5;17.36;NA;
1;58.9512;5.70453;72;0.8;0;1.55;2;
1;59.1432;10.1798;79;-10.3;0;1.15;2;
1;65.9191;22.9159;16;-3.7;7;0.18;0.5;
1;63.3926;18.3252;100;-7.7;0;4.79;2;
1;59.3345;10.2826;46;-10.2;0;0.07;0.847;
1;58.7169;13.8424;53;-1.7;0;0.05;1.36789;
1;59.8963;23.5142;7;0.3;0;1.76;1.48971;
1;61.2237;10.4644;409;-14.9;0;0.01;0.5;
1;59.9207;10.8377;112;14.3;5;75.99;NA;
1;59.937;10.6587;153;-9.7;0;0.63;0.5;
1;59.9214;10.7298;55;-7.3;0;0.07;0.76137;
1;55.7258;13.2034;65;1.1;0;0.03;0.5153;
1;56.813;12.7709;37;-1;0;1.27;2;
1;60.6232;5.48172;5;-0.9;0;0.01;0.60589;
1;58.8115;5.77521;80;-0.6;0;0.87;1.96726;
1;59.447;10.6798;43;-8.5;0;0.26;0.5;
1;59.8372;22.9598;11;0.8;0;0.07;0.5873;
1;56.2774;13.2703;75;-0.1;0;0;0.5;
1;55.6736;13.067;2;2.5;0;0.15;0.74843;
1;60.2754;15.9855;121;-6.5;0;0.79;0.7567;
1;58.824;5.75059;62;-0.5;0;0.48;1.56191;
1;59.678;17.2392;33;-5.1;0;0.35;2;
1;58.9948;5.75913;5;4.8;0;13.66;2;
1;57.6519;11.9188;78;0.2;0;1.01;2;
1;59.0593;10.0504;75;-6.7;0;0.17;0.85478;
1;59.3567;18.0875;19;-3.2;0;5.81;2;
1;59.7319;10.1898;73;-11.4;0;0.14;1.40311;
1;55.5713;12.2458;17;14.8;5;134.12;NA;
1;59.8817;11.2458;220;-11.4;0;2.75;2;
1;59.7532;10.0365;24.7;-11.9;0;0.02;0.91958;
1;60.8724;14.9455;167;-7.7;0;0.01;0.5;
1;58.7787;5.72592;42;0.6;0;0.27;0.65181;
1;60.2394;24.592;109;1.1;0;0.02;0.5;
1;55.85;9.79602;37;1.6;0;0.1;0.74211;
1;63.4252;10.7553;110;-3.2;0;0.04;0.53097;
1;59.4971;18.4493;32;-2.8;0;4.26;2;
1;70.9856;25.7516;2;-1.9;0;0;0.5;
1;55.8832;12.502;36;0.3;0;0.04;0.5;
1;60.117;6.56732;211;-2.2;0;1.65;2;
1;59.3814;18.0313;37;-3;0;2.51;2;
1;62.343;5.69539;99;20.7;3;NA;NA;
1;59.8365;10.4119;146;-12;0;1.05;2;
1;59.4215;13.4498;280;-12.6;0;1.14;0.79202;
1;59.009;5.64581;15;0.8;0;0.31;0.85322;
1;60.1477;24.7415;5;1.8;0;0.24;1.126;
1;67.7621;20.1181;465;-8;0;0.04;0.5;
1;55.8278;12.5372;18;0.6;0;0.02;0.5;
1;60.6565;17.1459;19;-6.3;0;2.64;2;
1;63.551;23.7119;106;21.3;3;NA;NA;
1;59.8424;10.828;153;-6.7;0;2.49;2;
1;61.5221;9.38043;956;-12.8;0;0.39;0.89613;
1;57.7953;14.1428;158;-4.3;0;0.02;0.69287;
1;61.2204;10.5149;880;-13.3;0;1.53;1.24004;
1;59.3946;5.2936;28;-0.1;0;0.01;0.5;
1;55.5518;12.9279;5;2;0;0.05;0.5;
1;60.0701;8.94078;991;-10.8;0;0.02;0.5;
1;61.9278;5.1291;15;0;0;0.03;0.71369;
1;60.6542;12.9382;497;-11.5;7;0.64;1.45137;
1;59.9231;10.647;96.5;-8.1;0;0.03;0.5;
1;55.0403;10.6072;84;2.2;0;1.81;2;
1;55.7652;12.3636;22;0;0;0.23;1.2593;
1;54.892;9.49196;38;0.9;0;0.25;0.8108;
1;59.0148;6.94502;623;-5.9;0;1.28;1.58662;
1;68.4318;18.1221;421.8;-12.9;0;4.58;2;
1;67.1418;13.9684;26;-3.1;0;0.01;0.5;
1;56.3394;9.25464;0;0.8;0;0.72;1.67244;
1;68.7533;16.5563;65;-5.1;0;2.08;2;
1;57.6334;11.9535;69;-0.5;0;0.34;2;
1;61.4436;23.7499;121.1;-0.4;0;1.73;2;
1;61.1023;9.69862;1007;-11.6;0;0.66;0.5;
1;56.0487;13.2384;68;0.6;0;0;0.5;
1;59.8818;11.2458;239;15.6;5;80.84;NA;
1;66.7414;13.5205;13;-4.8;0;0.01;0.5;
1;61.1056;10.4691;192;-12.8;0;0.04;0.64043;
1;55.3269;11.948;40;1;0;0.01;0.5;
1;55.6309;8.2792;17;3.1;0;0.14;0.5;
1;55.5177;11.8739;70;0.2;0;0.04;0.50898;
1;62.4541;6.35201;27;2.5;0;0.54;1.82306;
1;56.1626;10.1774;45;0.2;0;3.47;2;
1;59.9363;10.9033;216;-10.1;0;0.57;0.62544;
1;57.0461;9.95436;19;0.5;0;3.57;2;
1;56.1715;14.8566;13;-1;0;0;0.5;
1;59.9238;10.7356;50;-5.5;0;0.73;2;
1;61.4621;23.6677;132;-1.4;0;0.02;0.5;
1;63.4383;10.6478;119;-2.5;0;0.03;0.85215;
1;61.0204;8.9455;980;-12.3;0;0.07;0.67896;
1;59.9873;11.105;180;-10.7;0;0.52;1.1515;
1;55.9932;12.3955;11;1.3;0;0.11;0.6667;
1;60.1665;24.9338;16;2.1;0;1.74;0.88368;
1;58.5107;7.0411;309;-3.3;0;0.02;0.61046;
1;60.2346;24.8448;54;2.4;0;0.85;2;
1;60.3223;5.37507;80;-1.2;0;1.78;2;
1;56.165;10.2301;3;2.1;0;0.17;1.11997;
1;55.6501;12.2678;71;-0.2;0;0.8;1.87229;
1;60.3316;5.05179;43;0.3;0;0.05;0.5;
1;59.9025;6.60671;707;-6.6;0;0.26;0.81411;
1;55.838;12.4231;3;2.3;0;4.25;2;
1;57.3006;16.4921;16;0;0;0.79;0.99246;
1;59.679;5.95597;269;-0.4;0;0.81;1.75106;
1;55.6772;13.6271;24;2.9;0;7.61;2;
1;57.1886;12.1758;5;2.2;0;0;0.5;
1;59.7843;5.40064;52;0.5;0;0.22;0.93992;
1;62.6141;9.72171;659;-5.5;0;0.56;2;
1;59.0817;5.78345;0;-1.3;0;1.15;2;
1;59.8836;10.8413;197.7;-10;0;0.75;0.58565;
1;60.0848;10.8649;186;-12;0;0.49;1.82189;
1;59.222;11.2374;59;-9;0;0;0.5;
1;55.7639;12.2011;15;0.6;0;0.03;0.5;
1;59.9097;10.6406;23;-6.3;0;0.61;1.79329;
1;60.4852;16.9372;79;-5;0;0.15;0.65016;
1;59.3632;17.9581;12;0.7;0;12.18;2;
1;59.2295;18.2551;56;-1.9;0;0.17;0.5;
1;66.076;20.9729;55.6;-3.9;7;0.08;0.5;
1;66.0115;12.6278;48;-3.5;0;0.09;1.44554;
1;59.888;11.5481;155;-12.1;0;0.27;0.69647;
1;59.0592;7.9561;665.9;-13.8;0;0.91;2;
1;56.227;10.2278;11;1.3;0;0.16;0.5945;
1;55.937;8.78294;15;2;0;0.4;1.77499;
1;56.265;10.0634;31;7.5;5;79.57;NA;
1;55.2301;10.538;77;0.3;0;0.9;2;
1;59.4155;17.346;16;-1.8;0;0.71;1.3245;
1;59.9116;10.7633;2;-5.8;0;0;0.5;
1;56.7747;14.6163;153;-4.9;0;1.9;2;
1;60.2675;11.0393;301.1;-10.1;0;0.49;1.83435;
1;59.9122;10.9294;216;-11;0;0.88;1.54712;
1;59.0398;17.5447;48;-2.4;0;0.67;0.88776;
1;60.1608;19.9488;36;-0.2;0;0.39;1.47259;
1;59.4391;10.6409;29;-9.9;0;3.63;2;
1;56.121;12.2442;9;1.4;0;0.29;0.91238;
1;62.2636;25.909;105;-0.3;0;0.01;0.5;
1;59.5961;9.1362;32;7.9;5;49;NA;
1;62.4973;6.35012;24;-0.6;0;4.35;2;
1;59.741;10.1847;11;-10.8;0;0.01;0.57368;
1;55.7016;12.4989;33;0.2;0;0.17;0.77412;
1;59.9116;10.798;118.7;-7.6;0;0.03;0.71924;
1;55.6472;12.5489;6;1;0;0;0.5;
1;60.6265;8.54336;465;-17.6;0;0.04;0.5;
1;56.2558;14.0742;45;-0.8;0;0.01;0.93379;
1;59.1025;10.2451;30;-7.8;0;0.17;0.56132;
1;56.1468;14.9841;1;8;5;40.39;NA;
1;59.9581;11.0571;141.9;-8.3;0;1.38;1.70864;
1;58.1518;7.93384;75.2;-1;0;0.89;2;
1;55.5043;8.39793;11;5.5;0;1.46;2;
1;56.2486;10.2421;59;0.4;0;0.04;0.74045;
1;59.8829;8.73042;975;-10.6;0;0.2;0.96492;
1;59.4822;10.695;20;-9.8;0;0.79;1.71875;
1;59.5797;11.1447;145.4;-8.1;0;0.95;1.68022;
1;60.5553;8.4697;985;-10.8;0;1.37;1.02248;
1;55.9279;10.148;24;13.3;5;89.91;NA;
1;61.1219;10.7355;854;-10.4;0;0.33;1.63916;
1;67.2638;15.3912;26;-8.6;0;0;0.5;
1;59.8187;17.7039;38;-3.2;0;0;0.5;
1;57.0996;9.0773;3;2.5;0;2.2;2;
1;55.4012;12.9335;4;2;0;0.73;0.64782;
1;60.8038;23.4858;106;6.2;7;14.98;2;
1;61.4879;6.07096;216;-7.4;0;0.4;0.77188;
1;59.5387;5.54624;7;0.2;0;0.95;0.63177;
1;65.7124;14.6081;562;-12.3;7;0.04;0.5;
1;64.0123;11.5124;69;-6.2;0;0.5;1.00379;
1;61.12;10.7134;769.1;-10.7;0;0.73;2;
1;57.6464;12.039;78;-0.4;0;2.51;2;
1;55.8399;9.84378;39;1.2;0;0.3;0.5;
1;59.6592;5.70807;27;-0.2;0;2.64;1.32605;
1;56.0896;9.80134;89;0.1;0;0.28;1.47881;
1;60.7115;10.8463;199;-12.2;0;0.04;0.5;
1;66.4537;23.1322;0;-4.5;7;3.24;2;
1;59.3503;7.74685;798;-6.5;0;1.85;2;
1;59.9223;10.7721;33;-5.4;0;0.49;2;
1;59.9272;11.4375;229.2;-11.9;0;1.02;0.71817;
1;59.918;10.6667;17;3.3;5;33.16;NA;
1;60.5483;23.9954;0;-0.1;0;4.96;2;
1;55.5919;12.3521;1;3.9;4;NA;NA;
1;59.1608;10.94;24;-7;0;0.01;0.5;
1;58.9762;5.74742;15;1.3;0;0;0.5;
1;55.7123;12.3956;17;0.2;0;0.06;0.7892;
1;55.7125;9.11848;54.9;1.4;0;0.41;0.77266;
1;59.2329;10.964;25;-7.9;0;0;0.5;
1;60.6308;24.8751;124;1.4;0;1.54;2;
1;55.8556;13.6712;95;0;0;0.72;1.37042;
1;60.7669;22.6446;61;-1.6;0;0.72;2;
1;63.409;10.4393;123;-3.6;0;0.21;0.5;
1;56.4557;12.9327;9;1.7;0;0.07;0.5;
1;58.7028;16.8025;59;-3.9;0;3.93;2;
1;58.2319;12.3873;0;-8;0;3.73;2;
1;57.7462;11.6357;1;1.4;0;0.06;1.15169;
1;55.0152;11.9134;13;3.2;0;1.41;2;
1;61.01;9.8486;635;-21.1;0;9.13;2;
1;56.9995;14.3454;0;-4;0;2.24;2;
1;58.4853;8.88105;23;-6.2;0;0.55;0.54945;
1;56.4403;15.364;119;-2.8;0;2.43;2;
1;63.4289;10.5522;6;-2;0;0.04;0.65259;
1;59.494;17.9378;28;-3;0;0.45;1.54576;
1;59.4905;10.8341;62;-11.6;0;0;0.5;
1;59.4111;13.5216;75;-8.1;0;0.81;0.94225;
1;60.2675;8.7753;506;-18.1;0;1.03;0.77383;
