lat;lon;elev;value
61.22416;10.50396;883;0
57.13294;12.2714;11;0.1
58.73433;5.666;32;0
60.01361;11.03574;182;0
58.26807;8.40587;14;0.1
61.56083;10.06538;358;0
56.38708;12.66025;4;0.1
55.73126;13.02768;11;0.7
59.62006;14.92961;119;0
59.32755;18.04419;40;0.3
55.42009;11.35958;34;0.1
55.97761;12.41516;31;0.6
56.20858;14.84154;35;0
58.39437;15.13607;89;0
59.61215;5.82209;22;3.6
59.24023;17.91644;54;0.2
55.03237;9.82288;27;0
63.38119;10.38599;56;0.5
62.02187;5.49695;19;0
55.39003;10.59996;15;0
58.14999;8.05368;32;0
58.92777;5.85225;17;0
60.60823;12.04633;185;0
62.74557;7.21545;125;2.5
59.25275;10.73828;3;0
55.88726;12.53921;14;0.5
60.52357;6.72987;183;0
59.54633;18.53411;34;0
55.66521;11.72721;36;0.1
59.57097;9.20608;37;0
55.79575;12.9771;13;0.2
55.02866;9.39927;22.4;0
59.9021;10.53757;45;0
59.13114;18.10656;42;0
55.764;12.46205;28;1
60.24779;11.02145;197;0
59.81178;10.43117;174;0
55.75032;12.30097;26;0.4
63.57176;19.45876;23.4;0.1
55.67435;12.4001;23;0.3
59.26055;5.81895;0;0
60.08408;23.56527;41;0.2
65.29103;12.15446;19;3.3
55.65973;12.51009;10;0
58.9197;5.72166;25;0
55.3993;9.51282;56;0.1
59.33361;13.51134;61;0
55.54998;12.92494;3;0.7
56.25316;10.02667;66;0
59.32848;13.50473;56;0.1
58.76741;5.94404;199.4;0.8
55.78086;12.34446;33;0.6
61.88248;28.9299;99;0
63.65713;20.06494;0;0.3
62.66492;9.48758;662;0
58.68376;17.06065;14;0
58.22138;7.91282;79;0
62.38567;7.03309;113.6;1.9
57.75285;16.65032;14;0
55.36536;13.2221;12;0.3
60.34033;9.46414;887;0
59.00061;5.61057;23;0.1
55.63811;9.7011;70;0
55.64523;12.26479;41;0.4
58.92072;5.86635;78;0.7
59.32352;10.49667;5;0
62.30036;5.74027;4;1.2
59.80767;10.78576;166.7;0
62.10159;5.55144;18;0.5
63.42092;10.50033;97;0.2
55.86566;12.34504;50;0.3
58.01142;11.87344;52;0
59.02154;18.19179;14;0.3
66.14938;12.73306;5;0.1
63.42182;8.04567;30;0.3
60.3574;5.07685;53;0.1
59.44494;13.43541;49;0
59.0101;5.65559;22;0.4
60.38644;5.21118;48;0.1
59.74085;17.29688;23;0
57.57261;11.78055;4;0
55.39153;13.14676;15;0.3
65.59783;22.03254;20;0
55.45928;11.19914;3;0
59.96641;10.64625;0;0
69.76676;21.05512;9;0
60.1691;11.17219;202;0
59.19475;10.40508;151;0
56.90825;14.86397;188;0.1
55.07577;9.32066;45;0.1
57.51379;10.02912;39;0
62.46675;8.19175;70;2.7
58.94822;5.73017;50;0.1
55.63007;12.59704;3;0
55.29675;9.92617;20;0
63.02499;14.45657;294;0
54.914;9.80124;24;0
56.99095;9.99309;27;0.8
63.76084;11.45383;26;1.1
58.92729;5.84412;20;2.9
60.66686;15.10234;195;0
55.78001;13.85618;211;0
60.04438;5.62213;183;0.4
62.90161;7.08164;47;0.8
55.68321;11.94818;0;0.2
59.43258;10.45034;19;0
66.77348;15.63136;314;0.1
55.47336;9.08734;54;0.1
58.77228;5.83899;98;0.4
55.20047;11.7719;15;0.4
61.90844;8.06743;461;0.7
60.04599;5.18498;2;7.5
63.34526;10.35239;139;0.2
59.7699;5.49725;44;0.1
59.89887;10.84679;202;0
59.10734;17.52575;49;1.2
56.94093;15.91067;116;0
60.39829;25.67626;29;0
59.92571;11.13683;112;0
55.53562;13.03018;38;0.2
61.57234;11.04023;351;0
63.71129;20.38686;9;0.3
54.77221;11.50371;19;0.8
55.71516;13.35577;29;1.4
55.58956;13.09641;14;0.5
68.56886;14.88682;15;0.4
55.82536;12.33663;48;0.6
58.01494;7.49224;21;0
59.81258;11.70452;175;0.1
60.16838;5.44593;36;0.1
59.92473;10.64856;78;0
58.32687;6.65716;3;0.3
58.04588;7.25628;3;0
59.38877;17.8419;32;0.9
56.37871;12.70095;14;0
57.75306;18.41931;40;0.1
60.8748;11.37331;293;0
59.25485;17.52391;50;0
55.5913;12.171;59;0.1
55.86301;13.1725;41;0.6
55.65709;12.0865;7;0
60.42392;5.46609;71;1.8
55.6521;12.25151;35;0.2
59.66089;10.65151;114;0
58.11883;6.61574;15;1.1
63.40522;10.41435;66;0.7
55.40553;12.23285;14;0.1
58.2438;15.81151;121;0
56.12253;12.28493;16;0
65.07381;25.40336;7;0.1
62.65633;8.63662;17;0
56.61759;9.31267;8;0
61.45309;5.85092;0;0
56.19748;9.59424;76;0
59.09776;5.70237;3;0.2
56.51574;9.85137;21;0
55.76029;12.40181;25;0
58.48985;16.92566;12;0.1
62.43237;30.77405;160;0
60.03787;9.17525;233;0
59.89613;10.50686;44;0
56.28792;10.27872;85;0.1
57.76633;12.65892;162;0
56.17397;10.12587;65;0.1
57.61888;11.88681;0;0
56.08917;12.65517;42;0.8
61.20943;10.27591;187;0
59.41312;10.4704;58;0
59.84195;10.44139;130;0
55.21988;11.60521;9;0
57.91863;12.537;82;0
59.76727;5.74977;93;0.1
55.31963;9.31309;49;0.2
58.77795;5.676;43;0.7
59.93447;10.96642;165;0.4
56.16942;9.5111;29;0
61.50932;9.7735;776;0
56.0398;9.95989;71;0
58.4079;15.84999;75;0
59.86999;8.71028;940;0.3
62.47246;6.32759;17;8
59.58531;12.68824;70;0
55.6385;12.29271;19;0
55.53529;9.59544;40;0
60.73391;15.44218;228.9;0
57.22862;12.7457;129;0.1
61.72555;11.19449;330;0
55.53844;11.66049;49;0.2
59.72158;10.80188;151;0
60.70797;5.20907;56;0.2
55.66796;12.58023;2;1.9
60.53644;9.03823;824;0
58.89608;6.01091;14;0.3
67.27905;14.45521;39;0
55.53784;9.60337;49;0.1
55.71363;12.4161;17;0.5
55.03239;9.79996;23;0
55.15261;8.74338;8;0
55.58487;12.28075;7;0.3
55.51058;9.34893;37;0
55.05339;11.8381;6;0
60.53257;6.74905;307;0.1
55.52311;13.2387;51;0.4
56.13534;13.14688;0;1.9
55.75807;12.48368;30;0.3
55.76472;13.02758;4;0.3
61.27807;8.80128;980;0
55.6973;12.1542;17;0.2
55.40899;10.24642;25;0
59.34494;10.91811;67;0
57.00785;13.24477;124;0.2
58.21566;11.4183;14;0
55.52848;8.41999;18;0
62.67294;6.67519;20;0
58.94111;5.6823;56;0
61.59838;5.01326;2;0.4
59.02453;6.02487;15;1.2
58.53821;13.3185;69;0
55.67349;9.69114;0;0
55.75886;12.58245;12;0
59.27111;17.95098;52;0.3
61.36265;22.01756;19;0
58.86456;5.74542;5;0.2
60.22615;25.05474;56;0
56.13601;15.35502;3;0
55.7706;12.09814;3;0.3
60.84504;9.40264;950;0
57.06869;10.12784;19;0
54.88584;10.41446;5;0
55.12837;9.12492;44;0.1
59.52424;16.23646;17;0.1
55.52471;12.21927;4;0.3
55.77747;12.36547;45;0.2
59.44126;18.01084;49;0
55.89521;10.00214;18;0.1
56.082;9.57076;107;0.1
55.35633;13.22999;2;0
56.03453;9.98852;85;0.1
58.95025;5.71164;55;0
56.83649;14.82658;190;0.3
55.7343;9.61858;77;0.8
60.18804;19.69489;21;0.1
55.97713;10.12212;60;0.3
63.68919;9.654;20;0.5
59.42687;15.54219;36;0
58.40266;14.08438;131;0
55.7187;13.18136;46;0.6
55.58343;12.62995;1;0.1
59.81986;17.71378;32;0
59.76812;10.26266;16;0
59.94957;11.02043;159;0.1
58.84546;6.35092;219;1.2
62.46634;6.37272;36;2.3
60.40274;5.00666;41;0
65.37369;29.59846;215;0
61.70351;16.26866;183;0
55.79008;12.48304;37;0
57.28273;10.08924;48;0
58.46262;11.67736;43;0
58.77583;5.85005;143;0.4
57.65203;18.30477;10;0
55.48441;12.07674;32;0.2
60.2951;5.04775;25;0.4
55.84228;12.42713;55;0.3
55.80281;8.61677;38;0.2
63.34408;10.34071;150;0.1
55.59432;12.30676;6;0.3
56.2009;13.39521;118;1.7
56.46619;10.50983;24;0
60.06775;10.82829;383;0
55.8652;12.39236;49.1;0.2
60.55566;5.7366;2;0
60.18533;25.02701;4;0.1
60.92367;9.36793;317;0
57.48265;12.44112;70;0
55.69612;12.45418;17;0.7
58.77248;5.94703;119;0.6
59.29646;18.45833;32;0
60.37951;5.15636;45;0.2
58.26857;12.45501;56;0
63.6079;8.97965;0;0
58.70752;15.85375;46;0
56.20985;9.00939;45;0
62.45399;6.35193;15;1.3
56.58967;9.03118;25;0
60.56858;4.81699;11;0.3
56.64614;12.89792;51.2;0.5
59.73734;10.4104;147;0
60.19235;5.10209;46;0
57.10658;9.27038;4;0
61.07864;8.99449;371;0
59.5515;5.40217;64;2.1
57.6621;11.85085;3;0.1
63.02483;9.09025;64;2.1
54.96966;10.61264;13;0
58.94712;5.57248;12;0
55.75967;13.00736;11;0.3
54.90676;11.09375;10;0
58.44373;8.79159;47;0.2
55.44097;11.65293;91;0
56.27423;10.0679;59;0
62.7879;22.92559;60;0
56.02118;12.20108;26;0.5
55.5831;13.5944;63;0
56.37704;14.79643;127;0.1
59.96813;10.6488;287;0
61.862;8.65689;462;0
58.77394;5.64227;54;0
55.72654;9.53184;14;0
59.44541;16.61544;10;0
60.84396;10.16613;531;0
62.46149;6.291;22;1.9
55.73535;11.50959;9;0.2
57.69901;12.00335;58.8;0
57.92636;12.52491;105.3;0
58.17301;7.85967;165;0
60.34222;5.3935;163;0.9
55.25224;9.48345;9;0.1
55.30714;10.76391;24;0
57.79738;18.92995;24;0
55.70384;12.41006;13;0.8
61.66463;9.69304;227;0
58.83976;5.7337;28;0.2
55.70544;12.38016;17;0.6
60.76451;11.10356;161;0.1
62.34293;5.59012;6;0.1
60.61337;23.49946;83;0
60.13429;5.14528;7;9.5
57.76948;12.26882;22;0
57.32815;10.51416;13;0
56.09872;12.40639;9;1
54.9728;12.27062;15;0.3
58.90274;5.71315;25;0.3
55.60471;12.24298;27;0.1
63.25864;18.68758;83.9;0
60.24139;5.75365;6;2.8
55.5568;9.67248;27;0.3
59.13403;10.16975;67;0
59.14117;5.83247;21;0
55.75502;12.4683;36;0.6
62.2569;5.46887;120;0.6
58.83792;5.76883;106;0
60.46677;5.33232;120;0
59.91647;10.57954;56;0
55.83926;12.91437;3;0.4
62.57398;11.40946;691;0
59.95064;10.92505;179;0.2
60.33155;5.05179;43;0.5
59.92256;10.66248;24;0
56.19797;8.56269;59;0
55.93422;11.61361;18;0
55.8927;12.82444;47.4;0.2
58.92269;5.8485;32;0.3
59.08145;12.55204;178;0
58.91064;11.94444;160;0
57.46279;10.10806;33;0
61.24248;17.21728;0;0
58.20537;8.04299;92;0
57.83283;12.56451;140;0
59.95645;10.79168;184;0
55.61487;12.62755;2;0.3
59.47454;18.40469;38;0
57.50017;18.30672;46;0.1
63.79116;11.50122;9;0.7
60.41188;25.13775;47;4.3
56.01732;14.67867;36;0
60.31313;5.28237;54;25
57.69902;11.90324;15;0
55.73854;12.44506;29;0.8
59.98357;10.62267;160;0
59.44557;18.05776;20;0.3
55.8107;12.50041;33;0.4
59.42664;18.00296;45;0.3
61.51178;21.78939;6;0
59.50277;11.85638;118;0.1
55.96034;12.5304;17;0.6
59.90271;6.60703;639;4.1
59.41764;11.64783;135;0
63.56939;10.67344;17;0.1
55.53775;12.22966;6;0.1
68.16287;13.36676;25;5.4
55.00967;11.86615;4;0.1
61.24014;28.87973;98;0
56.1809;10.37923;14;0.1
55.79271;12.50912;38;0.9
55.42323;8.38288;5;0
59.33716;18.60014;26;0.1
55.78823;12.15314;21;0.3
61.1453;11.18057;666;0
54.76763;11.87206;4;0.7
55.66485;11.74285;32;0.1
59.28482;6.13994;102;0.9
60.77059;11.1198;182;0
55.07597;14.73663;18;0
56.95033;12.40305;15;0.1
55.81824;12.23109;37.1;0.1
60.6327;12.02333;221;0.1
55.82181;12.47903;47;0.6
66.31922;14.16603;30;0
57.4259;12.15615;54;0
60.33241;5.29852;119;0.2
61.60857;29.48106;103;0
58.4762;16.84034;26;0
60.27544;11.32573;184;0
60.45588;12.04437;219;0
62.57894;7.10555;82.1;0.8
56.10866;13.73971;59;1.3
55.72848;12.46097;21;0.9
55.90987;12.51062;10;0
59.48028;18.31078;22;0.3
58.86934;5.76426;31;0.3
55.84374;9.80769;42;0
56.83216;12.73919;29;0.2
60.18234;5.40151;95;1.4
60.41822;25.25373;31;2.5
55.79272;9.96059;36;0.1
59.74713;13.08301;145;0.2
60.55196;5.73263;17;2.9
59.9301;10.63578;90;0
59.67383;16.83756;47;0.1
59.63812;17.84566;41;0
60.36695;23.73209;77;0
55.35821;10.45386;24;0
58.97114;17.89793;36;0.2
59.06531;16.45305;35;0.1
59.43995;18.11954;37;0
56.17227;9.49231;79;0
60.26516;8.83473;564;0.1
55.93833;11.67273;8;0.2
62.98328;8.73315;36;0.3
58.82391;5.75073;63;0.4
60.0787;6.03514;28;0.9
56.6385;13.06043;52;0.3
61.63512;7.26621;243;2.5
60.34354;11.02242;212;0
55.37375;10.10248;50;0
60.32098;11.24102;175;0.1
56.13254;14.25229;10;0
56.45589;9.05162;110;0
56.5602;9.41107;27;0.1
60.20917;14.89333;205;0
56.41642;13.12554;50;1.7
58.99615;5.68092;31;0.4
62.69477;6.68439;69;1
56.64473;15.55009;139;0
59.91104;10.56207;49;0
58.05391;7.18027;4;0.1
55.73462;12.57328;7;0.5
59.11073;5.81442;20;0.4
57.29912;13.53212;186;0.1
55.65531;13.23571;14;1.2
58.4904;13.16964;52;0
55.97871;12.17415;20;0.2
59.46842;17.80705;30;1.8
59.15236;5.24907;15;0.4
63.02512;8.60817;6;0.4
56.07915;10.04718;65;0
59.84076;9.44889;255;0
57.47408;9.7965;13;1.2
56.22712;12.61962;9;0.9
55.89915;9.89347;40;0
62.22023;6.49011;72;3.2
58.92078;6.07778;68;0.4
60.37248;5.30446;198;0.5
56.92544;10.0327;69;0.2
63.99475;10.01419;13;0.9
62.33681;17.06192;62;0
63.47307;11.11847;67;0.2
60.35642;5.34196;18;2.2
59.21976;18.00068;63;0
58.93307;5.73364;60;0.1
55.50662;8.38604;12;0
59.92158;10.74698;47;0
60.25105;24.98926;15;1.1
55.93339;12.16988;19;0.5
55.7163;12.39654;29;0.4
59.02465;6.01782;13;1.2
59.92081;10.49865;70;0
56.06299;9.08953;50;0
56.18827;15.70738;10;0.1
59.23354;6.17674;36;0.1
57.10763;12.26937;24;0
59.00991;10.02901;77.6;0
63.57665;22.55008;3;0
62.96578;8.68211;91;0.1
60.88757;10.94166;141;0
66.25423;13.97802;12;1
58.96589;5.70975;101.1;2.8
58.04458;7.14732;27;0.1
63.42217;10.44515;88;0.2
54.99949;9.58195;38;0.1
59.00252;11.07101;14;0
58.98805;5.69542;46;0.2
59.30873;18.07477;40;0.1
59.93098;10.71156;45;0
59.41263;18.08986;13;0.1
63.17168;17.25862;9;0
61.26594;10.43903;370;0
60.57465;15.65165;115;0
60.64202;6.48856;218;0.7
63.57919;9.50046;4;2
59.08464;5.97307;200;0.7
56.43748;10.63397;31;0
68.01652;15.32735;6;0
54.69445;11.97056;1;0.5
58.81891;7.47199;558;0.1
61.37934;7.28152;265;0.4
56.26725;10.30401;67;0
57.34577;12.07461;13;0
55.23857;11.43447;11;0
56.26708;10.07102;41;0
55.92675;9.8501;60;0.2
55.74654;12.36489;34;0
59.32836;8.49929;357;0
57.63714;12.18554;99;0
59.02535;18.15066;25;0.2
59.82811;10.42721;126;0
60.39143;5.22342;31;0
57.88485;14.36237;163;0
55.54121;12.91556;1;0.4
62.8211;6.91251;23;0.6
55.35718;10.6586;9;0
59.14246;15.14045;55;0
56.14722;9.99151;50;0.1
59.28144;17.98964;41;0
58.35173;16.70446;16;0.1
64.2223;11.22332;38;0.3
59.23958;18.10338;48;0
65.56023;22.33034;10;0
60.14894;11.17557;202;0
59.03226;16.44272;33;0.4
54.91265;11.21715;20;0
55.74706;12.44951;35;0.4
55.03142;15.11231;1;0
58.33125;6.64814;8;0.3
62.46024;17.3937;62;0.4
54.65694;11.95755;4;0
60.55976;5.31942;67;1.3
56.3271;10.0571;36;0
57.15575;15.35103;413.4;0
59.63886;9.66974;231;0
58.5187;13.46919;79;0
56.42129;9.44245;58.8;0
56.03462;12.61373;9;1.9
61.88132;8.34705;0;1.5
66.2228;13.63319;29;2.1
58.435;8.72583;11;0
59.93937;11.05122;210;0
55.69896;12.58633;5;0
55.81421;12.48034;34;0.5
57.5411;11.92474;11;0
55.4646;8.57443;10;0
58.87761;17.57463;7;0.2
55.72858;12.42803;32;0.8
59.1235;5.60772;20;0.2
55.04697;9.4016;10;1.5
57.65476;14.97941;212;0.3
56.08634;12.15036;6;0.2
63.82285;11.01591;15;1.9
60.34353;5.35092;98;0
55.81909;12.48387;47;0.9
66.56493;23.84477;62.5;0
58.14304;8.06045;52;0.1
60.32035;12.00409;157;0
59.86952;10.7843;77;0
61.33253;17.05222;8;0
58.99148;5.6934;17;0.5
56.16877;14.86871;5;0.1
55.73529;11.53795;7;0
59.28949;17.76162;26;0.3
59.7615;10.40464;160;0
58.03778;7.41202;64;0
65.82596;13.22555;20;2.1
55.97111;9.71678;56;0
58.32607;11.32346;5;0
59.04243;5.66685;12;0.2
59.43065;11.36187;128;0
57.60425;12.18625;23;0.1
55.84336;12.42727;53;0.5
56.44808;10.08359;42;0
58.32524;6.981;64;0.1
60.66976;17.20652;9;0
59.29813;11.0495;60;0
55.83409;13.02304;21;0
65.43955;13.4016;113;0.1
60.33647;5.33912;28;0
55.03166;9.40185;16;0.3
59.63034;16.42116;43;0.1
59.62652;6.24828;344;0.4
56.70297;9.62939;38;0
59.87274;10.52365;48.6;0
55.79945;12.4545;37;0.9
61.08108;11.34904;241;0
62.57996;6.12087;5;0.7
55.70682;11.7618;32;0
58.47724;15.62988;41;0.1
56.64997;12.88872;3;0.4
55.85877;12.33624;48;0
58.34918;11.3384;20;0
59.63251;6.25725;367;3.5
66.02772;12.94278;58;0
55.94946;12.22389;18;0
59.61619;18.43502;29;0.5
58.22975;7.87723;213;0
60.46856;5.74539;60;0.6
60.37424;20.0802;3;0.3
58.34744;12.35887;54;0
60.58139;15.63904;145;0
55.72192;12.53;24;0.7
58.94863;5.73055;48;3.4
57.10839;12.27782;67.5;0.1
58.7719;5.63783;53;0.6
55.66972;12.53304;8;0
59.26753;18.03813;51;0.1
55.65993;12.47123;9;0.3
59.29646;5.20134;6;0.1
66.30747;14.33716;123;0
56.13294;10.10994;40;0
58.57145;16.23083;19;0.1
59.33805;10.42404;94;0
59.23417;12.03257;121;0
55.50291;8.4429;16;0.1
57.0301;9.91594;3;0
59.8847;10.62153;7;0.1
55.92918;9.69213;92;0.1
55.51734;13.23749;51;1.1
58.77151;5.64453;58;0.1
58.82327;5.75674;54;0.3
57.45032;11.9573;24;0
63.4472;11.69882;152;0.1
59.03121;6.04758;88;1.1
59.27729;15.16409;35;0
59.53874;5.54624;7;0.2
55.83536;14.07397;55;0.1
60.89845;10.93254;190;0
54.70197;11.95483;3;0.1
56.09592;10.10808;71;0
57.09214;9.28113;27;0
56.3924;8.79234;34;0
57.65239;12.51458;84;0
55.79457;9.5852;94;0.2
55.29073;10.21054;39;0.3
59.94594;10.49788;142;0.1
56.31066;10.41294;73;0
55.63998;12.4695;9;0.3
59.70276;12.15817;261;0
59.25156;5.19322;3;0
55.81237;12.39493;36;0.3
59.17083;10.37066;18;0
59.46525;18.03302;35;0.7
60.76563;10.60213;322;0
55.31428;12.07142;31;0.4
60.19529;15.29995;128;0
63.11849;8.30562;40;0.8
55.34331;11.14069;1;0
55.65145;12.26263;32;0.4
55.93815;14.26919;15;0
57.69637;12.20865;87;0
60.11043;22.59321;15;0.9
55.94416;13.64033;133;1.3
59.87127;10.77085;27;0
59.37956;5.31563;15;0.4
59.88594;10.83656;120;0
63.34449;10.36216;161;0.2
58.70154;15.76386;63;0
57.37945;10.01406;23;1.9
58.37306;11.29552;25;1.8
58.97889;5.61224;11;0.8
64.75731;20.89075;20;0
58.84166;9.11359;67;0
58.98304;5.74753;3;0.4
62.5525;6.25914;22;1.6
62.46295;6.1694;7;0.6
56.39858;10.08753;17;0
55.04722;10.66841;13;0.1
63.31349;10.43258;177;0.5
58.56306;16.23248;25;0
55.90142;12.80504;6;0
59.93856;10.90426;194;0.6
62.73911;7.13337;85;1.7
56.70066;9.81262;77;0
56.14195;9.59869;30;0
60.34981;5.3396;54;1.3
60.06198;9.51946;123;0
55.609;12.5909;2;0.2
60.48111;5.73688;79;1.6
55.76504;12.54742;22;0.7
60.56357;5.23651;40;0.5
59.67834;18.59304;37;0
55.63452;9.70615;23;0.1
58.3801;11.45328;33;3.6
58.29717;7.848;198;0
55.49622;11.98938;44;0.3
60.44374;5.29256;31;1.1
60.24757;24.77985;35;2.5
64.94955;25.54922;18;0
56.73681;14.11855;153;0.4
59.93271;11.02037;200;0
55.63661;12.09131;44;0
64.01775;11.46162;29;0.8
60.28836;5.37885;0;0.2
59.18245;9.60404;36;0
60.91112;26.75631;60;0
60.4996;5.42863;46;1.4
60.84525;11.21483;285;0
57.60546;12.37178;1;0
59.86385;6.38945;674;12.1
65.89598;13.1261;1;1.7
58.96579;9.63986;49;0
57.16886;12.21842;11;0
55.7596;12.46713;34;0.6
59.93133;10.63751;101;0
59.3329;17.9604;37;0.3
59.1414;15.67907;39;0
57.95822;13.81118;230;0
56.89469;8.80802;14;0
55.96833;12.52123;29;0.1
65.46327;12.20617;1;0.8
55.72774;12.41999;33;0.6
55.51952;13.22192;54;0.8
62.43174;6.42438;90;0
57.90604;14.09447;162;0.1
56.97937;14.31196;198;0
55.93857;10.20292;18;0.1
59.93858;10.63504;112;0
55.51015;9.51556;24;0
59.35957;18.06568;21;0.3
61.81498;29.20394;68;0
54.86911;12.03579;16;0.1
59.34901;10.69006;27;0
58.96907;5.71838;0;0.1
59.76392;18.24179;31;0
57.38437;12.27805;57;0
61.18668;14.85316;272;0.1
59.69522;16.55262;44;0.2
58.66153;6.72145;123;1.5
63.11788;7.75472;17;0
55.62193;12.47055;4;0.3
60.5837;5.81237;193;4.1
59.73133;10.7457;43;0.1
60.61674;17.41643;8;0
55.22295;12.14269;5;0
61.93619;5.11501;11;1.3
58.27338;13.71984;228.8;0
59.7563;9.98204;5;0
60.71301;16.5967;112;0
59.83575;5.7176;27;1.9
60.08915;11.482;177;0.1
62.43938;6.19505;16;1.4
55.60258;13.45658;114;0.8
59.8465;5.76722;45;0.1
60.28384;11.17516;187;0
55.79687;13.43609;79;0.7
62.93515;26.41038;111;0
63.0263;7.4954;40;0.8
58.85511;5.73658;1006;0
56.55027;14.03749;155;0.9
59.30513;17.76446;12;0.3
63.68844;22.67884;1;0
60.32412;8.53428;1065;0
59.68719;10.70295;74;0.1
57.49457;10.49067;5;0
55.75837;12.48336;30;0.4
55.85869;12.33164;48;0.2
57.189;14.01036;194;0.2
56.16994;9.61054;27;0
59.44091;18.03569;19;0.3
57.5815;12.0666;44;0
60.81237;11.04291;186;0
58.72653;5.66772;39;0
60.56637;9.1069;110;0.1
63.964;11.28383;42;1.1
0;0;34;NA
57.73583;12.14388;44;0
55.61533;12.18684;54;0.2
59.10793;10.21776;28;0
58.07721;7.76871;20;0
59.39763;13.63676;77;0
60.60144;6.46894;555;0.1
61.05317;25.42172;101;0
56.43104;10.38613;11;0
60.10192;19.91723;13;0
62.94635;7.86724;14;0.7
55.06743;10.60728;40;0
55.89407;9.69828;79;0
58.76598;5.86049;121;0.3
60.36928;5.26397;90;0
57.89845;16.68403;13;0.5
59.37863;17.94152;23;0
59.01207;6.05402;96;0
58.24816;8.3818;2;0
59.7431;18.34749;26;0
62.46559;6.65395;15;1.7
55.70318;9.25884;86;0.1
61.52816;24.01605;122;0
63.20365;10.94503;191;0.3
56.76428;9.85441;70;0
57.01387;9.97565;15;0
57.15086;12.25899;8;0.1
55.72721;10.99023;23;0
55.9824;12.42322;35;0.3
55.59338;12.97877;8;0.6
55.50955;13.62834;87;0.5
69.96725;23.43301;50;0
54.99286;9.65332;20;0
60.17186;10.26109;84;0.2
59.92709;10.5986;97;0
66.22317;13.61504;10;1.8
55.49629;13.59135;54;0.3
57.47415;14.31898;195;0
55.66606;13.13763;14;0.4
60.81456;10.65124;340;0.3
60.53476;15.16185;163;0
56.11348;9.48922;107;0.1
58.46943;16.35146;33;0.6
55.72561;12.50162;33;0
62.54755;6.27069;1;4.6
57.47196;10.00404;31;0
55.75097;12.39441;36;0
56.19747;9.40855;87;0
58.30005;6.63917;101;0.1
59.49539;18.27123;30;0
63.3269;10.81337;250;0.5
55.97023;13.0844;82;0.2
62.71591;15.6035;377;0
55.76818;9.71116;58;0.1
55.92632;12.0692;9;0.5
59.00606;9.7376;18;0
56.26969;10.21094;62;0
54.7904;11.12146;0;0.1
63.47157;10.93326;12;0
54.92454;10.73064;11;0.1
59.31656;18.46382;206.5;0
56.19009;12.55814;9;0.5
59.9136;10.84023;226.9;0
55.85482;12.34025;48;0.4
59.54796;5.84961;38;0.9
64.86654;11.24641;19;0.2
60.23306;10.36507;149;0
59.48323;18.56767;20;0
56.71527;10.11772;15;0
56.24016;12.86429;14;0
63.42464;10.15161;35;0.3
59.33606;18.03744;19;0.2
56.1218;10.1832;60;0
59.42329;17.81414;37;0.2
60.17209;11.66048;175;0.3
58.98691;5.93972;43;0.1
56.31106;9.58558;16.1;0
55.65342;12.30724;16;0.2
59.80685;5.52758;39;2.7
59.12803;10.26989;39;0
56.12752;9.15181;68;0
56.19382;12.99992;8;1.2
61.59129;5.04936;12;1.1
58.7659;5.86029;120;0
56.09676;9.91205;66;0
59.93815;10.90349;204;0.2
55.68048;12.2601;25;0.5
55.33687;9.26324;40;0
60.12859;6.32108;21;1.3
60.38383;10.43301;157;0
57.40369;12.02441;9;0
60.07066;11.02287;177;0
55.59851;12.24141;20;0.2
62.59533;6.44628;10;0.7
59.21907;17.89256;56;0.2
56.52718;10.82072;7;0.1
68.78605;16.53301;18;0
57.3025;18.4591;67;0
55.52235;11.48382;25;0
54.69848;11.39832;1;0.2
58.6822;5.76904;120;0
55.21482;10.64337;90;0
55.4577;11.8025;38;0.5
59.52447;15.93896;38;0
61.96522;11.53862;690;0
54.84113;11.1153;7;0.1
60.82103;5.83694;31;1.6
55.65112;12.19471;33;0.4
59.66868;9.65269;167;0
59.46729;16.30548;29;0
56.93281;9.75621;59;0.1
59.46679;10.78389;57;0
62.19849;6.15646;82;3.1
59.56206;17.50698;40;1.5
57.48025;11.95679;8;0
59.51652;17.94495;33;0.6
56.87384;12.55348;19;0.1
57.175;14.07308;165;0.1
60.25656;25.39745;32.1;0.1
56.81216;12.73067;29;0.5
60.13742;11.16637;194;0
59.04475;9.22881;127;0
56.79152;16.69851;18;0.1
63.40084;10.37627;122;0.5
59.10697;10.90709;11;0
60.2436;24.04154;44;0.1
57.76632;16.6596;4;0.1
61.11852;10.45331;177.9;0
63.12473;7.72112;43;0.5
63.05188;21.86193;7;0
61.51304;5.73047;80.7;3
55.9321;11.93064;9;0.8
59.39534;5.33311;17;0.9
59.15787;9.67102;68;0
60.6388;8.03053;911;1
60.44972;5.2117;60;0.4
56.94439;9.28165;28;0.1
63.18113;8.33482;154;0.8
66.05008;12.99394;80;0.2
59.57531;9.20764;96;0
55.76398;9.69581;68;0
59.09444;8.48791;266;0.1
55.73514;12.35589;35;0.7
63.44671;10.95433;14;0.1
55.1898;10.78848;15;0.1
65.53338;13.42236;82;0.1
55.45931;9.10872;57;0.3
58.47666;8.79483;51;0.4
55.55667;11.9489;45;0.4
57.84918;16.53411;18;0.4
55.17353;10.74182;45;0.1
58.72774;5.65614;35;0
56.43162;9.93934;40;0
61.57286;17.02852;10;0
57.69584;11.64296;3;0
55.23205;10.14457;18;0
